solver,cores,year,problem,name,model,time_ms,objective,status
org.choco.choco,8,2024,neighbours,neightbours-new-2,neighbours-rect,800,17,Optimal
org.choco.choco,8,2024,neighbours,neightbours-new-5,neighbours-rect,1200062,2457,Unknown
org.choco.choco,8,2024,neighbours,neightbours-new-6,neighbours-rect,1200043,76,Unknown
org.choco.choco,8,2024,neighbours,neightbours-new-7,neighbours-rect,1200059,1328,Unknown
org.choco.choco,8,2024,network_50_cstr,MODEL1507180015,efm_cstr,59147,3,Optimal
org.choco.choco,8,2024,network_50_cstr,MODEL1507180022,efm_cstr,16094,2,Optimal
org.choco.choco,8,2024,network_50_cstr,MODEL2204150001,efm_cstr,51443,3,Optimal
org.choco.choco,8,2024,network_50_cstr,MODEL2204190004,efm_cstr,35351,3,Optimal
org.choco.choco,8,2024,network_50_cstr,toy_network_1000_m,efm_cstr,64522,2,Optimal
org.choco.choco,8,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200058,19,Unknown
org.choco.choco,8,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200066,50,Unknown
org.choco.choco,8,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200051,141,Unknown
org.choco.choco,8,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,8916,7,Optimal
org.choco.choco,8,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200054,12,Unknown
org.choco.choco,8,2024,portal,random_10_0_100,portal,1200068,,Unknown
org.choco.choco,8,2024,portal,random_10_9_10,portal,4210,9,Optimal
org.choco.choco,8,2024,portal,random_20_1_100,portal,1200069,,Unknown
org.choco.choco,8,2024,portal,random_20_9_100,portal,1200070,,Unknown
org.choco.choco,8,2024,portal,small_3,portal,1200063,,Unknown
org.choco.choco,8,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,7611,454,Optimal
org.choco.choco,8,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200065,6139,Unknown
org.choco.choco,8,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200050,1585,Unknown
org.choco.choco,8,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200057,1737,Unknown
org.choco.choco,8,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,686784,1299,Optimal
org.choco.choco,8,2024,train-scheduling,trains05,trains,96,,Unknown
org.choco.choco,8,2024,train-scheduling,trains09,trains,109,,Unknown
org.choco.choco,8,2024,train-scheduling,trains12,trains,89,,Unknown
org.choco.choco,8,2024,train-scheduling,trains15,trains,78,,Unknown
org.choco.choco,8,2024,train-scheduling,trains18,trains,76,,Unknown
org.choco.choco,8,2024,triangular,n11,triangular,1200055,22,Unknown
org.choco.choco,8,2024,triangular,n14,triangular,1200049,30,Unknown
org.choco.choco,8,2024,triangular,n20,triangular,1200045,46,Unknown
org.choco.choco,8,2024,triangular,n31,triangular,1200065,78,Unknown
org.choco.choco,8,2024,triangular,n9,triangular,10275,17,Optimal
org.choco.choco,8,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,540,,Unsat
org.choco.choco,8,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2703,3,Optimal
org.choco.choco,8,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2664,2,Optimal
org.choco.choco,8,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,10004,23,Optimal
org.choco.choco,8,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200063,,Unknown
org.choco.choco,8,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,445955,468,Optimal
org.choco.choco,8,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200070,553,Unknown
org.choco.choco,8,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200053,619,Unknown
org.choco.choco,8,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200058,947,Unknown
org.choco.choco,8,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200138,1067,Unknown
org.choco.choco,8,2025,EchoSched,12-12-0-1_7,JSP0,7689,12135,Optimal
org.choco.choco,8,2025,EchoSched,13-14-0-2_6,JSP0,1200051,15144,Unknown
org.choco.choco,8,2025,EchoSched,14-10-0-2_1,JSP0,1200047,11626,Unknown
org.choco.choco,8,2025,EchoSched,14-10-0-2_3,JSP0,1200046,11786,Unknown
org.choco.choco,8,2025,EchoSched,15-15-0-1_3,JSP0,75678,18800,Optimal
org.choco.choco,8,2025,atsp,instance11_0p25,atsp,4054,1828010,Optimal
org.choco.choco,8,2025,atsp,instance14_0p25,atsp,1200061,7840823,Unknown
org.choco.choco,8,2025,atsp,instance1_0p05,atsp,905,657504,Optimal
org.choco.choco,8,2025,atsp,instance20_0p35,atsp,1200065,7244413,Unknown
org.choco.choco,8,2025,atsp,instance4_0p15,atsp,224385,562581,Optimal
org.choco.choco,8,2025,black-hole,layout_14,black-hole,2876,,Satisfied
org.choco.choco,8,2025,black-hole,layout_17,black-hole,1607,,Satisfied
org.choco.choco,8,2025,black-hole,layout_25,black-hole,1585,,Satisfied
org.choco.choco,8,2025,black-hole,layout_27,black-hole,1295,,Satisfied
org.choco.choco,8,2025,black-hole,layout_3,black-hole,2139,,Satisfied
org.choco.choco,8,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200062,1230,Unknown
org.choco.choco,8,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200056,1590,Unknown
org.choco.choco,8,2025,carpet-cutting,cc_rnd_4_4,cc_base,1673,570,Optimal
org.choco.choco,8,2025,carpet-cutting,cc_rnd_8_1,cc_base,1200048,990,Unknown
org.choco.choco,8,2025,carpet-cutting,cc_rnd_8_2,cc_base,1200042,880,Unknown
org.choco.choco,8,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200095,-177460,Unknown
org.choco.choco,8,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200077,-190556,Unknown
org.choco.choco,8,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200093,-171180,Unknown
org.choco.choco,8,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200075,-199790,Unknown
org.choco.choco,8,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200084,-124204,Unknown
org.choco.choco,8,2025,fbd1,FBDk04,FBD1,1898,46,Optimal
org.choco.choco,8,2025,fbd1,FBDk06,FBD1,21682,103,Optimal
org.choco.choco,8,2025,fbd1,FBDk07,FBD1,152988,130,Optimal
org.choco.choco,8,2025,fbd1,FBDk08,FBD1,1200054,168,Unknown
org.choco.choco,8,2025,fbd1,FBDk09,FBD1,1200054,209,Unknown
org.choco.choco,8,2025,groupsplitter,u12g2pref0,group,1200089,234,Unknown
org.choco.choco,8,2025,groupsplitter,u12g2pref2,group,847768,222,Optimal
org.choco.choco,8,2025,groupsplitter,u15g1pref2,group,35192,,Unknown
org.choco.choco,8,2025,groupsplitter,u15g3pref0,group,37112,,Unknown
org.choco.choco,8,2025,groupsplitter,u15g5pref1,group,35851,,Unknown
org.choco.choco,8,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200079,225,Unknown
org.choco.choco,8,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,14034,79,Optimal
org.choco.choco,8,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,603089,110,Optimal
org.choco.choco,8,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,1176261,118,Optimal
org.choco.choco,8,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200058,97,Unknown
org.choco.choco,8,2025,hitori,h11-1,hitori,1200045,232,Unknown
org.choco.choco,8,2025,hitori,h14-1,hitori,1200057,,Unknown
org.choco.choco,8,2025,hitori,h15-1,hitori,1200075,,Unknown
org.choco.choco,8,2025,hitori,h20-2,hitori,1200066,,Unknown
org.choco.choco,8,2025,hitori,h5-1,hitori,3247,17,Optimal
org.choco.choco,8,2025,ihtc-2024-kletzander,i02,model4_opt,1200064,525,Unknown
org.choco.choco,8,2025,ihtc-2024-kletzander,i07,model4_opt,1200062,1720,Unknown
org.choco.choco,8,2025,ihtc-2024-kletzander,i09,model4_opt,1200063,9325,Unknown
org.choco.choco,8,2025,ihtc-2024-kletzander,test03,model4_opt,1200072,9385,Unknown
org.choco.choco,8,2025,ihtc-2024-kletzander,test05,model4_opt,1200053,13800,Unknown
org.choco.choco,8,2025,ihtc-2024-marte,i01,model,1308,,Unknown
org.choco.choco,8,2025,ihtc-2024-marte,i03,model,1200062,10785,Unknown
org.choco.choco,8,2025,ihtc-2024-marte,i06,model,1200077,11500,Unknown
org.choco.choco,8,2025,ihtc-2024-marte,i11,model,1200077,34360,Unknown
org.choco.choco,8,2025,ihtc-2024-marte,i14,model,1200094,25900,Unknown
org.choco.choco,8,2025,is,1vERFuvviS,model,1248,376832,Optimal
org.choco.choco,8,2025,is,9aGFgDaHX7,model,1175,688128,Optimal
org.choco.choco,8,2025,is,BnMUR3YMRk,model,1635,114688,Optimal
org.choco.choco,8,2025,is,avdoaYnfXq,model,1238,73728,Optimal
org.choco.choco,8,2025,is,vWQp9idqMs,model,2422,71168,Optimal
org.choco.choco,8,2025,mondoku,10-10-6,mondoku-gcc-model-balance,1200047,2,Unknown
org.choco.choco,8,2025,mondoku,12-12-8,mondoku-gcc-model-balance,1200059,2,Unknown
org.choco.choco,8,2025,mondoku,14-14-8,mondoku-gcc-model-balance,1200053,3,Unknown
org.minizinc.mip.coin-bc,1,2023,chessboard,chessboard3,chessboard,1200027,48,Satisfied
org.minizinc.mip.coin-bc,1,2023,chessboard,chessboard4,chessboard,50700,25,Optimal
org.minizinc.mip.coin-bc,1,2023,chessboard,chessboard_n12_1,chessboard,1200058,339,Satisfied
org.minizinc.mip.coin-bc,1,2023,chessboard,chessboard_n39_2,chessboard,1200107,,Unknown
org.minizinc.mip.coin-bc,1,2023,chessboard,chessboard_n9_1,chessboard,1200020,187,Satisfied
org.minizinc.mip.coin-bc,1,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,1200232,,Unknown
org.minizinc.mip.coin-bc,1,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200212,,Unknown
org.minizinc.mip.coin-bc,1,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1201747,,Unknown
org.minizinc.mip.coin-bc,1,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,1200140,,Unknown
org.minizinc.mip.coin-bc,1,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,1200324,,Unknown
org.minizinc.mip.coin-bc,1,2023,elitserien,handball10,handball,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,elitserien,handball2,handball,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,elitserien,handball4,handball,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,elitserien,handball8,handball,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,elitserien,handball9,handball,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,1200079,,Unknown
org.minizinc.mip.coin-bc,1,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1200011,,Unknown
org.minizinc.mip.coin-bc,1,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200113,,Unknown
org.minizinc.mip.coin-bc,1,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200045,,Unknown
org.minizinc.mip.coin-bc,1,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,1200021,,Unknown
org.minizinc.mip.coin-bc,1,2023,gametes,gamete_nl20_m30_12983649,gametes,1200158,,Unknown
org.minizinc.mip.coin-bc,1,2023,gametes,gamete_nl20_m30_778477,gametes,1200171,,Unknown
org.minizinc.mip.coin-bc,1,2023,gametes,gamete_nl20_m40_10408565,gametes,1200155,,Unknown
org.minizinc.mip.coin-bc,1,2023,gametes,gamete_nl7_m10_134,gametes,1200020,,Unknown
org.minizinc.mip.coin-bc,1,2023,gametes,gamete_nl7_m10_181,gametes,1200022,,Unknown
org.minizinc.mip.coin-bc,1,2023,kidney-exchange,3_20_0.15_3,ccmcp,10378,815,Optimal
org.minizinc.mip.coin-bc,1,2023,kidney-exchange,3_20_0.30_4,ccmcp,342760,1494,Optimal
org.minizinc.mip.coin-bc,1,2023,kidney-exchange,3_20_0.40_2,ccmcp,1200036,1325,Satisfied
org.minizinc.mip.coin-bc,1,2023,kidney-exchange,3_25_0.10_2,ccmcp,1200041,660,Satisfied
org.minizinc.mip.coin-bc,1,2023,kidney-exchange,3_25_0.15_4,ccmcp,1200034,1141,Satisfied
org.minizinc.mip.coin-bc,1,2023,mrcpsp,j30_25_5,mrcpsp,1200032,34,Satisfied
org.minizinc.mip.coin-bc,1,2023,mrcpsp,j30_29_3,mrcpsp,1200030,40,Satisfied
org.minizinc.mip.coin-bc,1,2023,mrcpsp,j30_33_5,mrcpsp,1200038,62,Satisfied
org.minizinc.mip.coin-bc,1,2023,mrcpsp,j30_41_8,mrcpsp,1200021,35,Satisfied
org.minizinc.mip.coin-bc,1,2023,mrcpsp,j30_54_2,mrcpsp,1200033,113,Satisfied
org.minizinc.mip.coin-bc,1,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,1200026,172,Satisfied
org.minizinc.mip.coin-bc,1,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,1200024,161,Satisfied
org.minizinc.mip.coin-bc,1,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200017,413,Satisfied
org.minizinc.mip.coin-bc,1,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200021,,Unknown
org.minizinc.mip.coin-bc,1,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,1200067,,Unknown
org.minizinc.mip.coin-bc,1,2023,pennies-opt,n12,pennies,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,pennies-opt,n5,pennies,25227,5,Optimal
org.minizinc.mip.coin-bc,1,2023,pennies-opt,n7,pennies,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,pennies-opt,n8,pennies,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,pennies-opt,n9,pennies,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,roster,chicroster_dataset_10,roster_model,816,18,Optimal
org.minizinc.mip.coin-bc,1,2023,roster,chicroster_dataset_12,roster_model,897,19,Optimal
org.minizinc.mip.coin-bc,1,2023,roster,chicroster_dataset_8,roster_model,776,7,Optimal
org.minizinc.mip.coin-bc,1,2023,roster,chicroster_dataset_9,roster_model,728,13,Optimal
org.minizinc.mip.coin-bc,1,2023,roster,chicroster_dataset_large_16,roster_model,971,0,Optimal
org.minizinc.mip.coin-bc,1,2023,roster-shifts-bool,large,bool-model,1200213,30689,Satisfied
org.minizinc.mip.coin-bc,1,2023,roster-shifts-bool,s100_e20_c8,bool-model,1418,4955,Optimal
org.minizinc.mip.coin-bc,1,2023,roster-shifts-bool,s200_e50_c8,bool-model,1717,5190,Optimal
org.minizinc.mip.coin-bc,1,2023,roster-shifts-bool,s50_e50_c3,bool-model,1635,5312,Optimal
org.minizinc.mip.coin-bc,1,2023,roster-shifts-bool,small,bool-model,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,speck-optimisation,easy_1,SPECK-Optimisation,12196,0,Optimal
org.minizinc.mip.coin-bc,1,2023,speck-optimisation,easy_3,SPECK-Optimisation,1200026,0,Satisfied
org.minizinc.mip.coin-bc,1,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200039,0,Satisfied
org.minizinc.mip.coin-bc,1,2023,speck-optimisation,medium_6,SPECK-Optimisation,1200029,0,Satisfied
org.minizinc.mip.coin-bc,1,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200075,0,Satisfied
org.minizinc.mip.coin-bc,1,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,925,,Satisfied
org.minizinc.mip.coin-bc,1,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,299394,,Satisfied
org.minizinc.mip.coin-bc,1,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200105,4506,Satisfied
org.minizinc.mip.coin-bc,1,2023,table-layout,p1000_m20_r200_c20,TableLayout,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,table-layout,p1000_m3_r100_c10,TableLayout,1115,8137,Optimal
org.minizinc.mip.coin-bc,1,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,447699,,Unsat
org.minizinc.mip.coin-bc,1,2023,test-scheduling,t100m20r3-14,test-scheduling,1200213,,Unknown
org.minizinc.mip.coin-bc,1,2023,test-scheduling,t20m10r10-17,test-scheduling,1200020,1809,Satisfied
org.minizinc.mip.coin-bc,1,2023,test-scheduling,t30m20r3-20,test-scheduling,1200049,3458,Satisfied
org.minizinc.mip.coin-bc,1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,test-scheduling,t50m20r10-17,test-scheduling,1200113,,Unknown
org.minizinc.mip.coin-bc,1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,35056,1454500,Optimal
org.minizinc.mip.coin-bc,1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,12874,1703450,Optimal
org.minizinc.mip.coin-bc,1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,19461,1482645,Satisfied
org.minizinc.mip.coin-bc,1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200033,25622595,Satisfied
org.minizinc.mip.coin-bc,1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,304,75950,Optimal
org.minizinc.mip.coin-bc,1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,332,130950,Optimal
org.minizinc.mip.coin-bc,1,2023,valve-network,horizon12,valve-network,1200034,,Unknown
org.minizinc.mip.coin-bc,1,2023,valve-network,horizon19,valve-network,1200047,,Unknown
org.minizinc.mip.coin-bc,1,2023,valve-network,horizon20,valve-network,1200043,,Unknown
org.minizinc.mip.coin-bc,1,2023,valve-network,horizon28,valve-network,1200047,,Unknown
org.minizinc.mip.coin-bc,1,2023,valve-network,horizon6,valve-network,1200023,16,Satisfied
org.minizinc.mip.coin-bc,1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200074,,Unknown
org.minizinc.mip.coin-bc,1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200092,,Unknown
org.minizinc.mip.coin-bc,1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200043,,Unknown
org.minizinc.mip.coin-bc,1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200052,,Unknown
org.minizinc.mip.coin-bc,1,2024,accap,accap_a10_f80_t50,accap,1200025,151,Satisfied
org.minizinc.mip.coin-bc,1,2024,accap,accap_a20_f160_t90,accap,1200013,864,Satisfied
org.minizinc.mip.coin-bc,1,2024,accap,accap_a30_f300_t120,accap,1200018,1833,Satisfied
org.minizinc.mip.coin-bc,1,2024,accap,accap_a3_f20_t10,accap,1200068,127,Satisfied
org.minizinc.mip.coin-bc,1,2024,accap,accap_a8_f50_t30,accap,1200088,110,Satisfied
org.minizinc.mip.coin-bc,1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200023,3301500,Satisfied
org.minizinc.mip.coin-bc,1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200041,7817000,Satisfied
org.minizinc.mip.coin-bc,1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,62343,,Unsat
org.minizinc.mip.coin-bc,1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,125648,,Unsat
org.minizinc.mip.coin-bc,1,2024,cable-tree-wiring,A022,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2024,cable-tree-wiring,A033,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2024,cable-tree-wiring,A041,ctw,1200026,2911856,Satisfied
org.minizinc.mip.coin-bc,1,2024,cable-tree-wiring,A046,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2024,cable-tree-wiring,R193,ctw,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2024,community-detection,Polblogs.s2480.k2,community-detection,144187,80137090,Optimal
org.minizinc.mip.coin-bc,1,2024,community-detection,Zakhary.s12.k3,community-detection,235777,595004,Optimal
org.minizinc.mip.coin-bc,1,2024,community-detection,Zakhary.s12.k4,community-detection,1200020,520002,Satisfied
org.minizinc.mip.coin-bc,1,2024,community-detection,adjourn.s200.k3,community-detection,3655,-892763,Optimal
org.minizinc.mip.coin-bc,1,2024,community-detection,mexican.s26.k4,community-detection,510095,715070,Optimal
org.minizinc.mip.coin-bc,1,2024,compression,bin_10,compression,1200023,83,Satisfied
org.minizinc.mip.coin-bc,1,2024,compression,bin_20,compression,1200000,,Unknown
org.minizinc.mip.coin-bc,1,2024,compression,bin_7,compression,222493,25,Optimal
org.minizinc.mip.coin-bc,1,2024,compression,bin_8,compression,234883,26,Optimal
