schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
ek2-8c-8s-v1-p1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200143,163,Satisfied,yuck,False
ek2-8c-8s-v1-p1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,9144,7,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,126751,12,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,portal,random_10_0_100,portal,198597,16,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,portal,random_10_9_10,portal,3757,9,Optimal,dexter,False
ek2-8c-8s-v1-p1,2024,portal,random_20_1_100,portal,1200140,27,Satisfied,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,portal,random_20_9_100,portal,1200129,31,Satisfied,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,portal,small_3,portal,172978,20,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,4139,454,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200111,6063,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,40367,1585,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,141579,1737,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,10091,1299,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
ek2-8c-8s-v1-p1,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
ek2-8c-8s-v1-p1,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
ek2-8c-8s-v1-p1,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
ek2-8c-8s-v1-p1,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
ek2-8c-8s-v1-p1,2024,triangular,n11,triangular,85230,22,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,triangular,n14,triangular,1200096,30,Satisfied,yuck,False
ek2-8c-8s-v1-p1,2024,triangular,n20,triangular,1200097,48,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,triangular,n31,triangular,1200122,84,Satisfied,yuck,False
ek2-8c-8s-v1-p1,2024,triangular,n9,triangular,3573,17,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1836,,Unsat,dexter,False
ek2-8c-8s-v1-p1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,2977,3,Optimal,izplus,False
ek2-8c-8s-v1-p1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,2772,2,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,10095,23,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,557551,,Unsat,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1061383,468,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200170,556,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1201897,644,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200158,1179,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200048,1917,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,EchoSched,12-12-0-1_7,JSP0,2872,12135,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,EchoSched,13-14-0-2_6,JSP0,794685,15144,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,EchoSched,14-10-0-2_1,JSP0,405352,11626,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,EchoSched,14-10-0-2_3,JSP0,1200093,11786,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,EchoSched,15-15-0-1_3,JSP0,38480,18800,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,atsp,instance11_0p25,atsp,5859,1828010,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,atsp,instance14_0p25,atsp,1200116,7841614,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,atsp,instance1_0p05,atsp,1008,657504,Optimal,dexter,False
ek2-8c-8s-v1-p1,2025,atsp,instance20_0p35,atsp,1200139,7188359,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,atsp,instance4_0p15,atsp,1200185,562581,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,black-hole,layout_14,black-hole,7974,,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,black-hole,layout_17,black-hole,3444,,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,black-hole,layout_25,black-hole,2453,,Optimal,izplus,False
ek2-8c-8s-v1-p1,2025,black-hole,layout_27,black-hole,2742,,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,black-hole,layout_3,black-hole,4662,,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200231,1230,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200229,1560,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,carpet-cutting,cc_rnd_4_4,cc_base,2098,570,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,carpet-cutting,cc_rnd_8_1,cc_base,129098,990,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2025,carpet-cutting,cc_rnd_8_2,cc_base,103300,880,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200124,-182012,Satisfied,yuck,False
ek2-8c-8s-v1-p1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,207816,-191046,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,133436,-192252,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,338728,-199790,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,21539,-124246,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,fbd1,FBDk04,FBD1,2023,46,Optimal,izplus,False
ek2-8c-8s-v1-p1,2025,fbd1,FBDk06,FBD1,104923,103,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,fbd1,FBDk07,FBD1,895246,130,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,fbd1,FBDk08,FBD1,1200099,168,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,fbd1,FBDk09,FBD1,1200102,209,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,groupsplitter,u12g2pref0,group,1200522,234,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,groupsplitter,u12g2pref2,group,1200282,214,Satisfied,dexter,False
ek2-8c-8s-v1-p1,2025,groupsplitter,u15g1pref2,group,23999,279,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,groupsplitter,u15g3pref0,group,1200770,342,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,groupsplitter,u15g5pref1,group,1200552,439,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200723,220,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,19322,79,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,72764,110,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,80284,118,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,97982,97,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,hitori,h11-1,hitori,3219,232,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2025,hitori,h14-1,hitori,1048678,572,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2025,hitori,h15-1,hitori,13170,594,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2025,hitori,h20-2,hitori,1200173,1581,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,hitori,h5-1,hitori,2108,17,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2025,ihtc-2024-kletzander,i02,model4_opt,1200179,520,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,ihtc-2024-kletzander,i07,model4_opt,1200390,1420,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,ihtc-2024-kletzander,i09,model4_opt,1200309,4350,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,ihtc-2024-kletzander,test03,model4_opt,767014,9385,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,ihtc-2024-kletzander,test05,model4_opt,1200338,13800,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,ihtc-2024-marte,i01,model,1200135,4202,Satisfied,yuck,False
ek2-8c-8s-v1-p1,2025,ihtc-2024-marte,i03,model,1200203,10780,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,ihtc-2024-marte,i06,model,1200297,11427,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,ihtc-2024-marte,i11,model,1200296,28808,Satisfied,yuck,False
ek2-8c-8s-v1-p1,2025,ihtc-2024-marte,i14,model,1200131,11849,Satisfied,yuck,False
ek2-8c-8s-v1-p1,2025,is,1vERFuvviS,model,1451,376832,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,is,9aGFgDaHX7,model,1154,688128,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,is,BnMUR3YMRk,model,1689,114688,Optimal,dexter,False
ek2-8c-8s-v1-p1,2025,is,avdoaYnfXq,model,1405,73728,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,is,vWQp9idqMs,model,2946,71168,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,mondoku,10-10-6,mondoku-gcc-model-balance,8441,1,Optimal,dexter,False
ek2-8c-8s-v1-p1,2025,mondoku,12-12-8,mondoku-gcc-model-balance,5068,1,Optimal,dexter,False
ek2-8c-8s-v1-p1,2025,mondoku,14-14-8,mondoku-gcc-model-balance,7824,1,Optimal,dexter,False
ek2-8c-8s-v1-p1,2025,mondoku,20-18-9,mondoku-gcc-model-balance,318301,1,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2025,mondoku,8-8-4,mondoku-gcc-model-balance,2132,0,Optimal,dexter,False
ek2-8c-8s-v1-p1,2025,products-and-shelves,ps-25-01,product-and-shelves,17713,5,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,products-and-shelves,ps-25-03,product-and-shelves,14385,4,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,products-and-shelves,ps-50-06,product-and-shelves,1200228,15,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,products-and-shelves,ps-50-09,product-and-shelves,236171,20,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2025,products-and-shelves,toy,product-and-shelves,5494,6,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,proteindesign12,1HZ5.12p.19aa.usingEref_self,wcsp,1200244,3384,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,proteindesign12,1HZ5.12p.9aa.usingEref_self,wcsp,97249,1473,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,proteindesign12,1UBI.13p.19aa.usingEref_self,wcsp,1200446,3771,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,proteindesign12,1UBI.13p.9aa.usingEref_self_x,wcsp,1200141,5279,Satisfied,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,77246,5912,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,28420,2,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,1200338,3,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,92899,5,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,406289,2,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,9259,2,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v1-p1,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,9782,45,Optimal,org.choco.choco,False
ek2-8c-8s-v1-p1,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,1200058,90,Satisfied,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,39921,88,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,3652,90,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,8990,63,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,tower,tower_050_050_10_050-03,tower,9228,45,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,tower,tower_070_070_15_070-02,tower,21290,70,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,tower,tower_070_070_15_070-08,tower,491279,58,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,tower,tower_070_070_30_100-02,tower,6476,100,Optimal,izplus,False
ek2-8c-8s-v1-p1,2025,tower,tower_500_500_50_300-05,tower,1200134,213,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,tsptw,n100w120.003,tsptw,1200145,912,Satisfied,dexter,False
ek2-8c-8s-v1-p1,2025,tsptw,n20w140.005,tsptw,10173,275,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,tsptw,n20w160.001,tsptw,3214,349,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,tsptw,n20w180.004,tsptw,131663,286,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,tsptw,n80w180.003,tsptw,1200126,683,Satisfied,izplus,False
ek2-8c-8s-v1-p1,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,239879,45,Optimal,cp-sat,False
ek2-8c-8s-v1-p1,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,14854,,Unsat,izplus,True
ek2-8c-8s-v1-p1,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200020,193,Satisfied,org.picat-lang.picat,False
ek2-8c-8s-v1-p1,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200095,114,Satisfied,cp-sat,False
ek2-8c-8s-v1-p1,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,212829,217,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,chessboard,chessboard3,chessboard,121198,48,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,chessboard,chessboard4,chessboard,5017,25,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,chessboard,chessboard_n12_1,chessboard,1200073,357,Satisfied,cp-sat,False
ek2-8c-8s-v2-p2,2023,chessboard,chessboard_n39_2,chessboard,1200233,656,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,chessboard,chessboard_n9_1,chessboard,1200080,199,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,56231,6340,Optimal,dexter,False
ek2-8c-8s-v2-p2,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200293,692,Satisfied,cp-sat,False
ek2-8c-8s-v2-p2,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1200000,,Unknown,,False
ek2-8c-8s-v2-p2,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,114081,306469157,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,127387,11848,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,elitserien,handball10,handball,72015,4,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,elitserien,handball2,handball,68714,2,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,elitserien,handball4,handball,64417,2,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,elitserien,handball8,handball,62565,3,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,elitserien,handball9,handball,65871,3,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,49578,33,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,3170,11,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200120,53,Satisfied,cp-sat,False
ek2-8c-8s-v2-p2,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200058,36,Satisfied,cp-sat,False
ek2-8c-8s-v2-p2,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,6053,13,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,gametes,gamete_nl20_m30_12983649,gametes,167774,6,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,gametes,gamete_nl20_m30_778477,gametes,25643,3,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,gametes,gamete_nl20_m40_10408565,gametes,41909,4,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,gametes,gamete_nl7_m10_134,gametes,3609,3,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,gametes,gamete_nl7_m10_181,gametes,153038,5,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,kidney-exchange,3_20_0.15_3,ccmcp,2214,815,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,kidney-exchange,3_20_0.30_4,ccmcp,3756,1494,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,kidney-exchange,3_20_0.40_2,ccmcp,28630,1386,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,kidney-exchange,3_25_0.10_2,ccmcp,2576,660,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,kidney-exchange,3_25_0.15_4,ccmcp,5518,1152,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,mrcpsp,j30_25_5,mrcpsp,2156,27,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,mrcpsp,j30_29_3,mrcpsp,5410,32,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,mrcpsp,j30_33_5,mrcpsp,3262,48,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,mrcpsp,j30_41_8,mrcpsp,3858,30,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,mrcpsp,j30_54_2,mrcpsp,21814,28,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,29369,147,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,6453,149,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200121,232,Satisfied,cp-sat,False
ek2-8c-8s-v2-p2,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200121,1710,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,116235,,Unsat,org.minizinc.mip.gurobi,True
ek2-8c-8s-v2-p2,2023,pennies-opt,n12,pennies,1200124,10,Satisfied,cp-sat,False
ek2-8c-8s-v2-p2,2023,pennies-opt,n5,pennies,2174,5,Optimal,izplus,False
ek2-8c-8s-v2-p2,2023,pennies-opt,n7,pennies,13062,7,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,pennies-opt,n8,pennies,483319,7,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,pennies-opt,n9,pennies,1200090,8,Satisfied,dexter,False
ek2-8c-8s-v2-p2,2023,roster,chicroster_dataset_10,roster_model,2473,18,Optimal,dexter,False
ek2-8c-8s-v2-p2,2023,roster,chicroster_dataset_12,roster_model,2310,19,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,roster,chicroster_dataset_8,roster_model,3218,7,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,roster,chicroster_dataset_9,roster_model,2538,13,Optimal,izplus,False
ek2-8c-8s-v2-p2,2023,roster,chicroster_dataset_large_16,roster_model,2639,0,Optimal,izplus,False
ek2-8c-8s-v2-p2,2023,roster-shifts-bool,large,bool-model,69093,56378,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,roster-shifts-bool,s100_e20_c8,bool-model,2453,4955,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,roster-shifts-bool,s200_e50_c8,bool-model,2730,5190,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,roster-shifts-bool,s50_e50_c3,bool-model,2709,5312,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,roster-shifts-bool,small,bool-model,4830,5281,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,speck-optimisation,easy_1,SPECK-Optimisation,2180,1,Optimal,dexter,False
ek2-8c-8s-v2-p2,2023,speck-optimisation,easy_3,SPECK-Optimisation,3090,5,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200121,33,Satisfied,cp-sat,False
ek2-8c-8s-v2-p2,2023,speck-optimisation,medium_6,SPECK-Optimisation,39176,10,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200074,179,Satisfied,cp-sat,False
ek2-8c-8s-v2-p2,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,2967,,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,28116,,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,12897,,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,2081,,Optimal,izplus,False
ek2-8c-8s-v2-p2,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,2101,,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200189,3814,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,table-layout,p1000_m20_r200_c20,TableLayout,784747,5243,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,table-layout,p1000_m3_r100_c10,TableLayout,1661,8137,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,table-layout,p2000_m10_r500_c20,TableLayout,173938,6211,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,table-layout,p2000_m16_r1000_c200,TableLayout,188289,,Unsat,cp-sat,False
ek2-8c-8s-v2-p2,2023,test-scheduling,t100m20r3-14,test-scheduling,307231,8786,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,test-scheduling,t20m10r10-17,test-scheduling,2740,1069,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,test-scheduling,t30m20r3-20,test-scheduling,4245,2745,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,test-scheduling,t500m50r10-8,test-scheduling,1201921,44648,Satisfied,cp-sat,False
ek2-8c-8s-v2-p2,2023,test-scheduling,t50m20r10-17,test-scheduling,3063,4488,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,11357,5134100,Optimal,org.choco.choco,False
ek2-8c-8s-v2-p2,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,3912,1454500,Optimal,org.choco.choco,False
ek2-8c-8s-v2-p2,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,449473,9768112,Optimal,org.choco.choco,False
ek2-8c-8s-v2-p2,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,35230,3673000,Optimal,org.choco.choco,False
ek2-8c-8s-v2-p2,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,536166,4988190,Optimal,org.picat-lang.picat,False
ek2-8c-8s-v2-p2,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,4651,1703450,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,7863,1480000,Optimal,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200119,23003760,Satisfied,org.minizinc.mip.gurobi,False
ek2-8c-8s-v2-p2,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,1203,75950,Optimal,izplus,False
ek2-8c-8s-v2-p2,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,1346,130950,Optimal,cp-sat,False
ek2-8c-8s-v2-p2,2023,valve-network,horizon12,valve-network,85754,356,Optimal,cp-sat,False
