schedule,year,problem,name,model,status,objective,time_ms,n_reps,n_optimal
cpsat8,2024,accap,accap_a20_f160_t90,accap,Optimal,154,6102,3,3
cpsat8,2024,accap,accap_a30_f300_t120,accap,Satisfied,257,1200006,3,0
cpsat8,2024,accap,accap_a3_f20_t10,accap,Optimal,105,2062,3,3
cpsat8,2024,accap,accap_a8_f50_t30,accap,Optimal,96,6781,3,3
cpsat8,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,Optimal,3297500,856,3,3
cpsat8,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,Optimal,6417000,7900,3,3
cpsat8,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,Optimal,11191250,7743,3,3
cpsat8,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,Unsat,,5495,3,3
cpsat8,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,Unsat,,10251,3,3
cpsat8,2024,cable-tree-wiring,A022,ctw,Optimal,5153158,18904,3,3
cpsat8,2024,cable-tree-wiring,A033,ctw,Optimal,5153238,24341,3,3
cpsat8,2024,cable-tree-wiring,A041,ctw,Optimal,1524056,4551,3,3
cpsat8,2024,cable-tree-wiring,A046,ctw,Optimal,13413296,17309,3,3
cpsat8,2024,cable-tree-wiring,R193,ctw,Optimal,6783950,42908,3,3
cpsat8,2024,community-detection,Polblogs.s2480.k2,community-detection,Optimal,80137090,12279,3,3
cpsat8,2024,community-detection,Zakhary.s12.k3,community-detection,Optimal,595004,1087,3,3
cpsat8,2024,community-detection,Zakhary.s12.k4,community-detection,Optimal,595004,1585,3,3
cpsat8,2024,community-detection,adjourn.s200.k3,community-detection,Optimal,-892763,771,3,3
cpsat8,2024,community-detection,mexican.s26.k4,community-detection,Optimal,715070,2228,3,3
cpsat8,2024,compression,bin_10,compression,Optimal,28,569,3,3
cpsat8,2024,compression,bin_20,compression,Optimal,38,23574,3,3
cpsat8,2024,compression,bin_7,compression,Optimal,25,371,3,3
cpsat8,2024,compression,bin_8,compression,Optimal,26,399,3,3
cpsat8,2024,compression,lipsum_10,compression,Satisfied,195,1200005,3,0
cpsat8,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,Optimal,36778,663,3,3
cpsat8,2024,concert-hall-cap,concert_100_20,concert-hall-cap,Optimal,2340181,791,3,3
cpsat8,2024,concert-hall-cap,concert_150_20,concert-hall-cap,Optimal,2703151,844,3,3
cpsat8,2024,concert-hall-cap,concert_200_20,concert-hall-cap,Optimal,3170334,1160,3,3
cpsat8,2024,concert-hall-cap,concert_60_50,concert-hall-cap,Optimal,3423044,1045,3,3
cpsat8,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,Optimal,57,332709,3,3
cpsat8,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,Optimal,206,6052,3,3
cpsat8,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,Optimal,450,11241,3,3
cpsat8,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,Satisfied,693,1200005,3,0
cpsat8,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,Optimal,32,1862,3,3
cpsat8,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,Optimal,54,4380,3,3
cpsat8,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,Optimal,54,4391,3,3
cpsat8,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,Optimal,56,4765,3,3
cpsat8,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,Optimal,84,100886,3,3
cpsat8,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,Optimal,70,918540,3,3
cpsat8,2024,harmony,brother,harmony,Optimal,36,1208,3,3
cpsat8,2024,harmony,canon,harmony,Optimal,37,1793,3,3
cpsat8,2024,harmony,minuet,harmony,Optimal,31,1540,3,3
cpsat8,2024,harmony,ode,harmony,Optimal,36,1096,3,3
cpsat8,2024,harmony,twinkle,harmony,Optimal,30,938,3,3
cpsat8,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,Optimal,448,69080,3,3
cpsat8,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,Optimal,295,103024,3,3
cpsat8,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,Optimal,269,1028,3,3
cpsat8,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,Optimal,712,945316,3,2
cpsat8,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,Optimal,428,155212,3,3
cpsat8,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,Optimal,126,568315,3,3
cpsat8,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,Unknown,,1200000,3,0
cpsat8,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,Optimal,68,379463,3,3
cpsat8,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,Optimal,36,69976,3,3
cpsat8,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,Optimal,68,385353,3,3
cpsat8,2024,neighbours,neightbours-new-2,neighbours-rect,Optimal,17,312,3,3
cpsat8,2024,neighbours,neightbours-new-7,neighbours-rect,Satisfied,1376,1200007,3,0
cpsat8,2024,network_50_cstr,MODEL1507180015,efm_cstr,Optimal,3,20794,3,3
cpsat8,2024,network_50_cstr,MODEL1507180022,efm_cstr,Optimal,2,8685,3,3
cpsat8,2024,network_50_cstr,MODEL2204150001,efm_cstr,Optimal,3,21407,3,3
cpsat8,2024,network_50_cstr,MODEL2204190004,efm_cstr,Optimal,3,17761,3,3
cpsat8,2024,network_50_cstr,toy_network_1000_m,efm_cstr,Optimal,2,24986,3,3
cpsat8,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,Satisfied,21,1200006,3,0
cpsat8,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,Satisfied,12,1200004,3,0
cpsat8,2024,portal,random_10_0_100,portal,Optimal,16,28468,3,3
cpsat8,2024,portal,random_10_9_10,portal,Optimal,9,1483,3,3
cpsat8,2024,portal,random_20_1_100,portal,Optimal,25,370548,3,3
cpsat8,2024,portal,random_20_9_100,portal,Optimal,24,506794,3,3
cpsat8,2024,portal,small_3,portal,Optimal,20,23188,3,3
cpsat8,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,Optimal,454,643,3,3
cpsat8,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,Satisfied,6063,1200005,3,0
cpsat8,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,Optimal,1585,130314,3,3
cpsat8,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,Optimal,1737,563604,3,3
cpsat8,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,Optimal,1299,2701,3,3
cpsat8,2024,train-scheduling,trains05,trains,Unknown,,1200000,3,0
cpsat8,2024,train-scheduling,trains09,trains,Unknown,,1200000,3,0
cpsat8,2024,train-scheduling,trains12,trains,Unknown,,1200000,3,0
cpsat8,2024,train-scheduling,trains15,trains,Unknown,,1200000,3,0
cpsat8,2024,train-scheduling,trains18,trains,Unknown,,1200000,3,0
cpsat8,2024,triangular,n11,triangular,Optimal,22,540006,3,3
cpsat8,2024,triangular,n14,triangular,Satisfied,30,1200005,3,0
cpsat8,2024,triangular,n20,triangular,Satisfied,48,1200005,3,0
cpsat8,2024,triangular,n31,triangular,Satisfied,86,1200005,3,0
cpsat8,2024,triangular,n9,triangular,Optimal,17,1568,3,3
cpsat8,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,Unsat,,606,3,3
cpsat8,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,Optimal,3,904,3,3
cpsat8,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,Optimal,2,767,3,3
cpsat8,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,Optimal,23,4898,3,3
cpsat8,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,Unsat,,532290,3,3
cpsat8,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,Optimal,468,10091,3,3
cpsat8,2025,EchoSched,12-12-0-1_7,JSP0,Optimal,12135,894,3,3
cpsat8,2025,EchoSched,13-14-0-2_6,JSP0,Optimal,15144,38328,3,3
cpsat8,2025,EchoSched,14-10-0-2_1,JSP0,Optimal,11626,24527,3,3
cpsat8,2025,EchoSched,14-10-0-2_3,JSP0,Optimal,11786,43914,3,3
cpsat8,2025,EchoSched,15-15-0-1_3,JSP0,Optimal,18800,3972,3,3
cpsat8,2025,atsp,instance11_0p25,atsp,Optimal,1828010,923,3,3
cpsat8,2025,atsp,instance14_0p25,atsp,Satisfied,7834886,1200008,3,0
cpsat8,2025,atsp,instance1_0p05,atsp,Optimal,657504,351,3,3
cpsat8,2025,atsp,instance20_0p35,atsp,Satisfied,7178519,1200007,3,0
cpsat8,2025,atsp,instance4_0p15,atsp,Optimal,562581,9413,3,3
cpsat8,2025,black-hole,layout_14,black-hole,Optimal,,1267,3,3
cpsat8,2025,black-hole,layout_17,black-hole,Optimal,,1692,3,3
cpsat8,2025,black-hole,layout_25,black-hole,Optimal,,1566,3,3
cpsat8,2025,black-hole,layout_27,black-hole,Optimal,,1486,3,3
cpsat8,2025,black-hole,layout_3,black-hole,Optimal,,1606,3,3
cpsat8,2025,carpet-cutting,cc_rnd_12_3,cc_base,Optimal,1230,39323,3,3
cpsat8,2025,carpet-cutting,cc_rnd_16_1,cc_base,Satisfied,1560,1200005,3,0
cpsat8,2025,carpet-cutting,cc_rnd_4_4,cc_base,Optimal,570,777,3,3
cpsat8,2025,carpet-cutting,cc_rnd_8_1,cc_base,Optimal,990,4012,3,3
cpsat8,2025,carpet-cutting,cc_rnd_8_2,cc_base,Optimal,880,2771,3,3
cpsat8,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,Satisfied,-182012,1200006,3,0
cpsat8,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,Satisfied,-190798,1200006,3,0
cpsat8,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,Satisfied,-192252,1200005,3,0
cpsat8,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,Satisfied,-199790,1200025,3,0
cpsat8,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,OOM,,0,3,0
cpsat8,2025,fbd1,FBDk04,FBD1,Optimal,46,641,3,3
cpsat8,2025,fbd1,FBDk06,FBD1,Optimal,103,9335,3,3
cpsat8,2025,fbd1,FBDk07,FBD1,Optimal,130,105372,3,2
cpsat8,2025,fbd1,FBDk08,FBD1,Satisfied,168,1200006,3,0
cpsat8,2025,fbd1,FBDk09,FBD1,Satisfied,209,1200006,3,0
cpsat8,2025,groupsplitter,u15g1pref2,group,Optimal,279,21489,3,3
cpsat8,2025,hitori,h11-1,hitori,Optimal,232,1785,3,3
cpsat8,2025,hitori,h14-1,hitori,Optimal,572,92204,3,3
cpsat8,2025,hitori,h15-1,hitori,Optimal,594,16156,3,3
cpsat8,2025,hitori,h5-1,hitori,Optimal,17,609,3,3
cpsat8,2025,ihtc-2024-kletzander,test05,model4_opt,Satisfied,13810,1200006,3,0
cpsat8,2025,ihtc-2024-marte,i01,model,Satisfied,4354,1200006,3,0
cpsat8,2025,ihtc-2024-marte,i03,model,Satisfied,11020,1200006,3,0
cpsat8,2025,is,9aGFgDaHX7,model,Optimal,688128,605,3,3
cpsat8,2025,is,BnMUR3YMRk,model,Optimal,114688,599,3,3
cpsat8,2025,is,avdoaYnfXq,model,Optimal,73728,659,3,3
cpsat8,2025,is,vWQp9idqMs,model,Optimal,71168,588,3,3
cpsat8,2025,mondoku,10-10-6,mondoku-gcc-model-balance,Optimal,1,1230,3,3
cpsat8,2025,mondoku,12-12-8,mondoku-gcc-model-balance,Optimal,1,3281,3,3
cpsat8,2025,mondoku,14-14-8,mondoku-gcc-model-balance,Optimal,1,6061,3,3
cpsat8,2025,mondoku,20-18-9,mondoku-gcc-model-balance,Optimal,1,88987,3,3
cpsat8,2025,mondoku,8-8-4,mondoku-gcc-model-balance,Optimal,0,698,3,3
cpsat8,2025,products-and-shelves,ps-25-01,product-and-shelves,Optimal,5,2284,3,3
cpsat8,2025,products-and-shelves,ps-25-03,product-and-shelves,Optimal,4,2164,3,3
cpsat8,2025,products-and-shelves,ps-50-06,product-and-shelves,Optimal,15,29599,3,3
cpsat8,2025,products-and-shelves,ps-50-09,product-and-shelves,Optimal,20,35541,3,3
cpsat8,2025,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,Optimal,5912,5746,3,3
cpsat8,2025,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,Optimal,2,9500,3,3
cpsat8,2025,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,Optimal,3,343475,3,3
cpsat8,2025,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,Satisfied,5,1200005,3,0
cpsat8,2025,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,Optimal,2,31579,3,3
cpsat8,2025,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,Optimal,2,1890,3,3
cpsat8,2025,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,Optimal,45,1292,3,3
cpsat8,2025,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,Optimal,90,842383,3,3
cpsat8,2025,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,Optimal,88,2237,3,3
cpsat8,2025,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,Optimal,90,692,3,3
cpsat8,2025,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,Optimal,63,1454,3,3
cpsat8,2025,tower,tower_050_050_10_050-03,tower,Optimal,45,1575,3,3
cpsat8,2025,tower,tower_070_070_15_070-02,tower,Optimal,70,3815,3,3
cpsat8,2025,tower,tower_070_070_15_070-08,tower,Optimal,58,10501,3,3
cpsat8,2025,tower,tower_070_070_30_100-02,tower,Optimal,100,17788,3,3
cpsat8,2025,tower,tower_500_500_50_300-05,tower,Optimal,213,1093457,3,2
cpsat8,2025,tsptw,n100w120.003,tsptw,Optimal,912,99706,3,3
cpsat8,2025,tsptw,n20w140.005,tsptw,Optimal,275,999,3,3
cpsat8,2025,tsptw,n20w160.001,tsptw,Optimal,349,839,3,3
cpsat8,2025,tsptw,n20w180.004,tsptw,Optimal,286,4514,3,3
cpsat8,2025,tsptw,n80w180.003,tsptw,Unknown,,1200000,3,0
cpsat8,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,Optimal,45,6221,3,3
cpsat8,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,Optimal,181,520765,3,3
cpsat8,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,Optimal,193,89414,3,3
cpsat8,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,Optimal,113,16881,3,3
cpsat8,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,Optimal,217,5285,3,3
ek1-8c-8s-v2,2011,bacp,bacp-19,bacp-19,Optimal,28,991,3,3
ek1-8c-8s-v2,2011,bacp,bacp-22,bacp-22,Optimal,31,946,3,3
ek1-8c-8s-v2,2011,bacp,bacp-24,bacp-24,Optimal,29,894,3,3
ek1-8c-8s-v2,2011,bacp,bacp-28,bacp-28,Optimal,28,955,3,3
ek1-8c-8s-v2,2011,bacp,bacp-9,bacp-9,Optimal,38,991,3,3
ek1-8c-8s-v2,2011,black-hole,10,black-hole,Unsat,,471,3,3
ek1-8c-8s-v2,2011,black-hole,14,black-hole,Optimal,,1419,3,3
ek1-8c-8s-v2,2011,black-hole,17,black-hole,Unsat,,452,3,3
ek1-8c-8s-v2,2011,black-hole,20,black-hole,Optimal,,840,3,3
ek1-8c-8s-v2,2011,black-hole,9,black-hole,Optimal,,1298,3,3
ek1-8c-8s-v2,2011,carpet-cutting,mzn_rnd_test.04,cc_base,Optimal,1144,251463,3,2
ek1-8c-8s-v2,2011,carpet-cutting,mzn_rnd_test.07,cc_base,Satisfied,2642,1200099,3,0
ek1-8c-8s-v2,2011,carpet-cutting,mzn_rnd_test.08,cc_base,Satisfied,3348,1200108,3,0
ek1-8c-8s-v2,2011,carpet-cutting,mzn_rnd_test.15,cc_base,Satisfied,2386,1200114,3,0
ek1-8c-8s-v2,2011,carpet-cutting,mzn_rnd_test.18,cc_base,Satisfied,1604,1200106,3,0
ek1-8c-8s-v2,2011,costas-array,14,CostasArray,Optimal,,1108,3,3
ek1-8c-8s-v2,2011,costas-array,15,CostasArray,Optimal,,2440,3,3
ek1-8c-8s-v2,2011,costas-array,16,CostasArray,Optimal,,4627,3,3
ek1-8c-8s-v2,2011,costas-array,17,CostasArray,Optimal,,39351,3,3
ek1-8c-8s-v2,2011,costas-array,18,CostasArray,Optimal,,19248,3,3
ek1-8c-8s-v2,2011,cyclic-rcpsp,easy_4,rcmsp,Optimal,540,1680,3,3
ek1-8c-8s-v2,2011,cyclic-rcpsp,easy_6,rcmsp,Optimal,660,1595,3,3
ek1-8c-8s-v2,2011,cyclic-rcpsp,hard_11,rcmsp,Satisfied,1270,1200098,3,0
ek1-8c-8s-v2,2011,cyclic-rcpsp,medium_1,rcmsp,Optimal,585,2058,3,3
ek1-8c-8s-v2,2011,cyclic-rcpsp,medium_3,rcmsp,Optimal,3132,7560,3,3
ek1-8c-8s-v2,2011,depot-placement,att48_5,depot_placement,Optimal,13814,2030,3,3
ek1-8c-8s-v2,2011,depot-placement,rat99_5,depot_placement,Optimal,107,1866,3,3
ek1-8c-8s-v2,2011,depot-placement,st70_6,depot_placement,Optimal,206,13266,3,3
ek1-8c-8s-v2,2011,depot-placement,ts225_6,depot_placement,Optimal,6000,1707,3,3
ek1-8c-8s-v2,2011,depot-placement,ulysses16_5,depot_placement,Optimal,4331,1615,3,3
ek1-8c-8s-v2,2011,fast-food,ff10,fastfood,Optimal,704,773,3,3
ek1-8c-8s-v2,2011,fast-food,ff2,fastfood,Optimal,1957,761,3,3
ek1-8c-8s-v2,2011,fast-food,ff21,fastfood,Optimal,583,1178,3,3
ek1-8c-8s-v2,2011,fast-food,ff53,fastfood,Optimal,1,530,3,3
ek1-8c-8s-v2,2011,fast-food,ff71,fastfood,Optimal,16,558,3,3
ek1-8c-8s-v2,2011,fillomino,08,fillomino,Optimal,,433,3,3
ek1-8c-8s-v2,2011,fillomino,13,fillomino,Optimal,,513,3,3
ek1-8c-8s-v2,2011,fillomino,15,fillomino,Optimal,,487,3,3
ek1-8c-8s-v2,2011,fillomino,17,fillomino,Optimal,,532,3,3
ek1-8c-8s-v2,2011,fillomino,19,fillomino,Optimal,,481,3,3
ek1-8c-8s-v2,2011,grid-colouring,10_10,GridColoring,Optimal,3,1805,3,3
ek1-8c-8s-v2,2011,grid-colouring,12_13,GridColoring,Satisfied,4,1200095,3,0
ek1-8c-8s-v2,2011,grid-colouring,15_16,GridColoring,Satisfied,5,1200090,3,0
ek1-8c-8s-v2,2011,grid-colouring,5_6,GridColoring,Optimal,3,499,3,3
ek1-8c-8s-v2,2011,grid-colouring,7_8,GridColoring,Optimal,3,469,3,3
ek1-8c-8s-v2,2011,nonogram,non_awful_1,non,Optimal,,2311,3,3
ek1-8c-8s-v2,2011,nonogram,non_fast_3,non,Optimal,,1336,3,3
ek1-8c-8s-v2,2011,nonogram,non_fast_6,non,Optimal,,3553,3,3
ek1-8c-8s-v2,2011,nonogram,non_med_1,non,Optimal,,2812,3,3
ek1-8c-8s-v2,2011,nonogram,non_med_3,non,Optimal,,1818,3,3
ek1-8c-8s-v2,2011,open-stacks,problem_10_20_1,open_stacks_01,Optimal,7,195623,3,3
ek1-8c-8s-v2,2011,open-stacks,problem_15_15,open_stacks_01,Optimal,7,6920,3,3
ek1-8c-8s-v2,2011,open-stacks,problem_30_15_1,open_stacks_01,Optimal,14,11193,3,3
ek1-8c-8s-v2,2011,open-stacks,wbo_20_20_1,open_stacks_01,Optimal,3,1414,3,3
ek1-8c-8s-v2,2011,open-stacks,wbp_15_30_1,open_stacks_01,Optimal,6,223118,3,3
ek1-8c-8s-v2,2011,pattern-set-mining,german-credit-k1,pattern_set_mining,Optimal,402,6509,3,3
ek1-8c-8s-v2,2011,pattern-set-mining,hepatitis-k2,pattern_set_mining,Optimal,96,26961,3,3
ek1-8c-8s-v2,2011,pattern-set-mining,pendigits-k1,pattern_set_mining,Optimal,724,46809,3,3
ek1-8c-8s-v2,2011,pattern-set-mining,sonar-k2,pattern_set_mining,Satisfied,98,1200093,3,0
ek1-8c-8s-v2,2011,pattern-set-mining,vehicle-k1,pattern_set_mining,Optimal,148,9988,3,3
ek1-8c-8s-v2,2011,pentominoes,02,pentominoes-int,Optimal,,1782,3,3
ek1-8c-8s-v2,2011,pentominoes,04,pentominoes-int,Optimal,,9799,3,3
ek1-8c-8s-v2,2011,pentominoes,05,pentominoes-int,Optimal,,2997,3,3
ek1-8c-8s-v2,2011,pentominoes,06,pentominoes-int,Optimal,,4024,3,3
ek1-8c-8s-v2,2011,pentominoes,07,pentominoes-int,Optimal,,3956,3,3
ek1-8c-8s-v2,2011,prize-collecting,25-5-5-9,pc,Optimal,65,652,3,3
ek1-8c-8s-v2,2011,prize-collecting,28-4-7-4,pc,Optimal,58,893,3,3
ek1-8c-8s-v2,2011,prize-collecting,30-5-6-7,pc,Optimal,64,1783,3,3
ek1-8c-8s-v2,2011,prize-collecting,32-4-8-0,pc,Optimal,115,1133,3,3
ek1-8c-8s-v2,2011,prize-collecting,32-4-8-2,pc,Optimal,92,1281,3,3
ek1-8c-8s-v2,2011,roster,chicroster_dataset_10,roster_model,Optimal,18,928,3,3
ek1-8c-8s-v2,2011,roster,chicroster_dataset_12,roster_model,Optimal,19,949,3,3
ek1-8c-8s-v2,2011,roster,chicroster_dataset_large_16,roster_model,Optimal,0,1174,3,3
ek1-8c-8s-v2,2011,roster,chicroster_dataset_large_18,roster_model,Optimal,0,980,3,3
ek1-8c-8s-v2,2011,roster,chicroster_dataset_large_20,roster_model,Optimal,0,4077,3,3
ek1-8c-8s-v2,2011,ship-schedule,4Ships,ship-schedule.cp,Optimal,371850,667,3,3
ek1-8c-8s-v2,2011,ship-schedule,5ShipsMixed,ship-schedule.cp,Optimal,289650,676,3,3
ek1-8c-8s-v2,2011,ship-schedule,6ShipsMixedUnconst,ship-schedule.cp,Optimal,288900,699,3,3
ek1-8c-8s-v2,2011,ship-schedule,7ShipsUnconst,ship-schedule.cp,Optimal,699750,1293,3,3
ek1-8c-8s-v2,2011,ship-schedule,8Ships,ship-schedule.cp,Optimal,873230,6899,3,3
ek1-8c-8s-v2,2011,solbat,sb_12_12_5_3,sb,Optimal,,1282,3,3
ek1-8c-8s-v2,2011,solbat,sb_13_13_5_1,sb,Optimal,,1457,3,3
ek1-8c-8s-v2,2011,solbat,sb_13_13_5_3,sb,Optimal,,3456,3,3
ek1-8c-8s-v2,2011,solbat,sb_14_14_6_2,sb,Optimal,,2181,3,3
ek1-8c-8s-v2,2011,solbat,sb_15_15_7_3,sb,Optimal,,2464,3,3
ek1-8c-8s-v2,2011,table-layout,en-1000-1274-line521,TableLayout,Optimal,5377,592,3,3
ek1-8c-8s-v2,2011,table-layout,en-1000-1439-line292,TableLayout,Optimal,3101,635,3,3
ek1-8c-8s-v2,2011,table-layout,en-1000-1615-line479,TableLayout,Optimal,2455,601,3,3
ek1-8c-8s-v2,2011,table-layout,en-1250-1074-line298,TableLayout,Optimal,2987,606,3,3
ek1-8c-8s-v2,2011,table-layout,en-760-310-line795,TableLayout,Optimal,1604,653,3,3
ek1-8c-8s-v2,2011,vrp,A-n32-k5.vrp,vrp,Satisfied,784,1200103,3,0
ek1-8c-8s-v2,2011,vrp,A-n64-k9.vrp,vrp,Satisfied,1439,1200057,3,0
ek1-8c-8s-v2,2011,vrp,B-n43-k6.vrp,vrp,Satisfied,743,1200101,3,0
ek1-8c-8s-v2,2011,vrp,B-n56-k7.vrp,vrp,Satisfied,716,1200099,3,0
ek1-8c-8s-v2,2011,vrp,P-n50-k10.vrp,vrp,Satisfied,708,1200072,3,0
ek1-8c-8s-v2,2011,wwtpp-real,ex02840_2400_100,wwtpp,Unsat,,409,3,3
ek1-8c-8s-v2,2011,wwtpp-real,ex04020_2400_100,wwtpp,Unsat,,454,3,3
ek1-8c-8s-v2,2011,wwtpp-real,ex04140_2400_100,wwtpp,Unsat,,523,3,3
ek1-8c-8s-v2,2011,wwtpp-real,ex05080_2400_100,wwtpp,Optimal,,42140,3,3
ek1-8c-8s-v2,2011,wwtpp-real,ex05160_2400_100,wwtpp,Optimal,,4396,3,3
ek1-8c-8s-v2,2012,amaze,2012-03-08,amaze,Optimal,746,106628,3,3
ek1-8c-8s-v2,2012,amaze,2012-03-15,amaze,Optimal,1429,1017,3,3
ek1-8c-8s-v2,2012,amaze,2012-03-19,amaze,Optimal,447,1930,3,3
ek1-8c-8s-v2,2012,amaze,2012-06-22,amaze,Optimal,928,806,3,3
ek1-8c-8s-v2,2012,amaze,2012-06-29,amaze,Optimal,763,7185,3,3
ek1-8c-8s-v2,2012,amaze,2012-07-04,amaze,Optimal,481,1722,3,3
ek1-8c-8s-v2,2012,amaze2,2012-03-08,amaze2,Optimal,,32667,3,3
ek1-8c-8s-v2,2012,amaze2,2012-03-15,amaze2,Optimal,,2237,3,3
ek1-8c-8s-v2,2012,amaze2,2012-06-22,amaze2,Optimal,,1950,3,3
ek1-8c-8s-v2,2012,amaze2,2012-06-28,amaze2,Optimal,,800,3,3
ek1-8c-8s-v2,2012,amaze2,2012-06-29,amaze2,Optimal,,16514,3,3
ek1-8c-8s-v2,2012,amaze2,2012-07-04,amaze2,Optimal,,4508,3,3
ek1-8c-8s-v2,2012,carpet-cutting,mzn_rnd_test.05,cc_base,Optimal,1122,192049,3,3
ek1-8c-8s-v2,2012,carpet-cutting,mzn_rnd_test.10,cc_base,Optimal,3982,299550,3,3
ek1-8c-8s-v2,2012,carpet-cutting,mzn_rnd_test.14,cc_base,Satisfied,1875,1200049,3,0
ek1-8c-8s-v2,2012,carpet-cutting,mzn_rnd_test.16,cc_base,Optimal,1151,344209,3,3
ek1-8c-8s-v2,2012,carpet-cutting,mzn_rnd_test.17,cc_base,Satisfied,1948,1200051,3,0
ek1-8c-8s-v2,2012,fast-food,ff3,fastfood,Optimal,1330,1072,3,3
ek1-8c-8s-v2,2012,fast-food,ff58,fastfood,Optimal,1154,6385,3,3
ek1-8c-8s-v2,2012,fast-food,ff59,fastfood,Optimal,242,1369,3,3
ek1-8c-8s-v2,2012,fast-food,ff61,fastfood,Optimal,152,1249,3,3
ek1-8c-8s-v2,2012,fast-food,ff63,fastfood,Optimal,103,787,3,3
ek1-8c-8s-v2,2012,filters,ar_1_2,filter,Optimal,18,1021,3,3
ek1-8c-8s-v2,2012,filters,dct_1_1,filter,Optimal,34,1003,3,3
ek1-8c-8s-v2,2012,filters,ewf_1_1,filter,Optimal,28,730,3,3
ek1-8c-8s-v2,2012,filters,fir16_1_1,filter,Optimal,35,959,3,3
ek1-8c-8s-v2,2012,filters,fir_1_1,filter,Optimal,18,913,3,3
ek1-8c-8s-v2,2012,league,model100-21-12,league,Optimal,379908,326327,3,3
ek1-8c-8s-v2,2012,league,model20-3-5,league,Optimal,49984,730,3,3
ek1-8c-8s-v2,2012,league,model30-4-6,league,Optimal,79973,781,3,3
ek1-8c-8s-v2,2012,league,model50-4-4,league,Optimal,99971,1914,3,3
