year,problem,model,name,solver,comparison,borda
2015,gfd-schedule,gfd-schedule,n120f5d50m50k20,cpsat8,cpsat8_k1,0.229257
2015,gfd-schedule,gfd-schedule,n120f5d50m50k20,k1-8c-8s-v1,cpsat8_k1,0.770743
2015,gfd-schedule,gfd-schedule,n120f5d50m50k20,cpsat8,cpsat8_ek1,0.268211
2015,gfd-schedule,gfd-schedule,n120f5d50m50k20,ek1-8c-8s-v2,cpsat8_ek1,0.731789
2015,gfd-schedule,gfd-schedule,n180f7d50m30k18,cpsat8,cpsat8_k1_ek1,0.340877
2015,gfd-schedule,gfd-schedule,n180f7d50m30k18,k1-8c-8s-v1,cpsat8_k1_ek1,1.424852
2015,gfd-schedule,gfd-schedule,n180f7d50m30k18,ek1-8c-8s-v2,cpsat8_k1_ek1,1.234271
2015,gfd-schedule,gfd-schedule,n180f7d50m30k18,cpsat8,cpsat8_k1,0.149381
2015,gfd-schedule,gfd-schedule,n180f7d50m30k18,k1-8c-8s-v1,cpsat8_k1,0.850619
2015,gfd-schedule,gfd-schedule,n180f7d50m30k18,cpsat8,cpsat8_ek1,0.191496
2015,gfd-schedule,gfd-schedule,n180f7d50m30k18,ek1-8c-8s-v2,cpsat8_ek1,0.808504
2015,gfd-schedule,gfd-schedule,n30f3d30m7k4,cpsat8,cpsat8_k1_ek1,0.740319
2015,gfd-schedule,gfd-schedule,n30f3d30m7k4,k1-8c-8s-v1,cpsat8_k1_ek1,1.170057
2015,gfd-schedule,gfd-schedule,n30f3d30m7k4,ek1-8c-8s-v2,cpsat8_k1_ek1,1.089623
2015,gfd-schedule,gfd-schedule,n30f3d30m7k4,cpsat8,cpsat8_k1,0.357364
2015,gfd-schedule,gfd-schedule,n30f3d30m7k4,k1-8c-8s-v1,cpsat8_k1,0.642636
2015,gfd-schedule,gfd-schedule,n30f3d30m7k4,cpsat8,cpsat8_ek1,0.382955
2015,gfd-schedule,gfd-schedule,n30f3d30m7k4,ek1-8c-8s-v2,cpsat8_ek1,0.617045
2015,gfd-schedule,gfd-schedule,n50f7d40m10k4,cpsat8,cpsat8_k1_ek1,0.595129
2015,gfd-schedule,gfd-schedule,n50f7d40m10k4,k1-8c-8s-v1,cpsat8_k1_ek1,1.324504
2015,gfd-schedule,gfd-schedule,n50f7d40m10k4,ek1-8c-8s-v2,cpsat8_k1_ek1,1.080367
2015,gfd-schedule,gfd-schedule,n50f7d40m10k4,cpsat8,cpsat8_k1,0.261420
2015,gfd-schedule,gfd-schedule,n50f7d40m10k4,k1-8c-8s-v1,cpsat8_k1,0.738580
2015,gfd-schedule,gfd-schedule,n50f7d40m10k4,cpsat8,cpsat8_ek1,0.333709
2015,gfd-schedule,gfd-schedule,n50f7d40m10k4,ek1-8c-8s-v2,cpsat8_ek1,0.666291
2015,gfd-schedule,gfd-schedule,n75f5d30m20k20,cpsat8,cpsat8_k1_ek1,1.364137
2015,gfd-schedule,gfd-schedule,n75f5d30m20k20,k1-8c-8s-v1,cpsat8_k1_ek1,0.674734
2015,gfd-schedule,gfd-schedule,n75f5d30m20k20,ek1-8c-8s-v2,cpsat8_k1_ek1,0.961129
2015,gfd-schedule,gfd-schedule,n75f5d30m20k20,cpsat8,cpsat8_k1,0.725650
2015,gfd-schedule,gfd-schedule,n75f5d30m20k20,k1-8c-8s-v1,cpsat8_k1,0.274350
2015,gfd-schedule,gfd-schedule,n75f5d30m20k20,cpsat8,cpsat8_ek1,0.638486
2015,gfd-schedule,gfd-schedule,n75f5d30m20k20,ek1-8c-8s-v2,cpsat8_ek1,0.361514
2015,grid-colouring,GridColoring,10_5,cpsat8,cpsat8_k1_ek1,0.690737
2015,grid-colouring,GridColoring,10_5,k1-8c-8s-v1,cpsat8_k1_ek1,1.159027
2015,grid-colouring,GridColoring,10_5,ek1-8c-8s-v2,cpsat8_k1_ek1,1.150236
2015,grid-colouring,GridColoring,10_5,cpsat8,cpsat8_k1,0.344000
2015,grid-colouring,GridColoring,10_5,k1-8c-8s-v1,cpsat8_k1,0.656000
2015,grid-colouring,GridColoring,10_5,cpsat8,cpsat8_ek1,0.346737
2015,grid-colouring,GridColoring,10_5,ek1-8c-8s-v2,cpsat8_ek1,0.653263
2015,grid-colouring,GridColoring,13_11,cpsat8,cpsat8_k1_ek1,1.000000
2015,grid-colouring,GridColoring,13_11,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2015,grid-colouring,GridColoring,13_11,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2015,grid-colouring,GridColoring,13_11,cpsat8,cpsat8_k1,0.500000
2015,grid-colouring,GridColoring,13_11,k1-8c-8s-v1,cpsat8_k1,0.500000
2015,grid-colouring,GridColoring,13_11,cpsat8,cpsat8_ek1,0.500000
2015,grid-colouring,GridColoring,13_11,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2015,grid-colouring,GridColoring,19_17,cpsat8,cpsat8_k1_ek1,1.000000
2015,grid-colouring,GridColoring,19_17,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2015,grid-colouring,GridColoring,19_17,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2015,grid-colouring,GridColoring,19_17,cpsat8,cpsat8_k1,0.500000
2015,grid-colouring,GridColoring,19_17,k1-8c-8s-v1,cpsat8_k1,0.500000
2015,grid-colouring,GridColoring,19_17,cpsat8,cpsat8_ek1,0.500000
2015,grid-colouring,GridColoring,19_17,ek1-8c-8s-v2,cpsat8_ek1,0.500000
2015,grid-colouring,GridColoring,4_11,cpsat8,cpsat8_k1_ek1,0.935625
2015,grid-colouring,GridColoring,4_11,k1-8c-8s-v1,cpsat8_k1_ek1,1.108679
2015,grid-colouring,GridColoring,4_11,ek1-8c-8s-v2,cpsat8_k1_ek1,0.955696
2015,grid-colouring,GridColoring,4_11,cpsat8,cpsat8_k1,0.442342
2015,grid-colouring,GridColoring,4_11,k1-8c-8s-v1,cpsat8_k1,0.557658
2015,grid-colouring,GridColoring,4_11,cpsat8,cpsat8_ek1,0.493283
2015,grid-colouring,GridColoring,4_11,ek1-8c-8s-v2,cpsat8_ek1,0.506717
2015,grid-colouring,GridColoring,4_8,cpsat8,cpsat8_k1_ek1,0.975068
2015,grid-colouring,GridColoring,4_8,k1-8c-8s-v1,cpsat8_k1_ek1,1.058814
2015,grid-colouring,GridColoring,4_8,ek1-8c-8s-v2,cpsat8_k1_ek1,0.966118
2015,grid-colouring,GridColoring,4_8,cpsat8,cpsat8_k1,0.472081
2015,grid-colouring,GridColoring,4_8,k1-8c-8s-v1,cpsat8_k1,0.527919
2015,grid-colouring,GridColoring,4_8,cpsat8,cpsat8_ek1,0.502987
2015,grid-colouring,GridColoring,4_8,ek1-8c-8s-v2,cpsat8_ek1,0.497013
2015,is,model,1YHXeG1xYs,cpsat8,cpsat8_k1_ek1,0.966688
2015,is,model,1YHXeG1xYs,k1-8c-8s-v1,cpsat8_k1_ek1,0.976697
2015,is,model,1YHXeG1xYs,ek1-8c-8s-v2,cpsat8_k1_ek1,1.056615
2015,is,model,1YHXeG1xYs,cpsat8,cpsat8_k1,0.496660
2015,is,model,1YHXeG1xYs,k1-8c-8s-v1,cpsat8_k1,0.503340
2015,is,model,1YHXeG1xYs,cpsat8,cpsat8_ek1,0.470028
2015,is,model,1YHXeG1xYs,ek1-8c-8s-v2,cpsat8_ek1,0.529972
2015,is,model,A3PZaPjnUz,cpsat8,cpsat8_k1_ek1,0.938711
2015,is,model,A3PZaPjnUz,k1-8c-8s-v1,cpsat8_k1_ek1,0.998282
2015,is,model,A3PZaPjnUz,ek1-8c-8s-v2,cpsat8_k1_ek1,1.063007
2015,is,model,A3PZaPjnUz,cpsat8,cpsat8_k1,0.480119
2015,is,model,A3PZaPjnUz,k1-8c-8s-v1,cpsat8_k1,0.519881
2015,is,model,A3PZaPjnUz,cpsat8,cpsat8_ek1,0.458592
2015,is,model,A3PZaPjnUz,ek1-8c-8s-v2,cpsat8_ek1,0.541408
2015,is,model,HgSWGJHxY5,cpsat8,cpsat8_k1_ek1,0.760330
2015,is,model,HgSWGJHxY5,k1-8c-8s-v1,cpsat8_k1_ek1,1.068326
2015,is,model,HgSWGJHxY5,ek1-8c-8s-v2,cpsat8_k1_ek1,1.171344
2015,is,model,HgSWGJHxY5,cpsat8,cpsat8_k1,0.396677
2015,is,model,HgSWGJHxY5,k1-8c-8s-v1,cpsat8_k1,0.603323
2015,is,model,HgSWGJHxY5,cpsat8,cpsat8_ek1,0.363653
2015,is,model,HgSWGJHxY5,ek1-8c-8s-v2,cpsat8_ek1,0.636347
2015,is,model,jZ9pQqRxJ2,cpsat8,cpsat8_k1_ek1,0.830819
2015,is,model,jZ9pQqRxJ2,k1-8c-8s-v1,cpsat8_k1_ek1,1.081865
2015,is,model,jZ9pQqRxJ2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.087316
2015,is,model,jZ9pQqRxJ2,cpsat8,cpsat8_k1,0.416300
2015,is,model,jZ9pQqRxJ2,k1-8c-8s-v1,cpsat8_k1,0.583700
2015,is,model,jZ9pQqRxJ2,cpsat8,cpsat8_ek1,0.414518
2015,is,model,jZ9pQqRxJ2,ek1-8c-8s-v2,cpsat8_ek1,0.585482
2015,is,model,y21PnVA2Hj,cpsat8,cpsat8_k1_ek1,0.840771
2015,is,model,y21PnVA2Hj,k1-8c-8s-v1,cpsat8_k1_ek1,1.068376
2015,is,model,y21PnVA2Hj,ek1-8c-8s-v2,cpsat8_k1_ek1,1.090853
2015,is,model,y21PnVA2Hj,cpsat8,cpsat8_k1,0.424068
2015,is,model,y21PnVA2Hj,k1-8c-8s-v1,cpsat8_k1,0.575932
2015,is,model,y21PnVA2Hj,cpsat8,cpsat8_ek1,0.416703
2015,is,model,y21PnVA2Hj,ek1-8c-8s-v2,cpsat8_ek1,0.583297
2015,largescheduling,largecumulative,instance-0100-1,cpsat8,cpsat8_k1_ek1,0.000000
2015,largescheduling,largecumulative,instance-0100-1,k1-8c-8s-v1,cpsat8_k1_ek1,1.500000
2015,largescheduling,largecumulative,instance-0100-1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.500000
2015,largescheduling,largecumulative,instance-0100-1,cpsat8,cpsat8_k1,0.000000
2015,largescheduling,largecumulative,instance-0100-1,k1-8c-8s-v1,cpsat8_k1,1.000000
2015,largescheduling,largecumulative,instance-0100-1,cpsat8,cpsat8_ek1,0.000000
2015,largescheduling,largecumulative,instance-0100-1,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2015,largescheduling,largecumulative,instance-0400-2,cpsat8,cpsat8_k1_ek1,2.000000
2015,largescheduling,largecumulative,instance-0400-2,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2015,largescheduling,largecumulative,instance-0400-2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2015,largescheduling,largecumulative,instance-0400-2,cpsat8,cpsat8_k1,1.000000
2015,largescheduling,largecumulative,instance-0400-2,k1-8c-8s-v1,cpsat8_k1,0.000000
2015,largescheduling,largecumulative,instance-0400-2,cpsat8,cpsat8_ek1,1.000000
2015,largescheduling,largecumulative,instance-0400-2,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2015,largescheduling,largecumulative,instance-0800-1,cpsat8,cpsat8_k1_ek1,2.000000
2015,largescheduling,largecumulative,instance-0800-1,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2015,largescheduling,largecumulative,instance-0800-1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.000000
2015,largescheduling,largecumulative,instance-0800-1,cpsat8,cpsat8_k1,1.000000
2015,largescheduling,largecumulative,instance-0800-1,k1-8c-8s-v1,cpsat8_k1,0.000000
2015,largescheduling,largecumulative,instance-0800-1,cpsat8,cpsat8_ek1,1.000000
2015,largescheduling,largecumulative,instance-0800-1,ek1-8c-8s-v2,cpsat8_ek1,0.000000
2015,largescheduling,largecumulative,instance-1600-2,cpsat8,cpsat8_k1_ek1,0.000000
2015,largescheduling,largecumulative,instance-1600-2,k1-8c-8s-v1,cpsat8_k1_ek1,1.000000
2015,largescheduling,largecumulative,instance-1600-2,ek1-8c-8s-v2,cpsat8_k1_ek1,2.000000
2015,largescheduling,largecumulative,instance-1600-2,cpsat8,cpsat8_k1,0.000000
2015,largescheduling,largecumulative,instance-1600-2,k1-8c-8s-v1,cpsat8_k1,1.000000
2015,largescheduling,largecumulative,instance-1600-2,cpsat8,cpsat8_ek1,0.000000
2015,largescheduling,largecumulative,instance-1600-2,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2015,largescheduling,largecumulative,instance-3200-3,cpsat8,cpsat8_k1_ek1,1.000000
2015,largescheduling,largecumulative,instance-3200-3,k1-8c-8s-v1,cpsat8_k1_ek1,0.000000
2015,largescheduling,largecumulative,instance-3200-3,ek1-8c-8s-v2,cpsat8_k1_ek1,2.000000
2015,largescheduling,largecumulative,instance-3200-3,cpsat8,cpsat8_k1,1.000000
2015,largescheduling,largecumulative,instance-3200-3,k1-8c-8s-v1,cpsat8_k1,0.000000
2015,largescheduling,largecumulative,instance-3200-3,cpsat8,cpsat8_ek1,0.000000
2015,largescheduling,largecumulative,instance-3200-3,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2015,mapping,mapping,full2x2,cpsat8,cpsat8_k1_ek1,1.099961
2015,mapping,mapping,full2x2,k1-8c-8s-v1,cpsat8_k1_ek1,0.967204
2015,mapping,mapping,full2x2,ek1-8c-8s-v2,cpsat8_k1_ek1,0.932835
2015,mapping,mapping,full2x2,cpsat8,cpsat8_k1,0.544290
2015,mapping,mapping,full2x2,k1-8c-8s-v1,cpsat8_k1,0.455710
2015,mapping,mapping,full2x2,cpsat8,cpsat8_ek1,0.555671
2015,mapping,mapping,full2x2,ek1-8c-8s-v2,cpsat8_ek1,0.444329
2015,mapping,mapping,mesh2x2_mpeg,cpsat8,cpsat8_k1_ek1,0.981901
2015,mapping,mapping,mesh2x2_mpeg,k1-8c-8s-v1,cpsat8_k1_ek1,0.983036
2015,mapping,mapping,mesh2x2_mpeg,ek1-8c-8s-v2,cpsat8_k1_ek1,1.035064
2015,mapping,mapping,mesh2x2_mpeg,cpsat8,cpsat8_k1,0.499621
2015,mapping,mapping,mesh2x2_mpeg,k1-8c-8s-v1,cpsat8_k1,0.500379
2015,mapping,mapping,mesh2x2_mpeg,cpsat8,cpsat8_ek1,0.482279
2015,mapping,mapping,mesh2x2_mpeg,ek1-8c-8s-v2,cpsat8_ek1,0.517721
2015,mapping,mapping,mesh3x3_2,cpsat8,cpsat8_k1_ek1,0.795644
2015,mapping,mapping,mesh3x3_2,k1-8c-8s-v1,cpsat8_k1_ek1,1.068230
2015,mapping,mapping,mesh3x3_2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.136127
2015,mapping,mapping,mesh3x3_2,cpsat8,cpsat8_k1,0.408822
2015,mapping,mapping,mesh3x3_2,k1-8c-8s-v1,cpsat8_k1,0.591178
2015,mapping,mapping,mesh3x3_2,cpsat8,cpsat8_ek1,0.386821
2015,mapping,mapping,mesh3x3_2,ek1-8c-8s-v2,cpsat8_ek1,0.613179
2015,mapping,mapping,mesh3x3_mpeg_2,cpsat8,cpsat8_k1_ek1,1.054384
2015,mapping,mapping,mesh3x3_mpeg_2,k1-8c-8s-v1,cpsat8_k1_ek1,0.736240
2015,mapping,mapping,mesh3x3_mpeg_2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.209376
2015,mapping,mapping,mesh3x3_mpeg_2,cpsat8,cpsat8_k1,0.607231
2015,mapping,mapping,mesh3x3_mpeg_2,k1-8c-8s-v1,cpsat8_k1,0.392769
2015,mapping,mapping,mesh3x3_mpeg_2,cpsat8,cpsat8_ek1,0.447153
2015,mapping,mapping,mesh3x3_mpeg_2,ek1-8c-8s-v2,cpsat8_ek1,0.552847
2015,mapping,mapping,ring_2,cpsat8,cpsat8_k1_ek1,0.966789
2015,mapping,mapping,ring_2,k1-8c-8s-v1,cpsat8_k1_ek1,1.012536
2015,mapping,mapping,ring_2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.020675
2015,mapping,mapping,ring_2,cpsat8,cpsat8_k1,0.484750
2015,mapping,mapping,ring_2,k1-8c-8s-v1,cpsat8_k1,0.515250
2015,mapping,mapping,ring_2,cpsat8,cpsat8_ek1,0.482039
2015,mapping,mapping,ring_2,ek1-8c-8s-v2,cpsat8_ek1,0.517961
2015,multi-knapsack,mknapsack_global,mknap1-6,cpsat8,cpsat8_k1_ek1,0.963768
2015,multi-knapsack,mknapsack_global,mknap1-6,k1-8c-8s-v1,cpsat8_k1_ek1,0.997992
2015,multi-knapsack,mknapsack_global,mknap1-6,ek1-8c-8s-v2,cpsat8_k1_ek1,1.038240
2015,multi-knapsack,mknapsack_global,mknap1-6,cpsat8,cpsat8_k1,0.488587
2015,multi-knapsack,mknapsack_global,mknap1-6,k1-8c-8s-v1,cpsat8_k1,0.511413
2015,multi-knapsack,mknapsack_global,mknap1-6,cpsat8,cpsat8_ek1,0.475181
2015,multi-knapsack,mknapsack_global,mknap1-6,ek1-8c-8s-v2,cpsat8_ek1,0.524819
2015,multi-knapsack,mknapsack_global,mknap2-1,cpsat8,cpsat8_k1_ek1,0.953587
2015,multi-knapsack,mknapsack_global,mknap2-1,k1-8c-8s-v1,cpsat8_k1_ek1,0.990517
2015,multi-knapsack,mknapsack_global,mknap2-1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.055896
2015,multi-knapsack,mknapsack_global,mknap2-1,cpsat8,cpsat8_k1,0.487678
2015,multi-knapsack,mknapsack_global,mknap2-1,k1-8c-8s-v1,cpsat8_k1,0.512322
2015,multi-knapsack,mknapsack_global,mknap2-1,cpsat8,cpsat8_ek1,0.465909
2015,multi-knapsack,mknapsack_global,mknap2-1,ek1-8c-8s-v2,cpsat8_ek1,0.534091
2015,multi-knapsack,mknapsack_global,mknap2-2,cpsat8,cpsat8_k1_ek1,0.895820
2015,multi-knapsack,mknapsack_global,mknap2-2,k1-8c-8s-v1,cpsat8_k1_ek1,0.998235
2015,multi-knapsack,mknapsack_global,mknap2-2,ek1-8c-8s-v2,cpsat8_k1_ek1,1.105945
2015,multi-knapsack,mknapsack_global,mknap2-2,cpsat8,cpsat8_k1,0.465747
2015,multi-knapsack,mknapsack_global,mknap2-2,k1-8c-8s-v1,cpsat8_k1,0.534253
2015,multi-knapsack,mknapsack_global,mknap2-2,cpsat8,cpsat8_ek1,0.430074
2015,multi-knapsack,mknapsack_global,mknap2-2,ek1-8c-8s-v2,cpsat8_ek1,0.569926
2015,multi-knapsack,mknapsack_global,mknap2-20,cpsat8,cpsat8_k1_ek1,0.972527
2015,multi-knapsack,mknapsack_global,mknap2-20,k1-8c-8s-v1,cpsat8_k1_ek1,0.981622
2015,multi-knapsack,mknapsack_global,mknap2-20,ek1-8c-8s-v2,cpsat8_k1_ek1,1.045851
2015,multi-knapsack,mknapsack_global,mknap2-20,cpsat8,cpsat8_k1,0.496966
2015,multi-knapsack,mknapsack_global,mknap2-20,k1-8c-8s-v1,cpsat8_k1,0.503034
2015,multi-knapsack,mknapsack_global,mknap2-20,cpsat8,cpsat8_ek1,0.475561
2015,multi-knapsack,mknapsack_global,mknap2-20,ek1-8c-8s-v2,cpsat8_ek1,0.524439
2015,multi-knapsack,mknapsack_global,mknap2-32,cpsat8,cpsat8_k1_ek1,0.956803
2015,multi-knapsack,mknapsack_global,mknap2-32,k1-8c-8s-v1,cpsat8_k1_ek1,1.026401
2015,multi-knapsack,mknapsack_global,mknap2-32,ek1-8c-8s-v2,cpsat8_k1_ek1,1.016797
2015,multi-knapsack,mknapsack_global,mknap2-32,cpsat8,cpsat8_k1,0.476803
2015,multi-knapsack,mknapsack_global,mknap2-32,k1-8c-8s-v1,cpsat8_k1,0.523197
2015,multi-knapsack,mknapsack_global,mknap2-32,cpsat8,cpsat8_ek1,0.480000
2015,multi-knapsack,mknapsack_global,mknap2-32,ek1-8c-8s-v2,cpsat8_ek1,0.520000
2015,nmseq,nmseq,176,cpsat8,cpsat8_k1_ek1,0.201104
2015,nmseq,nmseq,176,k1-8c-8s-v1,cpsat8_k1_ek1,1.331740
2015,nmseq,nmseq,176,ek1-8c-8s-v2,cpsat8_k1_ek1,1.467156
2015,nmseq,nmseq,176,cpsat8,cpsat8_k1,0.110934
2015,nmseq,nmseq,176,k1-8c-8s-v1,cpsat8_k1,0.889066
2015,nmseq,nmseq,176,cpsat8,cpsat8_ek1,0.090170
2015,nmseq,nmseq,176,ek1-8c-8s-v2,cpsat8_ek1,0.909830
2015,nmseq,nmseq,207,cpsat8,cpsat8_k1_ek1,0.263482
2015,nmseq,nmseq,207,k1-8c-8s-v1,cpsat8_k1_ek1,1.338388
2015,nmseq,nmseq,207,ek1-8c-8s-v2,cpsat8_k1_ek1,1.398130
2015,nmseq,nmseq,207,cpsat8,cpsat8_k1,0.137303
2015,nmseq,nmseq,207,k1-8c-8s-v1,cpsat8_k1,0.862697
2015,nmseq,nmseq,207,cpsat8,cpsat8_ek1,0.126178
2015,nmseq,nmseq,207,ek1-8c-8s-v2,cpsat8_ek1,0.873822
2015,nmseq,nmseq,269,cpsat8,cpsat8_k1_ek1,0.215419
2015,nmseq,nmseq,269,k1-8c-8s-v1,cpsat8_k1_ek1,1.355097
2015,nmseq,nmseq,269,ek1-8c-8s-v2,cpsat8_k1_ek1,1.429485
2015,nmseq,nmseq,269,cpsat8,cpsat8_k1,0.113708
2015,nmseq,nmseq,269,k1-8c-8s-v1,cpsat8_k1,0.886292
2015,nmseq,nmseq,269,cpsat8,cpsat8_ek1,0.101711
2015,nmseq,nmseq,269,ek1-8c-8s-v2,cpsat8_ek1,0.898289
2015,nmseq,nmseq,393,cpsat8,cpsat8_k1_ek1,0.285773
2015,nmseq,nmseq,393,k1-8c-8s-v1,cpsat8_k1_ek1,1.301791
2015,nmseq,nmseq,393,ek1-8c-8s-v2,cpsat8_k1_ek1,1.412436
2015,nmseq,nmseq,393,cpsat8,cpsat8_k1,0.153780
2015,nmseq,nmseq,393,k1-8c-8s-v1,cpsat8_k1,0.846220
2015,nmseq,nmseq,393,cpsat8,cpsat8_ek1,0.131993
2015,nmseq,nmseq,393,ek1-8c-8s-v2,cpsat8_ek1,0.868007
2015,nmseq,nmseq,83,cpsat8,cpsat8_k1_ek1,0.276681
2015,nmseq,nmseq,83,k1-8c-8s-v1,cpsat8_k1_ek1,1.363141
2015,nmseq,nmseq,83,ek1-8c-8s-v2,cpsat8_k1_ek1,1.360179
2015,nmseq,nmseq,83,cpsat8,cpsat8_k1,0.138055
2015,nmseq,nmseq,83,k1-8c-8s-v1,cpsat8_k1,0.861945
2015,nmseq,nmseq,83,cpsat8,cpsat8_ek1,0.138626
2015,nmseq,nmseq,83,ek1-8c-8s-v2,cpsat8_ek1,0.861374
2015,opd,opd,flener_et_al_10_350_100,cpsat8,cpsat8_k1_ek1,0.000000
2015,opd,opd,flener_et_al_10_350_100,k1-8c-8s-v1,cpsat8_k1_ek1,1.500000
2015,opd,opd,flener_et_al_10_350_100,ek1-8c-8s-v2,cpsat8_k1_ek1,1.500000
2015,opd,opd,flener_et_al_10_350_100,cpsat8,cpsat8_k1,0.000000
2015,opd,opd,flener_et_al_10_350_100,k1-8c-8s-v1,cpsat8_k1,1.000000
2015,opd,opd,flener_et_al_10_350_100,cpsat8,cpsat8_ek1,0.000000
2015,opd,opd,flener_et_al_10_350_100,ek1-8c-8s-v2,cpsat8_ek1,1.000000
2015,opd,opd,medium_10_100_30,cpsat8,cpsat8_k1_ek1,0.392926
2015,opd,opd,medium_10_100_30,k1-8c-8s-v1,cpsat8_k1_ek1,1.222919
2015,opd,opd,medium_10_100_30,ek1-8c-8s-v2,cpsat8_k1_ek1,1.384155
2015,opd,opd,medium_10_100_30,cpsat8,cpsat8_k1,0.215843
2015,opd,opd,medium_10_100_30,k1-8c-8s-v1,cpsat8_k1,0.784157
2015,opd,opd,medium_10_100_30,cpsat8,cpsat8_ek1,0.177082
2015,opd,opd,medium_10_100_30,ek1-8c-8s-v2,cpsat8_ek1,0.822918
2015,opd,opd,small_bibd_10_30_09,cpsat8,cpsat8_k1_ek1,1.576657
2015,opd,opd,small_bibd_10_30_09,k1-8c-8s-v1,cpsat8_k1_ek1,0.279366
2015,opd,opd,small_bibd_10_30_09,ek1-8c-8s-v2,cpsat8_k1_ek1,1.143977
2015,opd,opd,small_bibd_10_30_09,cpsat8,cpsat8_k1,0.902742
2015,opd,opd,small_bibd_10_30_09,k1-8c-8s-v1,cpsat8_k1,0.097258
2015,opd,opd,small_bibd_10_30_09,cpsat8,cpsat8_ek1,0.673915
2015,opd,opd,small_bibd_10_30_09,ek1-8c-8s-v2,cpsat8_ek1,0.326085
2015,opd,opd,small_bibd_11_22_10,cpsat8,cpsat8_k1_ek1,0.362315
2015,opd,opd,small_bibd_11_22_10,k1-8c-8s-v1,cpsat8_k1_ek1,1.244186
2015,opd,opd,small_bibd_11_22_10,ek1-8c-8s-v2,cpsat8_k1_ek1,1.393499
2015,opd,opd,small_bibd_11_22_10,cpsat8,cpsat8_k1,0.198265
2015,opd,opd,small_bibd_11_22_10,k1-8c-8s-v1,cpsat8_k1,0.801735
2015,opd,opd,small_bibd_11_22_10,cpsat8,cpsat8_ek1,0.164050
2015,opd,opd,small_bibd_11_22_10,ek1-8c-8s-v2,cpsat8_ek1,0.835950
2015,opd,opd,small_bibd_13_26_06,cpsat8,cpsat8_k1_ek1,0.677176
2015,opd,opd,small_bibd_13_26_06,k1-8c-8s-v1,cpsat8_k1_ek1,1.193074
2015,opd,opd,small_bibd_13_26_06,ek1-8c-8s-v2,cpsat8_k1_ek1,1.129750
2015,opd,opd,small_bibd_13_26_06,cpsat8,cpsat8_k1,0.328791
2015,opd,opd,small_bibd_13_26_06,k1-8c-8s-v1,cpsat8_k1,0.671209
2015,opd,opd,small_bibd_13_26_06,cpsat8,cpsat8_ek1,0.348385
2015,opd,opd,small_bibd_13_26_06,ek1-8c-8s-v2,cpsat8_ek1,0.651615
2015,open_stacks,open_stacks_01,problem_20_20_1,cpsat8,cpsat8_k1_ek1,0.691143
2015,open_stacks,open_stacks_01,problem_20_20_1,k1-8c-8s-v1,cpsat8_k1_ek1,1.082150
2015,open_stacks,open_stacks_01,problem_20_20_1,ek1-8c-8s-v2,cpsat8_k1_ek1,1.226707
2015,open_stacks,open_stacks_01,problem_20_20_1,cpsat8,cpsat8_k1,0.368117
2015,open_stacks,open_stacks_01,problem_20_20_1,k1-8c-8s-v1,cpsat8_k1,0.631883
2015,open_stacks,open_stacks_01,problem_20_20_1,cpsat8,cpsat8_ek1,0.323026
2015,open_stacks,open_stacks_01,problem_20_20_1,ek1-8c-8s-v2,cpsat8_ek1,0.676974
2015,open_stacks,open_stacks_01,problem_30_15_1,cpsat8,cpsat8_k1_ek1,0.875070
2015,open_stacks,open_stacks_01,problem_30_15_1,k1-8c-8s-v1,cpsat8_k1_ek1,1.406216
2015,open_stacks,open_stacks_01,problem_30_15_1,ek1-8c-8s-v2,cpsat8_k1_ek1,0.718714
2015,open_stacks,open_stacks_01,problem_30_15_1,cpsat8,cpsat8_k1,0.319959
2015,open_stacks,open_stacks_01,problem_30_15_1,k1-8c-8s-v1,cpsat8_k1,0.680041
2015,open_stacks,open_stacks_01,problem_30_15_1,cpsat8,cpsat8_ek1,0.555111
2015,open_stacks,open_stacks_01,problem_30_15_1,ek1-8c-8s-v2,cpsat8_ek1,0.444889
2015,open_stacks,open_stacks_01,wbo_10_20_1,cpsat8,cpsat8_k1_ek1,0.549961
2015,open_stacks,open_stacks_01,wbo_10_20_1,k1-8c-8s-v1,cpsat8_k1_ek1,1.529296
2015,open_stacks,open_stacks_01,wbo_10_20_1,ek1-8c-8s-v2,cpsat8_k1_ek1,0.920742
