schedule,year,problem,name,model,status,status_error,objective,time_ms_mean,time_ms_min,time_ms_max,time_ms_stdev,n_reps,n_optimal
ek1-8c-8s-v2,2019,stochastic-vrp,vrp-s2-v2-c8_vrp-v2-c8_det,vrp-s2-v2-c8_vrp-v2-c8_det,Satisfied,False,178,2630,2097,3666,733,3,0
ek1-8c-8s-v2,2019,stochastic-vrp,vrp-s2-v2-c9_vrp-v2-c9_det,vrp-s2-v2-c9_vrp-v2-c9_det,Satisfied,False,209.333,2134,2100,2168,28,3,0
ek1-8c-8s-v2,2019,stochastic-vrp,vrp-s3-v2-c7_vrp-v2-c7_det,vrp-s3-v2-c7_vrp-v2-c7_det,Satisfied,False,230,2258,2097,2559,213,3,0
ek1-8c-8s-v2,2019,stochastic-vrp,vrp-s4-v2-c3_svrp-v2-c3_det,vrp-s4-v2-c3_svrp-v2-c3_det,Optimal,False,122,1263,450,2886,1148,3,2
ek1-8c-8s-v2,2019,stochastic-vrp,vrp-s5-v2-c6_vrp-v2-c6_det,vrp-s5-v2-c6_vrp-v2-c6_det,Satisfied,False,265.333,2095,2072,2107,16,3,0
ek1-8c-8s-v2,2019,triangular,n10,triangular,Satisfied,False,20,2067,2064,2070,2,3,0
ek1-8c-8s-v2,2019,triangular,n17,triangular,Satisfied,False,36,2109,2088,2121,15,3,0
ek1-8c-8s-v2,2019,triangular,n23,triangular,Satisfied,False,52,2112,2105,2124,9,3,0
ek1-8c-8s-v2,2019,triangular,n29,triangular,Satisfied,False,65,2126,2121,2130,4,3,0
ek1-8c-8s-v2,2019,triangular,n37,triangular,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2019,zephyrus,12__10__8__3,zephyrus,Optimal,False,3120,544,502,580,32,3,3
ek1-8c-8s-v2,2019,zephyrus,12__6__6__3,zephyrus,Optimal,False,780,529,512,543,13,3,3
ek1-8c-8s-v2,2019,zephyrus,12__8__6__3,zephyrus,Optimal,False,1300,529,491,564,30,3,3
ek1-8c-8s-v2,2019,zephyrus,14__10__6__3,zephyrus,Optimal,False,1690,611,584,649,28,3,3
ek1-8c-8s-v2,2019,zephyrus,14__6__6__3,zephyrus,Optimal,False,780,556,528,584,23,3,3
ek1-8c-8s-v2,2020,bnn-planner,cellda_y_10s,cellda_y_10s,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,bnn-planner,inventory_4_8s,inventory_4_8s,Optimal,False,17,1741,1621,1895,115,3,3
ek1-8c-8s-v2,2020,bnn-planner,navigation_5x5_10s,navigation_5x5_10s,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,bnn-planner,sysadmin_4_2s,sysadmin_4_2s,Satisfied,False,2,2141,2116,2182,29,3,0
ek1-8c-8s-v2,2020,bnn-planner,sysadmin_5_4s,sysadmin_5_4s,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,cable_tree_wiring,A031,ctw,Optimal,False,24104,1578,1494,1664,69,3,3
ek1-8c-8s-v2,2020,cable_tree_wiring,A073,ctw,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,cable_tree_wiring,R046,ctw,Satisfied,False,2.87371e+06,2128,2098,2173,32,3,0
ek1-8c-8s-v2,2020,cable_tree_wiring,R189,ctw,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,cable_tree_wiring,R196,ctw,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,code-generator,hexagon_gcc.reload1.gen_reload,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,code-generator,mips_gcc.cfgbuild.control_flow_insn_p,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,code-generator,mips_gcc.real.eiremain,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,code-generator,mips_gobmk.patterns.autohelperpat508,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,code-generator,mips_pgp.crypto.encryptfile,unison,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,collaborative-construction,175,macc,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,collaborative-construction,307,macc,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,collaborative-construction,37,macc,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,collaborative-construction,455,macc,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,collaborative-construction,46,macc,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,gbac,UD10-gbac,gbac,Satisfied,False,314.333,2131,2088,2175,36,3,0
ek1-8c-8s-v2,2020,gbac,UD9-gbac,gbac,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,gbac,reduced_UD2-gbac,gbac,Satisfied,False,1036.33,2105,2075,2124,21,3,0
ek1-8c-8s-v2,2020,gbac,reduced_UD5-gbac,gbac,Satisfied,False,2099.67,2179,2099,2316,98,3,0
ek1-8c-8s-v2,2020,gbac,reduced_UD7-gbac,gbac,Satisfied,False,4472.33,2347,2101,2808,326,3,0
ek1-8c-8s-v2,2020,hoist-benchmark,PU_1_2_2,hoist-benchmark,Optimal,False,226.667,2043,1931,2138,85,3,2
ek1-8c-8s-v2,2020,hoist-benchmark,PU_2_8_1,hoist-benchmark,Optimal,False,270,1846,1662,2143,212,3,2
ek1-8c-8s-v2,2020,hoist-benchmark,PU_3_2_5,hoist-benchmark,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,hoist-benchmark,PU_3_4_1,hoist-benchmark,Satisfied,False,506.333,2108,2094,2127,14,3,0
ek1-8c-8s-v2,2020,hoist-benchmark,PU_3_8_5,hoist-benchmark,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,is,A3PZaPjnUz,model,Optimal,False,103936,955,823,1149,140,3,3
ek1-8c-8s-v2,2020,is,LeTaZW8Ij5,model,Satisfied,False,258816,1981,1847,2096,103,3,1
ek1-8c-8s-v2,2020,is,Ws5Q6fhGi5,model,Optimal,False,180224,1622,1497,1750,103,3,3
ek1-8c-8s-v2,2020,is,YfFfEiuCQo,model,Unknown,False,141440,2031,2000,2094,44,3,1
ek1-8c-8s-v2,2020,is,v1HjuSBQMb,model,Optimal,False,454656,952,850,1020,74,3,3
ek1-8c-8s-v2,2020,lot-sizing,pigment15b.psp,lot_sizing_cp,Satisfied,False,1157,2048,2036,2066,13,3,0
ek1-8c-8s-v2,2020,lot-sizing,pigment15c.psp,lot_sizing_cp,Satisfied,False,1370,2048,2042,2059,8,3,0
ek1-8c-8s-v2,2020,lot-sizing,pigment20b.psp,lot_sizing_cp,Satisfied,False,2253.33,2041,2035,2048,5,3,0
ek1-8c-8s-v2,2020,lot-sizing,pigment30a.psp,lot_sizing_cp,Satisfied,False,1395.33,2048,2034,2072,17,3,0
ek1-8c-8s-v2,2020,lot-sizing,pigment30c.psp,lot_sizing_cp,Satisfied,False,1985.67,2045,2043,2047,2,3,0
ek1-8c-8s-v2,2020,minimal-decision-sets,australian_train5,sparse_mds,Satisfied,False,381,2165,2115,2199,36,3,0
ek1-8c-8s-v2,2020,minimal-decision-sets,backache_train4,sparse_mds,Satisfied,False,38,2117,2078,2160,34,3,0
ek1-8c-8s-v2,2020,minimal-decision-sets,breast-cancer_train4,sparse_mds,Satisfied,False,102,2141,2118,2172,23,3,0
ek1-8c-8s-v2,2020,minimal-decision-sets,cleve_train5,sparse_mds,Satisfied,False,145,2136,2130,2144,6,3,0
ek1-8c-8s-v2,2020,minimal-decision-sets,colic_train4,sparse_mds,Satisfied,False,182,2117,2100,2149,23,3,0
ek1-8c-8s-v2,2020,p1f-pjs,10,p1f-pjs,Satisfied,False,380,2132,2114,2160,20,3,0
ek1-8c-8s-v2,2020,p1f-pjs,16,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,p1f-pjs,17,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,p1f-pjs,20,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,p1f-pjs,21,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,pentominoes,02,pentominoes-int,Optimal,False,,2028,1949,2089,58,3,3
ek1-8c-8s-v2,2020,pentominoes,04,pentominoes-int,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,pentominoes,05,pentominoes-int,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,pentominoes,06,pentominoes-int,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,pentominoes,07,pentominoes-int,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,pillars-and-planks,p-d10,pillars-planks-solution,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,pillars-and-planks,p-d12,pillars-planks-solution,Satisfied,False,5.66667,2097,1956,2201,103,3,1
ek1-8c-8s-v2,2020,pillars-and-planks,p-d17,pillars-planks-solution,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,pillars-and-planks,p-d2,pillars-planks-solution,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,pillars-and-planks,p-d7,pillars-planks-solution,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,racp,j30_26_2_1.0,racp,Optimal,False,704,683,648,738,39,3,3
ek1-8c-8s-v2,2020,racp,j60_10_6_1.25,racp,Satisfied,False,721,2077,2041,2096,25,3,0
ek1-8c-8s-v2,2020,racp,j60_13_4_1.0,racp,Satisfied,False,945,2110,2101,2118,7,3,0
ek1-8c-8s-v2,2020,racp,j60_48_9_1.0,racp,Satisfied,False,736,2107,2035,2174,57,3,0
ek1-8c-8s-v2,2020,racp,j60_9_9_1.25,racp,Satisfied,False,510.667,2113,2065,2194,57,3,0
ek1-8c-8s-v2,2020,radiation,i6-9,radiation,Optimal,False,338,500,456,584,60,3,3
ek1-8c-8s-v2,2020,radiation,i7-21,radiation,Optimal,False,1108,670,593,758,68,3,3
ek1-8c-8s-v2,2020,radiation,i8-40,radiation,Optimal,False,4040,1444,1246,1693,186,3,3
ek1-8c-8s-v2,2020,radiation,i8-9,radiation,Optimal,False,917,506,471,556,36,3,3
ek1-8c-8s-v2,2020,radiation,i9-21,radiation,Optimal,False,2634,1162,946,1337,162,3,3
ek1-8c-8s-v2,2020,sdn-chain,d10n780-1,model,Optimal,False,10,1825,1727,1982,112,3,3
ek1-8c-8s-v2,2020,sdn-chain,d10n780-2,model,Optimal,False,22,2109,2003,2208,84,3,3
ek1-8c-8s-v2,2020,sdn-chain,d24n600-3,model,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,sdn-chain,d26n600-2,model,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,sdn-chain,d30n600-5,model,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,skill-allocation,skill_allocation_mzn_1m_1,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,skill-allocation,skill_allocation_mzn_2m_1,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,skill-allocation,skill_allocation_mzn_2m_3,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,skill-allocation,skill_allocation_mzn_2w_1,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,soccer-computational,xIGData_22_12_22_5,ecp,Optimal,False,,2258,1618,3322,758,3,3
ek1-8c-8s-v2,2020,soccer-computational,xIGData_24_24_16_1,ecp,Optimal,False,,2331,1290,4121,1271,3,3
ek1-8c-8s-v2,2020,soccer-computational,xIGData_28_22_7_4,ecp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,soccer-computational,xIGData_28_23_16_1,ecp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,soccer-computational,xIGData_30_25_15_4,ecp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,stable-goods,s-d16,stable-goods-solution,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,stable-goods,s-d19,stable-goods-solution,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,stable-goods,s-d6,stable-goods-solution,Optimal,False,6264,1800,1560,2141,248,3,2
ek1-8c-8s-v2,2020,stable-goods,s-d7,stable-goods-solution,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,stable-goods,s-d8,stable-goods-solution,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,tower_challenge,tower_070_070_15_070-04,tower,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,tower_challenge,tower_070_070_15_070-06,tower,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,tower_challenge,tower_070_070_15_100-04,tower,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,tower_challenge,tower_070_070_15_100-05,tower,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,tower_challenge,tower_070_070_30_100-05,tower,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,whirlpool,d12,whirlpool-x,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,whirlpool,d21,whirlpool-x,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,whirlpool,d29,whirlpool-x,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,whirlpool,d30,whirlpool-x,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2020,whirlpool,d8,whirlpool-x,Optimal,False,,569,452,675,91,3,3
ek1-8c-8s-v2,2021,ATSP,instance10_0p25,atsp,Optimal,False,3.71132e+06,1317,1175,1459,116,3,3
ek1-8c-8s-v2,2021,ATSP,instance16_0p35,atsp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,ATSP,instance19_0p35,atsp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,ATSP,instance5_0p15,atsp,Optimal,False,685043,431,371,538,76,3,3
ek1-8c-8s-v2,2021,ATSP,instance9_0p25,atsp,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,carpet-cutting,mzn_rnd_test.01,cc_base,Optimal,False,621,988,825,1107,119,3,3
ek1-8c-8s-v2,2021,carpet-cutting,mzn_rnd_test.03,cc_base,Satisfied,False,991,2070,1966,2133,74,3,1
ek1-8c-8s-v2,2021,carpet-cutting,mzn_rnd_test.09,cc_base,Satisfied,False,2768,2084,2079,2091,5,3,0
ek1-8c-8s-v2,2021,carpet-cutting,mzn_rnd_test.12,cc_base,Optimal,False,621,887,821,934,48,3,3
ek1-8c-8s-v2,2021,carpet-cutting,mzn_rnd_test.19,cc_base,Satisfied,False,2408.33,2083,2064,2099,14,3,0
ek1-8c-8s-v2,2021,community-detection,rnd_n100_e1000_s50_d30_c6_p70,community-detection,Satisfied,False,184730,2101,2087,2126,18,3,0
ek1-8c-8s-v2,2021,community-detection,rnd_n100_e5000_s500_d300_c4_p50,community-detection,Optimal,False,2.48406e+06,1351,1093,1806,323,3,3
ek1-8c-8s-v2,2021,community-detection,rnd_n100_e50_s10_d5_c10_p30,community-detection,Satisfied,False,971.333,2109,2093,2127,14,3,0
ek1-8c-8s-v2,2021,community-detection,rnd_n100_e50_s50_d30_c9_p30,community-detection,Satisfied,False,2433,2121,2096,2153,24,3,0
ek1-8c-8s-v2,2021,community-detection,rnd_n50_e2500_s10_d5_c4_p90,community-detection,Satisfied,False,120142,2087,2072,2101,12,3,0
ek1-8c-8s-v2,2021,connect,connect__0018,connect__0018,Satisfied,False,52760,2073,2064,2085,9,3,0
ek1-8c-8s-v2,2021,connect,connect__0041_02,connect__0041_02,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,connect,connect__0061,connect__0061,Satisfied,False,120693,2050,2035,2066,13,3,0
ek1-8c-8s-v2,2021,connect,connect__0083_02,connect__0083_02,Satisfied,False,125220,2074,2069,2081,5,3,0
ek1-8c-8s-v2,2021,connect,connect__0086_02,connect__0086_02,Optimal,False,224674,763,682,859,73,3,3
ek1-8c-8s-v2,2021,flowshop-workers,5stat_ex3,flowshop-workers,Optimal,False,2751,1473,1339,1710,168,3,3
ek1-8c-8s-v2,2021,flowshop-workers,5stat_ex6,flowshop-workers,Optimal,False,3201,1894,1715,2089,153,3,2
ek1-8c-8s-v2,2021,flowshop-workers,8s_ex3,flowshop-workers,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,flowshop-workers,ex4,flowshop-workers,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,flowshop-workers,real_ex2,flowshop-workers,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,java-routing,trip_6_2,trip_6_2,Satisfied,False,88.3333,2117,2093,2140,19,3,0
ek1-8c-8s-v2,2021,java-routing,trip_7_4,trip_7_4,Satisfied,False,73.6667,2090,2066,2114,20,3,0
ek1-8c-8s-v2,2021,java-routing,trip_7_5,trip_7_5,Satisfied,False,92,2077,2065,2092,11,3,0
ek1-8c-8s-v2,2021,java-routing,trip_8_2,trip_8_2,Satisfied,False,154,2106,2089,2136,21,3,0
ek1-8c-8s-v2,2021,java-routing,trip_8_3,trip_8_3,Satisfied,False,144,2119,2090,2173,38,3,0
ek1-8c-8s-v2,2021,mapping,mesh2x2_2,mapping,Optimal,False,970,962,810,1190,164,3,3
ek1-8c-8s-v2,2021,mapping,mesh3x3_4,mapping,Optimal,False,1133,1559,1314,2047,345,3,3
ek1-8c-8s-v2,2021,mapping,mesh4x4_2,mapping,Satisfied,False,1081.33,2082,2064,2106,18,3,0
ek1-8c-8s-v2,2021,mapping,mesh_star_mpeg,mapping,Satisfied,False,587,2110,2087,2127,17,3,0
ek1-8c-8s-v2,2021,mapping,ring_3,mapping,Satisfied,False,177.333,2076,2055,2112,26,3,0
ek1-8c-8s-v2,2021,monomatch,data_n_3_percentage_0.97,monomatch,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,monomatch,data_n_4_percentage_0.75,monomatch,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,monomatch,data_n_4_percentage_0.97,monomatch,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,monomatch,data_n_5_percentage_0.5,monomatch,Optimal,False,,1254,1071,1487,173,3,3
ek1-8c-8s-v2,2021,monomatch,data_n_6_percentage_0.5,monomatch,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,neighbours,neightbours-new-14,neighbours-rect,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,neighbours,neightbours-new-17,neighbours-rect,Satisfied,False,905.667,2048,2037,2070,15,3,0
ek1-8c-8s-v2,2021,neighbours,neightbours-new-19,neighbours-rect,Optimal,False,39,495,465,516,22,3,3
ek1-8c-8s-v2,2021,neighbours,neightbours-new-20,neighbours-rect,Satisfied,False,91,2029,2024,2032,3,3,0
ek1-8c-8s-v2,2021,neighbours,neightbours-new-4,neighbours-rect,Satisfied,False,330,2035,2027,2044,7,3,0
ek1-8c-8s-v2,2021,opt-cryptoanalysis,r1,mznc2017_aes_opt,Optimal,False,2,801,695,922,93,3,3
ek1-8c-8s-v2,2021,opt-cryptoanalysis,r13,mznc2017_aes_opt,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,opt-cryptoanalysis,r2,mznc2017_aes_opt,Optimal,False,4,891,719,1219,232,3,3
ek1-8c-8s-v2,2021,opt-cryptoanalysis,r3,mznc2017_aes_opt,Optimal,False,8,960,781,1286,231,3,3
ek1-8c-8s-v2,2021,opt-cryptoanalysis,r4,mznc2017_aes_opt,Optimal,False,12,1427,1172,1881,322,3,3
ek1-8c-8s-v2,2021,p1f-pjs,12,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,p1f-pjs,14,p1f-pjs,Unknown,False,1008,2036,2000,2108,51,3,0
ek1-8c-8s-v2,2021,p1f-pjs,17,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,p1f-pjs,18,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,p1f-pjs,22,p1f-pjs,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,peacable_queens,11,peaceable_queens_mznc2021,Satisfied,False,16,2081,2061,2117,25,3,0
ek1-8c-8s-v2,2021,peacable_queens,25,peaceable_queens_mznc2021,Satisfied,False,48,2017,2000,2029,12,3,0
ek1-8c-8s-v2,2021,peacable_queens,40,peaceable_queens_mznc2021,Unknown,False,18,2013,2000,2039,18,3,0
ek1-8c-8s-v2,2021,peacable_queens,50,peaceable_queens_mznc2021,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,peacable_queens,8,peaceable_queens_mznc2021,Satisfied,False,8,2102,2067,2129,26,3,0
ek1-8c-8s-v2,2021,pentominoes-zayenz,size_10_tiles_10_seed_17_strategy_target,pentominoes,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,pentominoes-zayenz,size_15_tiles_15_seed_17_strategy_source,pentominoes,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,pentominoes-zayenz,size_20_tiles_10_seed_42_strategy_far,pentominoes,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,pentominoes-zayenz,size_20_tiles_15_seed_4711_strategy_source,pentominoes,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,pentominoes-zayenz,size_5_tiles_20_seed_17_strategy_close,pentominoes,Optimal,False,,910,852,1025,81,3,3
ek1-8c-8s-v2,2021,perfect_square,102,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,perfect_square,195,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,perfect_square,205,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,perfect_square,57,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,perfect_square,92,perfect_square,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,physician-scheduling,instance03_0.34,physician-scheduling,Satisfied,False,8531.67,2102,2067,2140,30,3,0
ek1-8c-8s-v2,2021,physician-scheduling,instance10-duplicated_0.23,physician-scheduling,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,physician-scheduling,instance13-duplicated_0.56,physician-scheduling,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,physician-scheduling,instance17_oneweek_real,physician-scheduling,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,physician-scheduling,instance18_real,physician-scheduling,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,seat-moving,sm-10-11-00,seat-moving,Satisfied,False,869,2025,2000,2039,18,3,0
ek1-8c-8s-v2,2021,seat-moving,sm-10-13-00,seat-moving,Optimal,False,223,1011,920,1192,128,3,3
ek1-8c-8s-v2,2021,seat-moving,sm-20-13-00,seat-moving,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,seat-moving,sm-20-16-00,seat-moving,Satisfied,False,332,2046,2036,2064,13,3,0
ek1-8c-8s-v2,2021,seat-moving,sm-20-20-02,seat-moving,Optimal,False,186,1147,1003,1335,139,3,3
ek1-8c-8s-v2,2021,steiner-systems,steiner_t2_k7_N21,steiner-systems,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,steiner-systems,steiner_t3_k3_N11,steiner-systems,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,steiner-systems,steiner_t3_k4_N8,steiner-systems,Optimal,False,,656,561,839,129,3,3
ek1-8c-8s-v2,2021,steiner-systems,steiner_t4_k4_N10,steiner-systems,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,steiner-systems,steiner_t6_k6_N7,steiner-systems,Optimal,False,,401,315,526,90,3,3
ek1-8c-8s-v2,2021,vrp-submission,A_1v_7l_w_reload,cvrptw_w_reload,Satisfied,False,288,2039,2033,2043,4,3,0
ek1-8c-8s-v2,2021,vrp-submission,A_4v_22l,cvrptw_w_reload,Satisfied,False,877.667,2060,2031,2117,40,3,0
ek1-8c-8s-v2,2021,vrp-submission,A_7v_48l,cvrptw_w_reload,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,vrp-submission,D_3v_25l_w_reload,cvrptw_w_reload,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,vrp-submission,toy_D_2v_4l_w_reload,cvrptw_w_reload,Satisfied,False,107.333,2220,2033,2587,259,3,0
ek1-8c-8s-v2,2021,wmsmc-int,batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41,multisetcover,Optimal,False,509704,1756,1379,2487,517,3,3
ek1-8c-8s-v2,2021,wmsmc-int,batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86,multisetcover,Optimal,False,216660,801,716,927,91,3,3
ek1-8c-8s-v2,2021,wmsmc-int,batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16,multisetcover,Optimal,False,274870,554,499,607,44,3,3
ek1-8c-8s-v2,2021,wmsmc-int,batch_1_case_426_instance_3_base_full_elements_3_sumreqs_117_candidates_59,multisetcover,Optimal,False,181103,444,388,521,56,3,3
ek1-8c-8s-v2,2021,wmsmc-int,batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70,multisetcover,Optimal,False,135257,505,445,617,79,3,3
ek1-8c-8s-v2,2021,yumi-dynamic,p_10_SSSSSS_SSSS_yumi_grid_setup_3_3_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_7_7_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,yumi-dynamic,p_4_SG_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2021,yumi-dynamic,p_7_SGSG_GSG_yumi_grid_setup_5_5_zones,yumi-dynamic,Unknown,False,,2000,2000,2000,0,3,0
ek1-8c-8s-v2,2022,accap,accap_a12_f100_t60,accap,Satisfied,False,242.667,2093,2071,2120,20,3,0
ek1-8c-8s-v2,2022,accap,accap_a18_f140_t85,accap,Satisfied,False,304,2084,2077,2092,6,3,0
ek1-8c-8s-v2,2022,accap,accap_a40_f800_t180,accap,Unknown,False,,2000,2000,2000,0,3,0
