schedule,year,rep,problem,name,model,time_ms,objective,status
cpsat8,2024,2,neighbours,neightbours-new-7,neighbours-rect,1200006,1376,Satisfied
cpsat8,2024,2,network_50_cstr,MODEL1507180015,efm_cstr,20794,3,Optimal
cpsat8,2024,2,network_50_cstr,MODEL1507180022,efm_cstr,8685,2,Optimal
cpsat8,2024,2,network_50_cstr,MODEL2204150001,efm_cstr,21407,3,Optimal
cpsat8,2024,2,network_50_cstr,MODEL2204190004,efm_cstr,17761,3,Optimal
cpsat8,2024,2,network_50_cstr,toy_network_1000_m,efm_cstr,24986,2,Optimal
cpsat8,2024,2,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200006,21,Satisfied
cpsat8,2024,2,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200004,12,Satisfied
cpsat8,2024,2,portal,random_10_0_100,portal,26367,16,Optimal
cpsat8,2024,2,portal,random_10_9_10,portal,1483,9,Optimal
cpsat8,2024,2,portal,random_20_1_100,portal,348842,25,Optimal
cpsat8,2024,2,portal,random_20_9_100,portal,506794,24,Optimal
cpsat8,2024,2,portal,small_3,portal,24371,20,Optimal
cpsat8,2024,2,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,643,454,Optimal
cpsat8,2024,2,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200004,6071,Satisfied
cpsat8,2024,2,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,119147,1585,Optimal
cpsat8,2024,2,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,563604,1737,Optimal
cpsat8,2024,2,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,2652,1299,Optimal
cpsat8,2024,2,train-scheduling,trains05,trains,1200000,,Unknown
cpsat8,2024,2,train-scheduling,trains09,trains,1200000,,Unknown
cpsat8,2024,2,train-scheduling,trains12,trains,1200000,,Unknown
cpsat8,2024,2,train-scheduling,trains15,trains,1200000,,Unknown
cpsat8,2024,2,train-scheduling,trains18,trains,1200000,,Unknown
cpsat8,2024,2,triangular,n11,triangular,517792,22,Optimal
cpsat8,2024,2,triangular,n14,triangular,1200005,30,Satisfied
cpsat8,2024,2,triangular,n20,triangular,1200005,48,Satisfied
cpsat8,2024,2,triangular,n31,triangular,1200005,82,Satisfied
cpsat8,2024,2,triangular,n9,triangular,1568,17,Optimal
cpsat8,2024,2,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,606,,Unsat
cpsat8,2024,2,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,911,3,Optimal
cpsat8,2024,2,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,767,2,Optimal
cpsat8,2024,2,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,4512,23,Optimal
cpsat8,2024,2,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,532290,,Unsat
cpsat8,2024,2,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,10091,468,Optimal
cpsat8,2024,3,accap,accap_a10_f80_t50,accap,22594,108,Optimal
cpsat8,2024,3,accap,accap_a20_f160_t90,accap,6089,154,Optimal
cpsat8,2024,3,accap,accap_a30_f300_t120,accap,1200018,257,Satisfied
cpsat8,2024,3,accap,accap_a3_f20_t10,accap,2062,105,Optimal
cpsat8,2024,3,accap,accap_a8_f50_t30,accap,6667,96,Optimal
cpsat8,2024,3,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,878,3297500,Optimal
cpsat8,2024,3,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,7900,6417000,Optimal
cpsat8,2024,3,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,7743,11191250,Optimal
cpsat8,2024,3,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,5397,,Unsat
cpsat8,2024,3,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,10190,,Unsat
cpsat8,2024,3,cable-tree-wiring,A022,ctw,18904,5153158,Optimal
cpsat8,2024,3,cable-tree-wiring,A033,ctw,21871,5153238,Optimal
cpsat8,2024,3,cable-tree-wiring,A041,ctw,4736,1524056,Optimal
cpsat8,2024,3,cable-tree-wiring,A046,ctw,15496,13413296,Optimal
cpsat8,2024,3,cable-tree-wiring,R193,ctw,37837,6783950,Optimal
cpsat8,2024,3,community-detection,Polblogs.s2480.k2,community-detection,14721,80137090,Optimal
cpsat8,2024,3,community-detection,Zakhary.s12.k3,community-detection,1087,595004,Optimal
cpsat8,2024,3,community-detection,Zakhary.s12.k4,community-detection,1779,595004,Optimal
cpsat8,2024,3,community-detection,adjourn.s200.k3,community-detection,826,-892763,Optimal
cpsat8,2024,3,community-detection,mexican.s26.k4,community-detection,2364,715070,Optimal
cpsat8,2024,3,compression,bin_10,compression,579,28,Optimal
cpsat8,2024,3,compression,bin_20,compression,26522,38,Optimal
cpsat8,2024,3,compression,bin_7,compression,398,25,Optimal
cpsat8,2024,3,compression,bin_8,compression,484,26,Optimal
cpsat8,2024,3,compression,lipsum_10,compression,1200006,195,Satisfied
cpsat8,2024,3,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,777,36778,Optimal
cpsat8,2024,3,concert-hall-cap,concert_100_20,concert-hall-cap,751,2340181,Optimal
cpsat8,2024,3,concert-hall-cap,concert_150_20,concert-hall-cap,1034,2703151,Optimal
cpsat8,2024,3,concert-hall-cap,concert_200_20,concert-hall-cap,1264,3170334,Optimal
cpsat8,2024,3,concert-hall-cap,concert_60_50,concert-hall-cap,1045,3423044,Optimal
cpsat8,2024,3,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,332709,57,Optimal
cpsat8,2024,3,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,4852,206,Optimal
cpsat8,2024,3,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,11241,450,Optimal
cpsat8,2024,3,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200005,693,Satisfied
cpsat8,2024,3,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,2198,32,Optimal
cpsat8,2024,3,graph-clear,planar_n20_seed2022_14,graph_clear_cp,4429,54,Optimal
cpsat8,2024,3,graph-clear,planar_n20_seed2022_15,graph_clear_cp,4561,54,Optimal
cpsat8,2024,3,graph-clear,planar_n20_seed2022_16,graph_clear_cp,4983,56,Optimal
cpsat8,2024,3,graph-clear,planar_n30_seed2022_4,graph_clear_cp,92692,84,Optimal
cpsat8,2024,3,graph-clear,planar_n30_seed2022_8,graph_clear_cp,139003,70,Optimal
cpsat8,2024,3,harmony,brother,harmony,1266,36,Optimal
cpsat8,2024,3,harmony,canon,harmony,2216,37,Optimal
cpsat8,2024,3,harmony,minuet,harmony,1621,31,Optimal
cpsat8,2024,3,harmony,ode,harmony,1040,36,Optimal
cpsat8,2024,3,harmony,twinkle,harmony,983,30,Optimal
cpsat8,2024,3,hoist-benchmark,PU_2_2_3,hoist-benchmark,62512,448,Optimal
cpsat8,2024,3,hoist-benchmark,PU_2_4_3,hoist-benchmark,103024,295,Optimal
cpsat8,2024,3,hoist-benchmark,PU_2_8_4,hoist-benchmark,2300,269,Optimal
cpsat8,2024,3,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200013,712,Satisfied
cpsat8,2024,3,hoist-benchmark,PU_3_4_3,hoist-benchmark,90056,428,Optimal
cpsat8,2024,3,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1039514,126,Optimal
cpsat8,2024,3,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,1200000,,Unknown
cpsat8,2024,3,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,549211,68,Optimal
cpsat8,2024,3,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,109016,36,Optimal
cpsat8,2024,3,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,561588,68,Optimal
cpsat8,2024,3,neighbours,neightbours-new-2,neighbours-rect,325,17,Optimal
cpsat8,2024,3,neighbours,neightbours-new-7,neighbours-rect,1200007,1375,Satisfied
cpsat8,2024,3,network_50_cstr,MODEL1507180015,efm_cstr,20860,3,Optimal
cpsat8,2024,3,network_50_cstr,MODEL1507180022,efm_cstr,8749,2,Optimal
cpsat8,2024,3,network_50_cstr,MODEL2204150001,efm_cstr,21986,3,Optimal
cpsat8,2024,3,network_50_cstr,MODEL2204190004,efm_cstr,17835,3,Optimal
cpsat8,2024,3,network_50_cstr,toy_network_1000_m,efm_cstr,24243,2,Optimal
cpsat8,2024,3,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200007,21,Satisfied
cpsat8,2024,3,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200005,12,Satisfied
cpsat8,2024,3,portal,random_10_0_100,portal,34236,16,Optimal
cpsat8,2024,3,portal,random_10_9_10,portal,1603,9,Optimal
cpsat8,2024,3,portal,random_20_1_100,portal,740290,25,Optimal
cpsat8,2024,3,portal,random_20_9_100,portal,598274,24,Optimal
cpsat8,2024,3,portal,small_3,portal,23188,20,Optimal
cpsat8,2024,3,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,606,454,Optimal
cpsat8,2024,3,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200004,6063,Satisfied
cpsat8,2024,3,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,149999,1585,Optimal
cpsat8,2024,3,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,667446,1737,Optimal
cpsat8,2024,3,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,3585,1299,Optimal
cpsat8,2024,3,train-scheduling,trains05,trains,1200000,,Unknown
cpsat8,2024,3,train-scheduling,trains09,trains,1200000,,Unknown
cpsat8,2024,3,train-scheduling,trains12,trains,1200000,,Unknown
cpsat8,2024,3,train-scheduling,trains15,trains,1200000,,Unknown
cpsat8,2024,3,train-scheduling,trains18,trains,1200000,,Unknown
cpsat8,2024,3,triangular,n11,triangular,672390,22,Optimal
cpsat8,2024,3,triangular,n14,triangular,1200005,30,Satisfied
cpsat8,2024,3,triangular,n20,triangular,1200005,48,Satisfied
cpsat8,2024,3,triangular,n31,triangular,1200005,86,Satisfied
cpsat8,2024,3,triangular,n9,triangular,1746,17,Optimal
cpsat8,2024,3,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,708,,Unsat
cpsat8,2024,3,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1016,3,Optimal
cpsat8,2024,3,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,859,2,Optimal
cpsat8,2024,3,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,4898,23,Optimal
cpsat8,2024,3,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,694040,,Unsat
cpsat8,2024,3,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,12385,468,Optimal
cpsat8,2025,1,EchoSched,12-12-0-1_7,JSP0,764,12135,Optimal
cpsat8,2025,1,EchoSched,13-14-0-2_6,JSP0,38968,15144,Optimal
cpsat8,2025,1,EchoSched,14-10-0-2_1,JSP0,24527,11626,Optimal
cpsat8,2025,1,EchoSched,14-10-0-2_3,JSP0,58599,11786,Optimal
cpsat8,2025,1,EchoSched,15-15-0-1_3,JSP0,3732,18800,Optimal
cpsat8,2025,1,atsp,instance11_0p25,atsp,773,1828010,Optimal
cpsat8,2025,1,atsp,instance14_0p25,atsp,1200005,7837444,Satisfied
cpsat8,2025,1,atsp,instance1_0p05,atsp,325,657504,Optimal
cpsat8,2025,1,atsp,instance20_0p35,atsp,1200007,7179719,Satisfied
cpsat8,2025,1,atsp,instance4_0p15,atsp,9413,562581,Optimal
cpsat8,2025,1,black-hole,layout_14,black-hole,1290,,Optimal
cpsat8,2025,1,black-hole,layout_17,black-hole,1740,,Optimal
cpsat8,2025,1,black-hole,layout_25,black-hole,1706,,Optimal
cpsat8,2025,1,black-hole,layout_27,black-hole,1666,,Optimal
cpsat8,2025,1,black-hole,layout_3,black-hole,1780,,Optimal
cpsat8,2025,1,carpet-cutting,cc_rnd_12_3,cc_base,39323,1230,Optimal
cpsat8,2025,1,carpet-cutting,cc_rnd_16_1,cc_base,1200005,1560,Satisfied
cpsat8,2025,1,carpet-cutting,cc_rnd_4_4,cc_base,813,570,Optimal
cpsat8,2025,1,carpet-cutting,cc_rnd_8_1,cc_base,4821,990,Optimal
cpsat8,2025,1,carpet-cutting,cc_rnd_8_2,cc_base,4189,880,Optimal
cpsat8,2025,1,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200006,-182012,Satisfied
cpsat8,2025,1,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200006,-190798,Satisfied
cpsat8,2025,1,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200005,-192252,Satisfied
cpsat8,2025,1,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200007,-199790,Satisfied
cpsat8,2025,1,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,0,,OOM
cpsat8,2025,1,fbd1,FBDk04,FBD1,908,46,Optimal
cpsat8,2025,1,fbd1,FBDk06,FBD1,9335,103,Optimal
cpsat8,2025,1,fbd1,FBDk07,FBD1,105372,130,Optimal
cpsat8,2025,1,fbd1,FBDk08,FBD1,1200007,168,Satisfied
cpsat8,2025,1,fbd1,FBDk09,FBD1,1200006,209,Satisfied
cpsat8,2025,1,groupsplitter,u15g1pref2,group,21489,279,Optimal
cpsat8,2025,1,hitori,h11-1,hitori,1785,232,Optimal
cpsat8,2025,1,hitori,h14-1,hitori,91931,572,Optimal
cpsat8,2025,1,hitori,h15-1,hitori,16156,594,Optimal
cpsat8,2025,1,hitori,h5-1,hitori,590,17,Optimal
cpsat8,2025,1,ihtc-2024-kletzander,test05,model4_opt,1200004,13810,Satisfied
cpsat8,2025,1,ihtc-2024-marte,i01,model,1200006,4354,Satisfied
cpsat8,2025,1,ihtc-2024-marte,i03,model,1200004,10900,Satisfied
cpsat8,2025,1,is,9aGFgDaHX7,model,274,688128,Optimal
cpsat8,2025,1,is,BnMUR3YMRk,model,385,114688,Optimal
cpsat8,2025,1,is,avdoaYnfXq,model,308,73728,Optimal
cpsat8,2025,1,is,vWQp9idqMs,model,588,71168,Optimal
cpsat8,2025,1,mondoku,10-10-6,mondoku-gcc-model-balance,1230,1,Optimal
cpsat8,2025,1,mondoku,12-12-8,mondoku-gcc-model-balance,2380,1,Optimal
cpsat8,2025,1,mondoku,14-14-8,mondoku-gcc-model-balance,4929,1,Optimal
cpsat8,2025,1,mondoku,20-18-9,mondoku-gcc-model-balance,66263,1,Optimal
cpsat8,2025,1,mondoku,8-8-4,mondoku-gcc-model-balance,698,0,Optimal
cpsat8,2025,1,products-and-shelves,ps-25-01,product-and-shelves,2284,5,Optimal
cpsat8,2025,1,products-and-shelves,ps-25-03,product-and-shelves,2164,4,Optimal
cpsat8,2025,1,products-and-shelves,ps-50-06,product-and-shelves,26906,15,Optimal
cpsat8,2025,1,products-and-shelves,ps-50-09,product-and-shelves,27413,20,Optimal
cpsat8,2025,1,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,4652,5912,Optimal
cpsat8,2025,1,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,5786,2,Optimal
cpsat8,2025,1,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,463330,3,Optimal
cpsat8,2025,1,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200004,5,Satisfied
cpsat8,2025,1,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,22417,2,Optimal
cpsat8,2025,1,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,1268,2,Optimal
cpsat8,2025,1,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1292,45,Optimal
cpsat8,2025,1,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,449298,90,Optimal
cpsat8,2025,1,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,1481,88,Optimal
cpsat8,2025,1,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,692,90,Optimal
cpsat8,2025,1,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,1454,63,Optimal
cpsat8,2025,1,tower,tower_050_050_10_050-03,tower,1575,45,Optimal
cpsat8,2025,1,tower,tower_070_070_15_070-02,tower,2457,70,Optimal
cpsat8,2025,1,tower,tower_070_070_15_070-08,tower,7738,58,Optimal
cpsat8,2025,1,tower,tower_070_070_30_100-02,tower,12336,100,Optimal
cpsat8,2025,1,tower,tower_500_500_50_300-05,tower,1200004,213,Satisfied
cpsat8,2025,1,tsptw,n100w120.003,tsptw,99706,912,Optimal
cpsat8,2025,1,tsptw,n20w140.005,tsptw,697,275,Optimal
cpsat8,2025,1,tsptw,n20w160.001,tsptw,603,349,Optimal
cpsat8,2025,1,tsptw,n20w180.004,tsptw,3711,286,Optimal
cpsat8,2025,1,tsptw,n80w180.003,tsptw,1200000,,Unknown
cpsat8,2025,1,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,5453,45,Optimal
cpsat8,2025,1,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,521953,181,Optimal
cpsat8,2025,1,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,70499,193,Optimal
cpsat8,2025,1,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,10893,113,Optimal
cpsat8,2025,1,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,4817,217,Optimal
cpsat8,2025,2,EchoSched,12-12-0-1_7,JSP0,894,12135,Optimal
cpsat8,2025,2,EchoSched,13-14-0-2_6,JSP0,38328,15144,Optimal
cpsat8,2025,2,EchoSched,14-10-0-2_1,JSP0,26276,11626,Optimal
cpsat8,2025,2,EchoSched,14-10-0-2_3,JSP0,43914,11786,Optimal
cpsat8,2025,2,EchoSched,15-15-0-1_3,JSP0,3972,18800,Optimal
cpsat8,2025,2,atsp,instance11_0p25,atsp,923,1828010,Optimal
cpsat8,2025,2,atsp,instance14_0p25,atsp,1200008,7834886,Satisfied
cpsat8,2025,2,atsp,instance1_0p05,atsp,351,657504,Optimal
cpsat8,2025,2,atsp,instance20_0p35,atsp,1200007,7178519,Satisfied
cpsat8,2025,2,atsp,instance4_0p15,atsp,7416,562581,Optimal
cpsat8,2025,2,black-hole,layout_14,black-hole,1267,,Optimal
cpsat8,2025,2,black-hole,layout_17,black-hole,1692,,Optimal
cpsat8,2025,2,black-hole,layout_25,black-hole,1566,,Optimal
cpsat8,2025,2,black-hole,layout_27,black-hole,1486,,Optimal
cpsat8,2025,2,black-hole,layout_3,black-hole,1606,,Optimal
cpsat8,2025,2,carpet-cutting,cc_rnd_12_3,cc_base,17532,1230,Optimal
cpsat8,2025,2,carpet-cutting,cc_rnd_16_1,cc_base,1200005,1560,Satisfied
cpsat8,2025,2,carpet-cutting,cc_rnd_4_4,cc_base,777,570,Optimal
cpsat8,2025,2,carpet-cutting,cc_rnd_8_1,cc_base,4012,990,Optimal
cpsat8,2025,2,carpet-cutting,cc_rnd_8_2,cc_base,2771,880,Optimal
cpsat8,2025,2,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200006,-182012,Satisfied
cpsat8,2025,2,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200007,-190802,Satisfied
cpsat8,2025,2,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200006,-181954,Satisfied
cpsat8,2025,2,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200025,-199790,Satisfied
cpsat8,2025,2,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200005,-124246,Satisfied
cpsat8,2025,2,fbd1,FBDk04,FBD1,641,46,Optimal
cpsat8,2025,2,fbd1,FBDk06,FBD1,8913,103,Optimal
cpsat8,2025,2,fbd1,FBDk07,FBD1,0,,OOM
cpsat8,2025,2,fbd1,FBDk08,FBD1,1200006,168,Satisfied
cpsat8,2025,2,fbd1,FBDk09,FBD1,1200006,209,Satisfied
cpsat8,2025,2,groupsplitter,u15g1pref2,group,23797,279,Optimal
cpsat8,2025,2,proteindesign12,2TRX.11p.8aa.usingEref_self_x,wcsp,7359,5912,Optimal
cpsat8,2025,2,skill-allocation,skill_allocation_mzn_1m_2,skill_allocation_only,9500,2,Optimal
cpsat8,2025,2,skill-allocation,skill_allocation_mzn_2m_2,skill_allocation_only,222334,3,Optimal
cpsat8,2025,2,skill-allocation,skill_allocation_mzn_2w_2,skill_allocation_only,1200005,5,Satisfied
cpsat8,2025,2,skill-allocation,skill_allocation_mzn_3m_3,skill_allocation_only,31579,2,Optimal
cpsat8,2025,2,skill-allocation,skill_allocation_mzn_5d_1,skill_allocation_only,1890,2,Optimal
cpsat8,2025,2,stripboard,stripboard_w10_h10_l12_c4_n24,stripboard,1878,45,Optimal
cpsat8,2025,2,stripboard,stripboard_w15_h10_l12_c6_n12,stripboard,857012,90,Optimal
cpsat8,2025,2,stripboard,stripboard_w20_h15_l12_c6_n12,stripboard,2237,88,Optimal
cpsat8,2025,2,stripboard,stripboard_w20_h15_l4_c4_n24,stripboard,901,90,Optimal
cpsat8,2025,2,stripboard,stripboard_w20_h15_l7_c6_n24,stripboard,1820,63,Optimal
cpsat8,2025,2,tower,tower_050_050_10_050-03,tower,1973,45,Optimal
cpsat8,2025,2,tower,tower_070_070_15_070-02,tower,3600,70,Optimal
cpsat8,2025,2,tower,tower_070_070_15_070-08,tower,10501,58,Optimal
cpsat8,2025,2,tower,tower_070_070_30_100-02,tower,17788,100,Optimal
cpsat8,2025,2,tower,tower_500_500_50_300-05,tower,339789,213,Optimal
cpsat8,2025,2,tsptw,n100w120.003,tsptw,181978,912,Optimal
cpsat8,2025,2,tsptw,n20w140.005,tsptw,999,275,Optimal
cpsat8,2025,2,tsptw,n20w160.001,tsptw,839,349,Optimal
cpsat8,2025,2,tsptw,n20w180.004,tsptw,4037,286,Optimal
cpsat8,2025,2,tsptw,n80w180.003,tsptw,1200000,,Unknown
cpsat8,2025,2,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,7357,45,Optimal
cpsat8,2025,2,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,415447,181,Optimal
cpsat8,2025,2,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,142911,193,Optimal
cpsat8,2025,2,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,25810,113,Optimal
cpsat8,2025,2,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,5446,217,Optimal
cpsat8,2025,2,hitori,h11-1,hitori,1704,232,Optimal
cpsat8,2025,2,hitori,h14-1,hitori,101486,572,Optimal
cpsat8,2025,2,hitori,h15-1,hitori,14532,594,Optimal
cpsat8,2025,2,hitori,h5-1,hitori,609,17,Optimal
cpsat8,2025,2,ihtc-2024-kletzander,test05,model4_opt,1200006,13810,Satisfied
cpsat8,2025,2,ihtc-2024-marte,i01,model,1200007,4213,Satisfied
cpsat8,2025,2,ihtc-2024-marte,i03,model,1200006,11515,Satisfied
cpsat8,2025,2,is,9aGFgDaHX7,model,605,688128,Optimal
cpsat8,2025,2,is,BnMUR3YMRk,model,599,114688,Optimal
cpsat8,2025,2,is,avdoaYnfXq,model,659,73728,Optimal
cpsat8,2025,2,is,vWQp9idqMs,model,1220,71168,Optimal
cpsat8,2025,2,mondoku,10-10-6,mondoku-gcc-model-balance,2316,1,Optimal
cpsat8,2025,2,mondoku,12-12-8,mondoku-gcc-model-balance,3929,1,Optimal
cpsat8,2025,2,mondoku,14-14-8,mondoku-gcc-model-balance,9806,1,Optimal
cpsat8,2025,2,mondoku,20-18-9,mondoku-gcc-model-balance,124306,1,Optimal
cpsat8,2025,2,mondoku,8-8-4,mondoku-gcc-model-balance,1299,0,Optimal
cpsat8,2025,2,products-and-shelves,ps-25-01,product-and-shelves,4367,5,Optimal
cpsat8,2025,2,products-and-shelves,ps-25-03,product-and-shelves,4268,4,Optimal
cpsat8,2025,2,products-and-shelves,ps-50-06,product-and-shelves,58887,15,Optimal
cpsat8,2025,2,products-and-shelves,ps-50-09,product-and-shelves,52788,20,Optimal
cpsat8,2025,3,EchoSched,12-12-0-1_7,JSP0,672,12135,Optimal
cpsat8,2025,3,EchoSched,13-14-0-2_6,JSP0,38117,15144,Optimal
cpsat8,2025,3,EchoSched,14-10-0-2_1,JSP0,23281,11626,Optimal
cpsat8,2025,3,EchoSched,14-10-0-2_3,JSP0,41328,11786,Optimal
cpsat8,2025,3,EchoSched,15-15-0-1_3,JSP0,2263,18800,Optimal
cpsat8,2025,3,atsp,instance11_0p25,atsp,680,1828010,Optimal
cpsat8,2025,3,atsp,instance14_0p25,atsp,1200005,7834886,Satisfied
cpsat8,2025,3,atsp,instance1_0p05,atsp,307,657504,Optimal
cpsat8,2025,3,atsp,instance20_0p35,atsp,1200005,7176359,Satisfied
cpsat8,2025,3,atsp,instance4_0p15,atsp,45674,562581,Optimal
cpsat8,2025,3,black-hole,layout_14,black-hole,1245,,Optimal
cpsat8,2025,3,black-hole,layout_17,black-hole,1741,,Optimal
cpsat8,2025,3,black-hole,layout_25,black-hole,1638,,Optimal
cpsat8,2025,3,black-hole,layout_27,black-hole,1481,,Optimal
cpsat8,2025,3,black-hole,layout_3,black-hole,1540,,Optimal
cpsat8,2025,3,carpet-cutting,cc_rnd_12_3,cc_base,52594,1230,Optimal
cpsat8,2025,3,carpet-cutting,cc_rnd_16_1,cc_base,1200004,1560,Satisfied
cpsat8,2025,3,carpet-cutting,cc_rnd_4_4,cc_base,587,570,Optimal
cpsat8,2025,3,carpet-cutting,cc_rnd_8_1,cc_base,2571,990,Optimal
