solver,cores,year,problem,name,model,time_ms,objective,status,open_category,wrong
org.minizinc.mip.coin-bc,1,2023,table-layout,p2000_m10_r500_c20,TableLayout,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,table-layout,p2000_m16_r1000_c200,TableLayout,447699,,Unsat,False,False
org.minizinc.mip.coin-bc,1,2023,test-scheduling,t100m20r3-14,test-scheduling,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,test-scheduling,t20m10r10-17,test-scheduling,1200000,1809,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,test-scheduling,t30m20r3-20,test-scheduling,1200000,3458,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,test-scheduling,t500m50r10-8,test-scheduling,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,test-scheduling,t50m20r10-17,test-scheduling,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,35056,1454500,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,12874,1703450,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,19461,1482645,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200000,25622595,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,304,75950,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,332,130950,Optimal,False,False
org.minizinc.mip.coin-bc,1,2023,valve-network,horizon12,valve-network,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,valve-network,horizon19,valve-network,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,valve-network,horizon20,valve-network,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,valve-network,horizon28,valve-network,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,valve-network,horizon6,valve-network,1200000,16,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,vrplc,vrplc9_5_10_s2,vrplc_service,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,accap,accap_a10_f80_t50,accap,1200000,151,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,accap,accap_a20_f160_t90,accap,1200000,864,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,accap,accap_a30_f300_t120,accap,1200000,1833,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,accap,accap_a3_f20_t10,accap,1200000,127,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,accap,accap_a8_f50_t30,accap,1200000,110,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,1200000,3301500,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200000,7817000,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,62343,,Unsat,False,False
org.minizinc.mip.coin-bc,1,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,125648,,Unsat,False,False
org.minizinc.mip.coin-bc,1,2024,cable-tree-wiring,A022,ctw,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,cable-tree-wiring,A033,ctw,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,cable-tree-wiring,A041,ctw,1200000,2911856,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,cable-tree-wiring,A046,ctw,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,cable-tree-wiring,R193,ctw,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,community-detection,Polblogs.s2480.k2,community-detection,144187,80137090,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,community-detection,Zakhary.s12.k3,community-detection,235777,595004,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,community-detection,Zakhary.s12.k4,community-detection,1200000,520002,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,community-detection,adjourn.s200.k3,community-detection,3655,-892763,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,community-detection,mexican.s26.k4,community-detection,510095,715070,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,compression,bin_10,compression,1200000,83,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,compression,bin_20,compression,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,compression,bin_7,compression,222493,25,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,compression,bin_8,compression,234883,26,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,compression,lipsum_10,compression,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1496,36778,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,concert-hall-cap,concert_100_20,concert-hall-cap,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,concert-hall-cap,concert_150_20,concert-hall-cap,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,concert-hall-cap,concert_200_20,concert-hall-cap,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,concert-hall-cap,concert_60_50,concert-hall-cap,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,1200000,181,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,179138,72,Optimal,False,True
org.minizinc.mip.coin-bc,1,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,64226,115,Optimal,False,True
org.minizinc.mip.coin-bc,1,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,54648,31,Optimal,False,True
org.minizinc.mip.coin-bc,1,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,harmony,brother,harmony,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,harmony,canon,harmony,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,harmony,minuet,harmony,1200000,81,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,harmony,ode,harmony,1200000,45,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,harmony,twinkle,harmony,1200000,37,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,1200000,466,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,429344,269,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,41052,52,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,1200000,70,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,210274,36,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,1200000,70,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,neighbours,neightbours-new-15,neighbours-rect,1200000,206,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,neighbours,neightbours-new-2,neighbours-rect,806,17,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,neighbours,neightbours-new-5,neighbours-rect,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,neighbours,neightbours-new-6,neighbours-rect,117657,76,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,neighbours,neightbours-new-7,neighbours-rect,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,network_50_cstr,MODEL1507180015,efm_cstr,510250,3,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,network_50_cstr,MODEL1507180022,efm_cstr,19116,2,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,network_50_cstr,MODEL2204150001,efm_cstr,58183,3,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,network_50_cstr,MODEL2204190004,efm_cstr,47149,3,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,network_50_cstr,toy_network_1000_m,efm_cstr,112453,2,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200000,13,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200000,29,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,278512,7,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200000,11,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,portal,random_10_0_100,portal,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,portal,random_10_9_10,portal,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,portal,random_20_1_100,portal,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,portal,random_20_9_100,portal,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,portal,small_3,portal,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,49370,454,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200000,6764,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,1200000,1621,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,1200000,1774,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,1200000,1299,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,train-scheduling,trains05,trains,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,train-scheduling,trains09,trains,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,train-scheduling,trains12,trains,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,train-scheduling,trains15,trains,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,train-scheduling,trains18,trains,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,triangular,n11,triangular,1200000,22,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,triangular,n14,triangular,1200000,29,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,triangular,n20,triangular,1200000,41,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,triangular,n31,triangular,1200000,41,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2024,triangular,n9,triangular,21510,17,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,699,,Unsat,False,False
org.minizinc.mip.coin-bc,1,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,13685,3,Optimal,False,False
org.minizinc.mip.coin-bc,1,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,EchoSched,12-12-0-1_7,JSP0,1200000,12172,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,EchoSched,13-14-0-2_6,JSP0,1200000,15282,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,EchoSched,14-10-0-2_1,JSP0,1200000,11963,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,EchoSched,14-10-0-2_3,JSP0,1200000,11984,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,EchoSched,15-15-0-1_3,JSP0,1200000,18967,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,atsp,instance11_0p25,atsp,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,atsp,instance14_0p25,atsp,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,atsp,instance1_0p05,atsp,455,657504,Optimal,False,False
org.minizinc.mip.coin-bc,1,2025,atsp,instance20_0p35,atsp,1200000,9052379,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,atsp,instance4_0p15,atsp,1200000,863548,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,black-hole,layout_14,black-hole,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,black-hole,layout_17,black-hole,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,black-hole,layout_25,black-hole,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,black-hole,layout_27,black-hole,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,black-hole,layout_3,black-hole,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,carpet-cutting,cc_rnd_12_3,cc_base,1200000,1950,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,carpet-cutting,cc_rnd_16_1,cc_base,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,carpet-cutting,cc_rnd_4_4,cc_base,19026,570,Optimal,False,False
org.minizinc.mip.coin-bc,1,2025,carpet-cutting,cc_rnd_8_1,cc_base,1200000,1081,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,carpet-cutting,cc_rnd_8_2,cc_base,1200000,1041,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,cgt,cgt_12_h27_r0.05_s0.5_3,cgt,1200000,18550,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,cgt,cgt_3_h39_r0.05_s0.5_0,cgt,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,cgt,cgt_3_h39_r0.05_s1_3,cgt,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,cgt,cgt_5_h27_r0.05_s0.8_0,cgt,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,cgt,cgt_8_h16_r0.05_s0.5_3,cgt,1200000,-104996,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,fbd1,FBDk04,FBD1,366435,46,Optimal,False,False
org.minizinc.mip.coin-bc,1,2025,fbd1,FBDk06,FBD1,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,fbd1,FBDk07,FBD1,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,fbd1,FBDk08,FBD1,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,fbd1,FBDk09,FBD1,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,groupsplitter,u12g2pref0,group,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,groupsplitter,u12g2pref2,group,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,groupsplitter,u15g1pref2,group,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,groupsplitter,u15g3pref0,group,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,groupsplitter,u15g5pref1,group,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,gt-sort,n13_ub20_50.0_BEST,gt-sort,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,gt-sort,n7_ub20_75.0_BEST,gt-sort,1200000,79,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,gt-sort,n9_ub10_50.0_BEST,gt-sort,1200000,112,Satisfied,False,False
org.minizinc.mip.coin-bc,1,2025,gt-sort,n9_ub10_75.0_BEST,gt-sort,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,gt-sort,n9_ub30_35.0_BEST,gt-sort,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,hitori,h11-1,hitori,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,hitori,h14-1,hitori,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,hitori,h15-1,hitori,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,hitori,h20-2,hitori,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,hitori,h5-1,hitori,24674,17,Optimal,False,False
org.minizinc.mip.coin-bc,1,2025,ihtc-2024-kletzander,i02,model4_opt,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,ihtc-2024-kletzander,i07,model4_opt,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,ihtc-2024-kletzander,i09,model4_opt,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,ihtc-2024-kletzander,test03,model4_opt,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,ihtc-2024-kletzander,test05,model4_opt,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,ihtc-2024-marte,i01,model,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,ihtc-2024-marte,i03,model,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,ihtc-2024-marte,i06,model,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,ihtc-2024-marte,i11,model,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,ihtc-2024-marte,i14,model,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,is,1vERFuvviS,model,745,376832,Optimal,False,False
org.minizinc.mip.coin-bc,1,2025,is,9aGFgDaHX7,model,299,688128,Optimal,False,False
org.minizinc.mip.coin-bc,1,2025,is,BnMUR3YMRk,model,886,114688,Optimal,False,False
org.minizinc.mip.coin-bc,1,2025,is,avdoaYnfXq,model,810,73728,Optimal,False,False
org.minizinc.mip.coin-bc,1,2025,is,vWQp9idqMs,model,202872,71168,Optimal,False,False
org.minizinc.mip.coin-bc,1,2025,mondoku,10-10-6,mondoku-gcc-model-balance,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,mondoku,12-12-8,mondoku-gcc-model-balance,1200000,,Unknown,False,False
org.minizinc.mip.coin-bc,1,2025,mondoku,14-14-8,mondoku-gcc-model-balance,1200000,,Unknown,False,False
