schedule,year,problem,name,model,time_ms,objective,status,last_result_from,wrong
k2-2c-2s-v2-p2,2025,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,work-task-variation,193822,45,Optimal,cp-sat,False
k2-2c-2s-v2-p2,2025,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,work-task-variation,1200035,766,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,work-task-variation,1200038,193,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,work-task-variation,1200031,114,Satisfied,cp-sat,False
k2-2c-2s-v2-p2,2025,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,work-task-variation,167292,217,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,chessboard,chessboard3,chessboard,54186,48,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,chessboard,chessboard4,chessboard,1654,25,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,chessboard,chessboard_n12_1,chessboard,1200044,357,Satisfied,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,chessboard,chessboard_n39_2,chessboard,1200097,660,Satisfied,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,chessboard,chessboard_n9_1,chessboard,415486,199,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,code-generator,mips_gcc.flow.find_regno_partial,unison,8196,6340,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2023,code-generator,mips_gcc.varasm.default_named_section_asm_out_destructor,unison,1200077,692,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,code-generator,mips_mesa.eval.gl_Map1f,unison,1254273,480737,Satisfied,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,code-generator,mips_pegwit.ec_vlong.vlShortLshift,unison,11266,306469157,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,code-generator,mips_rasta.mapping.comp_Jboundaries,unison,50082,11848,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,elitserien,handball10,handball,5473,4,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,elitserien,handball2,handball,4690,2,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,elitserien,handball4,handball,2675,2,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,elitserien,handball8,handball,2052,3,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,elitserien,handball9,handball,3047,3,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_108_233_1_extended_input,evmopt-generic,48666,33,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,evm-super-compilation,BDARUMA_run_code_of_0_block_284_170_0_input,evmopt-generic,1406,11,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,evm-super-compilation,Kongu_run_code_of_0_block_240_0_input,evmopt-generic,1200046,50,Satisfied,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,evm-super-compilation,PlaylinkAirdrop_run_code_of_0_block_216_0_input,evmopt-generic,1200045,35,Satisfied,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,evm-super-compilation,isolated_block_6_0_input,evmopt-generic,2101,13,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,gametes,gamete_nl20_m30_12983649,gametes,938869,6,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,gametes,gamete_nl20_m30_778477,gametes,7127,3,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,gametes,gamete_nl20_m40_10408565,gametes,10011,4,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,gametes,gamete_nl7_m10_134,gametes,1349,3,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,gametes,gamete_nl7_m10_181,gametes,80987,5,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,kidney-exchange,3_20_0.15_3,ccmcp,1336,815,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,kidney-exchange,3_20_0.30_4,ccmcp,1787,1494,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,kidney-exchange,3_20_0.40_2,ccmcp,6717,1386,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,kidney-exchange,3_25_0.10_2,ccmcp,1232,660,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,kidney-exchange,3_25_0.15_4,ccmcp,1558,1152,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,mrcpsp,j30_25_5,mrcpsp,793,27,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,mrcpsp,j30_29_3,mrcpsp,1382,32,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,mrcpsp,j30_33_5,mrcpsp,1010,48,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,mrcpsp,j30_41_8,mrcpsp,887,30,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,mrcpsp,j30_54_2,mrcpsp,3040,28,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n10_p1500_c15_s1,graph-scan-revised,9063,147,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n10_p2000_c15_s1,graph-scan-revised,2570,149,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n20_p1000_c10_s1,graph-scan-revised,1200049,232,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n40_p1000_c20_s1,graph-scan-revised,1200077,1738,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,multi-agent-graph-coverage,rnd_n75_p1000_c50_s1,graph-scan-revised,53469,,Unsat,org.minizinc.mip.gurobi,True
k2-4c-4s-v1-p2,2023,pennies-opt,n12,pennies,1200043,10,Satisfied,org.gecode.gecode,False
k2-4c-4s-v1-p2,2023,pennies-opt,n5,pennies,1117,5,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2023,pennies-opt,n7,pennies,2197,7,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2023,pennies-opt,n8,pennies,72653,7,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2023,pennies-opt,n9,pennies,620563,8,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2023,roster,chicroster_dataset_10,roster_model,1233,18,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,roster,chicroster_dataset_12,roster_model,1297,19,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,roster,chicroster_dataset_8,roster_model,1241,7,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,roster,chicroster_dataset_9,roster_model,1414,13,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,roster,chicroster_dataset_large_16,roster_model,1351,0,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,roster-shifts-bool,large,bool-model,31803,56378,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,roster-shifts-bool,s100_e20_c8,bool-model,1202,4955,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,roster-shifts-bool,s200_e50_c8,bool-model,1309,5190,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,roster-shifts-bool,s50_e50_c3,bool-model,1224,5312,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,roster-shifts-bool,small,bool-model,2269,5281,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,speck-optimisation,easy_1,SPECK-Optimisation,1165,1,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,speck-optimisation,easy_3,SPECK-Optimisation,1155,5,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,speck-optimisation,hard_0,SPECK-Optimisation,1200054,32,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,speck-optimisation,medium_6,SPECK-Optimisation,36648,10,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,speck-optimisation,very_hard_5,SPECK-Optimisation,1200079,179,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,sudoku_fixed,sudoku_p20,sudoku_fixed,1924,,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,sudoku_fixed,sudoku_p26,sudoku_fixed,50912,,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,sudoku_fixed,sudoku_p28,sudoku_fixed,10123,,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,sudoku_fixed,sudoku_p48,sudoku_fixed,1196,,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2023,sudoku_fixed,sudoku_p89,sudoku_fixed,1216,,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,table-layout,p1000_m10_r200_c15,TableLayout,1200119,3814,Satisfied,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,table-layout,p1000_m20_r200_c20,TableLayout,806515,5243,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,table-layout,p1000_m3_r100_c10,TableLayout,995,8137,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,table-layout,p2000_m10_r500_c20,TableLayout,68473,6211,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,table-layout,p2000_m16_r1000_c200,TableLayout,101761,,Unsat,org.gecode.gecode,False
k2-4c-4s-v1-p2,2023,test-scheduling,t100m20r3-14,test-scheduling,180303,8786,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,test-scheduling,t20m10r10-17,test-scheduling,1241,1069,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,test-scheduling,t30m20r3-20,test-scheduling,1490,2745,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,test-scheduling,t500m50r10-8,test-scheduling,1201623,44648,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,test-scheduling,t50m20r10-17,test-scheduling,1788,4488,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,travelling-thief,n10_k15_c5000_l10000_u11000_r49,ttp,3675,5134100,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,travelling-thief,n10_k3_c5000_l10000_u10100_r46,ttp,1284,1454500,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,travelling-thief,n20_k15_c5000_l100_u200_r32,ttp,1200072,9768112,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,travelling-thief,n20_k20_c1000_l1000_u2000_r46,ttp,4704,3673000,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,travelling-thief,n20_k3_c10000_l100_u200_r81,ttp,1200063,4988190,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,unit-commitment,L10-T48G10L10,Unit-Commitment,2074,1703450,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,unit-commitment,L12-T48G15L10,Unit-Commitment,3729,1480000,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,unit-commitment,L15-T48G30L15,Unit-Commitment,1200057,23003760,Satisfied,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,unit-commitment,L3-T6G5L5,Unit-Commitment,745,75950,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2023,unit-commitment,L7-T12G5L5,Unit-Commitment,663,130950,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,valve-network,horizon12,valve-network,9037,356,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,valve-network,horizon19,valve-network,451182,1198,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,valve-network,horizon20,valve-network,776039,1338,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,valve-network,horizon28,valve-network,1200045,2578,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,valve-network,horizon6,valve-network,1870,34,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,vrplc,vrplc10_5_20_s3,vrplc_service,1200047,284,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,vrplc,vrplc11_5_15_s4,vrplc_service,1200053,332,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,vrplc,vrplc13_11_20_s4,vrplc_service,1200042,589,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,vrplc,vrplc9_5_10_s2,vrplc_service,26503,329,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2023,vrplc,vrplc9_5_15_s2,vrplc_service,1200049,411,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,yumi-static,p_4_GG_GG_yumi_grid_setup_7_7,yumi-static,61417,457,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,yumi-static,p_4_SG_SG_yumi_grid_setup_3_3,yumi-static,109998,569,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,yumi-static,p_5_GG_GGG_yumi_grid_setup_7_7,yumi-static,86022,527,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2023,yumi-static,p_7_GGG_GGGG_yumi_grid_setup_3_4,yumi-static,1200047,765,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2023,yumi-static,p_9_GGGG_GGGGG_yumi_grid_setup_3_4,yumi-static,1200076,994,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,accap,accap_a10_f80_t50,accap,612159,108,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,accap,accap_a20_f160_t90,accap,1200040,154,Satisfied,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,accap,accap_a30_f300_t120,accap,1200044,264,Satisfied,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,accap,accap_a3_f20_t10,accap,117507,105,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,accap,accap_a8_f50_t30,accap,50503,96,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-01-Anon.json,aircraft,5216,3297500,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-02-Anon.json,aircraft,1200046,6417000,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-04-Anon.json,aircraft,1200069,11191250,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-06-Anon.json,aircraft,8507,,Unsat,org.gecode.gecode,False
k2-4c-4s-v1-p2,2024,aircraft-disassembly,B737NG-600-09-Anon.json,aircraft,15998,,Unsat,org.gecode.gecode,False
k2-4c-4s-v1-p2,2024,cable-tree-wiring,A022,ctw,42781,5153158,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,cable-tree-wiring,A033,ctw,343810,5153238,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,cable-tree-wiring,A041,ctw,5842,1524056,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,cable-tree-wiring,A046,ctw,35937,13413296,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,cable-tree-wiring,R193,ctw,1200054,6783950,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,community-detection,Polblogs.s2480.k2,community-detection,23266,80137090,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,community-detection,Zakhary.s12.k3,community-detection,3058,595004,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,community-detection,Zakhary.s12.k4,community-detection,28573,595004,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,community-detection,adjourn.s200.k3,community-detection,1684,-892763,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,community-detection,mexican.s26.k4,community-detection,26028,715070,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2024,compression,bin_10,compression,823,28,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,compression,bin_20,compression,35905,38,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,compression,bin_7,compression,638,25,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,compression,bin_8,compression,647,26,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,compression,lipsum_10,compression,1200070,195,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,concert-hall-cap,concert-cap.mznc2018.04,concert-hall-cap,1352,36778,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,concert-hall-cap,concert_100_20,concert-hall-cap,2216,2340181,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,concert-hall-cap,concert_150_20,concert-hall-cap,3036,2703151,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,concert-hall-cap,concert_200_20,concert-hall-cap,4434,3170334,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,concert-hall-cap,concert_60_50,concert-hall-cap,3698,3423044,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,fox-geese-corn,fgc_06_26_08_00,foxgeesecorn,51077,57,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,fox-geese-corn,fgc_20_20_22_00,foxgeesecorn,11226,206,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_17,foxgeesecorn,30960,450,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_19,foxgeesecorn,1200045,683,Satisfied,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,fox-geese-corn,foxgeesecorn_61,foxgeesecorn,1189,32,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_14,graph_clear_cp,35186,54,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_15,graph_clear_cp,39677,54,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,graph-clear,planar_n20_seed2022_16,graph_clear_cp,33152,56,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,graph-clear,planar_n30_seed2022_4,graph_clear_cp,1200048,84,Satisfied,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,graph-clear,planar_n30_seed2022_8,graph_clear_cp,1200056,70,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,harmony,brother,harmony,12117,36,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,harmony,canon,harmony,15277,37,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,harmony,minuet,harmony,14035,31,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,harmony,ode,harmony,13311,36,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,harmony,twinkle,harmony,4957,30,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,hoist-benchmark,PU_2_2_3,hoist-benchmark,696202,448,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,hoist-benchmark,PU_2_4_3,hoist-benchmark,10006,295,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,hoist-benchmark,PU_2_8_4,hoist-benchmark,1995,269,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,hoist-benchmark,PU_3_2_1,hoist-benchmark,1200038,712,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,hoist-benchmark,PU_3_4_3,hoist-benchmark,94476,428,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,monitor-placement-1id,hop_counting_based_caida_139203,monitor_1id,1183501,126,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,monitor-placement-1id,hop_counting_based_zoo_Forthnet,monitor_1id,30178,52,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_defo_rf6461_real_hard,monitor_1id,805324,68,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf1755_real_hard,monitor_1id,132686,36,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,monitor-placement-1id,igp_weight_based_rocketfuel_rf6461_real_hard,monitor_1id,852951,68,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,neighbours,neightbours-new-15,neighbours-rect,1200033,224,Satisfied,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,neighbours,neightbours-new-2,neighbours-rect,697,17,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2024,neighbours,neightbours-new-5,neighbours-rect,1200088,2582,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,neighbours,neightbours-new-6,neighbours-rect,8706,76,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,neighbours,neightbours-new-7,neighbours-rect,1200061,1374,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,network_50_cstr,MODEL1507180015,efm_cstr,33417,3,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,network_50_cstr,MODEL1507180022,efm_cstr,14104,2,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2024,network_50_cstr,MODEL2204150001,efm_cstr,35076,3,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,network_50_cstr,MODEL2204190004,efm_cstr,28899,3,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,network_50_cstr,toy_network_1000_m,efm_cstr,39836,2,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2024,peacable_queens,pq_n12,peaceable_queens_mznc2021,1200042,21,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,peacable_queens,pq_n19,peaceable_queens_mznc2021,1200047,47,Satisfied,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,peacable_queens,pq_n35,peaceable_queens_mznc2021,1200074,150,Satisfied,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,peacable_queens,pq_n7,peaceable_queens_mznc2021,2164,7,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2024,peacable_queens,pq_n9,peaceable_queens_mznc2021,1200037,12,Satisfied,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,portal,random_10_0_100,portal,645248,16,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,portal,random_10_9_10,portal,881,9,Optimal,org.gecode.gecode,False
k2-4c-4s-v1-p2,2024,portal,random_20_1_100,portal,1200145,77,Satisfied,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,portal,random_20_9_100,portal,1200190,25,Satisfied,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,portal,small_3,portal,24108,20,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,tiny-cvrp,easy_instance_04,TinyCVRP_ExactlyOneSolution,1539,454,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2024,tiny-cvrp,hard_instance_18,TinyCVRP_ExactlyOneSolution,1200044,6058,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,tiny-cvrp,medium_instance_06,TinyCVRP_ExactlyOneSolution,35925,1585,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,tiny-cvrp,medium_instance_11,TinyCVRP_ExactlyOneSolution,56082,1737,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,tiny-cvrp,medium_instance_13,TinyCVRP_ExactlyOneSolution,3847,1299,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,train-scheduling,trains05,trains,1200000,,Unknown,,False
k2-4c-4s-v1-p2,2024,train-scheduling,trains09,trains,1200000,,Unknown,,False
k2-4c-4s-v1-p2,2024,train-scheduling,trains12,trains,1200000,,Unknown,,False
k2-4c-4s-v1-p2,2024,train-scheduling,trains15,trains,1200000,,Unknown,,False
k2-4c-4s-v1-p2,2024,train-scheduling,trains18,trains,1200000,,Unknown,,False
k2-4c-4s-v1-p2,2024,triangular,n11,triangular,74706,22,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,triangular,n14,triangular,1200042,30,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,triangular,n20,triangular,1200044,48,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,triangular,n31,triangular,1200059,82,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,triangular,n9,triangular,1887,17,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2024,word-equations,word_equations_01_track_123-int,word_equations_01_track_123-int,1315,,Unsat,org.gecode.gecode,False
k2-4c-4s-v1-p2,2024,word-equations,word_equations_01_track_140-int,word_equations_01_track_140-int,1585,3,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,word-equations,word_equations_02_track_8-int,word_equations_02_track_8-int,1421,2,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,word-equations,word_equations_03_track_133-int,word_equations_03_track_133-int,3244,23,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,word-equations,word_equations_03_track_31-int,word_equations_03_track_31-int,1200000,,Unknown,,False
k2-4c-4s-v1-p2,2024,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,yumi-dynamic,440829,468,Optimal,org.chuffed.chuffed,False
k2-4c-4s-v1-p2,2024,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,yumi-dynamic,1200104,556,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,yumi-dynamic,1200063,683,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,yumi-dynamic,1200089,1166,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2024,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,yumi-dynamic,1200559,1609,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2025,EchoSched,12-12-0-1_7,JSP0,2648,12135,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2025,EchoSched,13-14-0-2_6,JSP0,706062,15144,Optimal,org.minizinc.mip.gurobi,False
k2-4c-4s-v1-p2,2025,EchoSched,14-10-0-2_1,JSP0,769170,11626,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2025,EchoSched,14-10-0-2_3,JSP0,1200041,11786,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2025,EchoSched,15-15-0-1_3,JSP0,21230,18800,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2025,atsp,instance11_0p25,atsp,2590,1828010,Optimal,cp-sat,False
k2-4c-4s-v1-p2,2025,atsp,instance14_0p25,atsp,1200146,7841314,Satisfied,cp-sat,False
k2-4c-4s-v1-p2,2025,atsp,instance1_0p05,atsp,955,657504,Optimal,org.gecode.gecode,False
