solver,cores,year,problem,model,name,time_ms,objective,status
gecode,8,2025,EchoSched,JSP0,15-15-0-1_3,,18901.0,
CPLEX,1,2025,fbd1,FBD1,FBDk08,1200462,,Unknown
portfolio,8,2025,is,model,BnMUR3YMRk,410,114688,Optimal
gecode,4,2025,groupsplitter,group,u12g2pref2,,214.0,
choco,4,2025,carpet-cutting,cc_base,cc_rnd_4_4,1315,570,Optimal
gecode,2,2024,compression,compression,bin_20,,38.0,
choco,2,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,229811,9534,Optimal
Picat,1,2024,monitor-placement-1id,monitor_1id,igp_weight_based_defo_rf6461_real_hard,793063,68.0,Optimal
gecode,1,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,704320,45.0,Optimal
choco,1,2025,EchoSched,JSP0,14-10-0-2_3,,11816,
cp-sat,1,2024,compression,compression,lipsum_10,,195.0,
cp-sat,8,2025,products-and-shelves,product-and-shelves,ps-25-03,3512,4.0,Optimal
cp-sat,8,2024,accap,accap,accap_a30_f300_t120,,258.0,
CPLEX,2,2025,mondoku,mondoku-gcc-model-balance,20-18-9,1200266,,Unknown
gecode,8,2025,tower,tower,tower_070_070_15_070-08,,58.0,
gecode,4,2025,is,model,1vERFuvviS,285,376832.0,Optimal
cp-sat,1,2025,work-task-variation,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,183192,217.0,Optimal
Picat,1,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,664148,79.0,Optimal
CPLEX,8,2025,gt-sort,gt-sort,n9_ub10_75.0_BEST,1228003,,Unknown
choco,2,2025,mondoku,mondoku-gcc-model-balance,12-12-8,,3,
cp-sat,8,2025,carpet-cutting,cc_base,cc_rnd_8_1,12984,990.0,Optimal
gecode,4,2024,concert-hall-cap,concert-hall-cap,concert_200_20,,1675343.0,
choco,4,2024,yumi-dynamic,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,,1221,
chuffed,1,2025,ihtc-2024-marte,model,i14,1219761,,Unknown
chuffed,1,2024,fox-geese-corn,foxgeesecorn,fgc_20_20_22_00,,206.0,
CPLEX,2,2025,ihtc-2024-kletzander,model4_opt,test03,1201178,,Unknown
chuffed,1,2024,portal,portal,random_10_0_100,454065,16.0,Optimal
CPLEX,4,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,441032,79.0,Optimal
choco,1,2025,carpet-cutting,cc_base,cc_rnd_12_3,,1230,
Picat,1,2025,stripboard,stripboard,stripboard_w15_h10_l12_c6_n12,,90.0,
cp-sat,8,2024,concert-hall-cap,concert-hall-cap,concert_150_20,3699,2703151.0,Optimal
choco,1,2025,groupsplitter,group,u15g5pref1,,437,
CPLEX,1,2025,products-and-shelves,product-and-shelves,toy,7396,6.0,Optimal
cp-sat,1,2025,work-task-variation,work-task-variation,generated-seed-1-length-16-open-14-workers-12-block-15,108744,45.0,Optimal
Picat,1,2024,word-equations,word_equations_03_track_31-int,,281352,,Unsatisfiable
cp-sat,1,2024,accap,accap,accap_a30_f300_t120,,267.0,
Huub,1,2024,triangular,triangular,n20,,45,
choco,4,2025,mondoku,mondoku-gcc-model-balance,20-18-9,1200819,,Unknown
chuffed,1,2025,carpet-cutting,cc_base,cc_rnd_12_3,311977,1230.0,Optimal
gecode,8,2025,carpet-cutting,cc_base,cc_rnd_4_4,425941,570.0,Optimal
CPLEX,8,2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,,6417000.0,
choco,4,2024,yumi-dynamic,yumi-dynamic,p_5_GSS_SG_yumi_grid_setup_3_4_zones,,617,
CPLEX,8,2025,EchoSched,JSP0,13-14-0-2_6,205235,15144.0,Optimal
gecode,4,2024,cable-tree-wiring,ctw,A046,1200297,,Unknown
CPLEX,1,2024,accap,accap,accap_a10_f80_t50,,111.0,
Picat,1,2025,black-hole,black-hole,layout_17,,,
gecode,8,2025,atsp,atsp,instance11_0p25,,2354772.0,
Huub,1,2025,black-hole,black-hole,layout_17,,,
cp-sat,1,2024,yumi-dynamic,yumi-dynamic,p_5_GG_GGG_yumi_grid_setup_5_5_zones,,569.0,
gecode,4,2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,5325,,Unsatisfiable
gecode,1,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3397.0,
Picat,1,2024,community-detection,community-detection,Polblogs.s2480.k2,,80096148.0,
chuffed,1,2024,portal,portal,random_20_1_100,,99.0,
Huub,1,2025,hitori,hitori,h5-1,305,17,Optimal
gecode,4,2024,harmony,harmony,canon,,76.0,
CPLEX,8,2025,groupsplitter,group,u15g5pref1,1235761,,Unknown
choco,4,2025,atsp,atsp,instance1_0p05,689,657504,Optimal
choco,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,,475,
Picat,1,2025,ihtc-2024-marte,model,i03,,15266.0,
CPLEX,4,2025,tsptw,tsptw,n80w180.003,1200720,,Unknown
gecode,4,2025,hitori,hitori,h11-1,1200067,,Unknown
Huub,1,2025,carpet-cutting,cc_base,cc_rnd_8_1,453,1110,Error
CPLEX,4,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_17,104855,450.0,Optimal
Huub,1,2024,word-equations,word_equations_02_track_8-int,,785,2,Optimal
choco,1,2025,EchoSched,JSP0,15-15-0-1_3,246541,18800,Optimal
choco,8,2024,yumi-dynamic,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,,1063,
CPLEX,1,2025,EchoSched,JSP0,12-12-0-1_7,8556,12135.0,Optimal
cp-sat,8,2024,train-scheduling,trains,trains05,1698,304.0,Optimal
CPLEX,2,2025,work-task-variation,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,,,
CPLEX,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n9,,12.0,
gecode,2,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,515467,56.0,Optimal
gecode,1,2024,peacable_queens,peaceable_queens_mznc2021,pq_n7,1872,7.0,Optimal
Huub,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,58564,2,Optimal
CPLEX,4,2025,work-task-variation,work-task-variation,generated-seed-8-length-12-open-10-workers-10-block-15,,,
CPLEX,8,2025,cgt,cgt,cgt_3_h39_r0.05_s0.5_0,,-191046.0,
CPLEX,2,2025,cgt,cgt,cgt_5_h27_r0.05_s0.8_0,,-199790.0,
chuffed,1,2025,ihtc-2024-marte,model,i11,,44736.0,
Picat,1,2025,hitori,hitori,h14-1,536246,572.0,Optimal
gecode,4,2024,harmony,harmony,ode,,46.0,
CPLEX,1,2025,groupsplitter,group,u15g3pref0,1238875,,Unknown
CPLEX,4,2025,tower,tower,tower_070_070_15_070-08,,58.0,
choco,8,2025,tower,tower,tower_500_500_50_300-05,,163,
gecode,4,2025,ihtc-2024-kletzander,model4_opt,i09,,44210.0,
cp-sat,8,2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,695,36778.0,Optimal
choco,4,2024,cable-tree-wiring,ctw,A041,356352,1524056,Optimal
chuffed,1,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,,84.0,
choco,2,2025,groupsplitter,group,u15g5pref1,,439,
CPLEX,8,2025,hitori,hitori,h20-2,,1500.0,
choco,8,2024,word-equations,word_equations_03_track_31-int,,1201115,,Unknown
CPLEX,4,2024,monitor-placement-1id,monitor_1id,igp_weight_based_defo_rf6461_real_hard,935938,68.0,Optimal
choco,2,2025,cgt,cgt,cgt_3_h39_r0.05_s1_3,,3257,
gecode,1,2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,1200098,,Unknown
Huub,1,2025,hitori,hitori,h20-2,1200232,,Unknown
CPLEX,4,2025,stripboard,stripboard,stripboard_w15_h10_l12_c6_n12,1200301,,Unknown
CPLEX,8,2024,triangular,triangular,n11,25136,22.0,Optimal
gecode,1,2025,fbd1,FBD1,FBDk04,316,46.0,Optimal
chuffed,1,2025,mondoku,mondoku-gcc-model-balance,8-8-4,442,0.0,Optimal
chuffed,1,2024,community-detection,community-detection,adjourn.s200.k3,12262,-892763.0,Optimal
chuffed,1,2025,black-hole,black-hole,layout_25,,,
CPLEX,2,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,1200000,,Unknown
cp-sat,8,2024,cable-tree-wiring,ctw,R193,119793,6783950.0,Optimal
CPLEX,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_2,,5.0,
CPLEX,4,2024,compression,compression,lipsum_10,,229.0,
choco,4,2024,peacable_queens,peaceable_queens_mznc2021,pq_n7,8754,7,Optimal
cp-sat,8,2024,network_50_cstr,efm_cstr,MODEL2204150001,34107,3.0,Optimal
CPLEX,8,2024,triangular,triangular,n20,,45.0,
choco,2,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,,-120256,
CPLEX,4,2024,compression,compression,bin_7,3017,25.0,Optimal
chuffed,1,2025,ihtc-2024-marte,model,i01,,8155.0,
gecode,4,2024,accap,accap,accap_a10_f80_t50,,259.0,
choco,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_5d_1,8665,2,Optimal
gecode,1,2024,monitor-placement-1id,monitor_1id,igp_weight_based_defo_rf6461_real_hard,,68.0,
cp-sat,1,2024,word-equations,word_equations_01_track_140-int,,1140,3.0,Optimal
choco,1,2024,concert-hall-cap,concert-hall-cap,concert_60_50,,3399897,
CPLEX,2,2024,network_50_cstr,efm_cstr,MODEL2204190004,25265,3.0,Optimal
gecode,2,2025,work-task-variation,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,,4305.0,
choco,2,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,,73,
CPLEX,8,2025,fbd1,FBD1,FBDk06,,103.0,
CPLEX,8,2024,portal,portal,random_20_1_100,1204673,,Unknown
CPLEX,1,2024,triangular,triangular,n31,,78.0,
chuffed,1,2024,train-scheduling,trains,trains18,353771,386.0,Optimal
gecode,1,2025,atsp,atsp,instance1_0p05,193,657504.0,Optimal
Huub,1,2025,cgt,cgt,cgt_5_h27_r0.05_s0.8_0,,-105742,
cp-sat,1,2024,accap,accap,accap_a10_f80_t50,789915,108.0,Optimal
cp-sat,1,2024,concert-hall-cap,concert-hall-cap,concert_200_20,13534,3170334.0,Optimal
Picat,1,2025,groupsplitter,group,u15g3pref0,,297.0,
Huub,1,2025,ihtc-2024-kletzander,model4_opt,i02,,520,
gecode,4,2024,neighbours,neighbours-rect,neightbours-new-15,1200031,,Unknown
chuffed,1,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_1m_2,66068,2.0,Optimal
CPLEX,1,2025,mondoku,mondoku-gcc-model-balance,10-10-6,,2.0,
gecode,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n7,581,7.0,Optimal
cp-sat,1,2024,cable-tree-wiring,ctw,A033,593872,5153238.0,Optimal
cp-sat,1,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,medium_instance_06,,1585.0,
portfolio,8,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,209739,79,Optimal
portfolio,8,2024,portal,portal,small_3,24907,20,Optimal
CPLEX,2,2024,yumi-dynamic,yumi-dynamic,p_4_GG_GG_yumi_grid_setup_5_5_zones,1209901,,Unknown
choco,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n7,7284,7,Optimal
cp-sat,8,2024,triangular,triangular,n14,,31.0,
gecode,1,2025,fbd1,FBD1,FBDk09,,209.0,
choco,2,2024,neighbours,neighbours-rect,neightbours-new-2,563,17,Optimal
portfolio,8,2024,community-detection,community-detection,adjourn.s200.k3,1126,-892763,Optimal
gecode,4,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,1200053,,Unknown
gecode,4,2025,hitori,hitori,h5-1,2157,17.0,Optimal
gecode,2,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,,-12034.0,
CPLEX,1,2025,gt-sort,gt-sort,n9_ub10_75.0_BEST,,121.0,
CPLEX,4,2025,groupsplitter,group,u12g2pref2,,114.0,
CPLEX,8,2025,gt-sort,gt-sort,n9_ub10_50.0_BEST,327014,110.0,Optimal
chuffed,1,2024,portal,portal,small_3,21247,20.0,Optimal
Huub,1,2025,atsp,atsp,instance20_0p35,,8063808,
gecode,4,2025,stripboard,stripboard,stripboard_w10_h10_l12_c4_n24,243602,45.0,Optimal
cp-sat,8,2025,ihtc-2024-kletzander,model4_opt,i09,,4095.0,
gecode,2,2024,neighbours,neighbours-rect,neightbours-new-5,1200150,,Unknown
cp-sat,8,2024,concert-hall-cap,concert-hall-cap,concert_200_20,15101,3170334.0,Optimal
Huub,1,2024,accap,accap,accap_a20_f160_t90,,154,
CPLEX,8,2024,community-detection,community-detection,mexican.s26.k4,27653,715070.0,Optimal
cp-sat,1,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,,428.0,
gecode,1,2025,black-hole,black-hole,layout_25,,,
portfolio,8,2025,tower,tower,tower_070_070_30_100-02,5122,100,Optimal
CPLEX,8,2025,products-and-shelves,product-and-shelves,ps-50-06,1203917,,Unknown
Huub,1,2025,groupsplitter,group,u15g5pref1,,428,
CPLEX,1,2025,fbd1,FBD1,FBDk09,1200812,,Unknown
gecode,4,2024,peacable_queens,peaceable_queens_mznc2021,pq_n19,,17.0,
chuffed,1,2025,fbd1,FBD1,FBDk08,,177.0,
choco,2,2024,compression,compression,bin_7,1645,25,Optimal
choco,8,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,,77,
CPLEX,8,2025,cgt,cgt,cgt_12_h27_r0.05_s0.5_3,78610,-182012.0,Optimal
CPLEX,4,2024,peacable_queens,peaceable_queens_mznc2021,pq_n9,,12.0,
CPLEX,2,2024,aircraft-disassembly,aircraft,B737NG-600-02-Anon.json,,6417000.0,
choco,4,2024,network_50_cstr,efm_cstr,MODEL1507180015,44564,3,Optimal
cp-sat,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,71779,2.0,Optimal
gecode,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n35,,18.0,
CPLEX,1,2025,tsptw,tsptw,n20w160.001,1084001,349.0,Optimal
CPLEX,4,2025,is,model,9aGFgDaHX7,225,688128.0,Optimal
cp-sat,1,2025,carpet-cutting,cc_base,cc_rnd_8_1,118897,990.0,Optimal
gecode,2,2024,aircraft-disassembly,aircraft,B737NG-600-06-Anon.json,6061,,Unsatisfiable
choco,1,2024,word-equations,word_equations_03_track_133-int,,,13,
chuffed,1,2024,harmony,harmony,minuet,131091,31.0,Optimal
gecode,8,2025,groupsplitter,group,u12g2pref2,,214.0,
Huub,1,2025,proteindesign12,wcsp,2TRX.11p.8aa.usingEref_self_x,123431,5912,Optimal
gecode,8,2025,groupsplitter,group,u15g1pref2,72403,279.0,Optimal
gecode,1,2025,ihtc-2024-kletzander,model4_opt,test03,,11850.0,
choco,1,2024,word-equations,word_equations_02_track_8-int,,1714,2,Optimal
cp-sat,1,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,,84.0,
gecode,4,2024,portal,portal,random_10_0_100,,85.0,
cp-sat,1,2024,cable-tree-wiring,ctw,A046,471280,13413296.0,Optimal
chuffed,1,2025,atsp,atsp,instance20_0p35,,9341367.0,
CPLEX,8,2024,monitor-placement-1id,monitor_1id,igp_weight_based_rocketfuel_rf1755_real_hard,233001,36.0,Optimal
Picat,1,2024,accap,accap,accap_a30_f300_t120,,338.0,
chuffed,1,2025,tower,tower,tower_050_050_10_050-03,5250,45.0,Optimal
CPLEX,2,2024,word-equations,word_equations_01_track_140-int,,2903,3.0,Optimal
CPLEX,1,2024,cable-tree-wiring,ctw,A046,,18040663.0,
CPLEX,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,10582,32.0,Optimal
choco,1,2025,products-and-shelves,product-and-shelves,ps-50-09,1202582,,Unknown
gecode,2,2024,cable-tree-wiring,ctw,A046,1200392,,Unknown
gecode,8,2025,tower,tower,tower_500_500_50_300-05,,71.0,
CPLEX,8,2024,fox-geese-corn,foxgeesecorn,fgc_06_26_08_00,227625,57.0,Optimal
portfolio,8,2025,black-hole,black-hole,layout_25,,,
choco,2,2025,groupsplitter,group,u12g2pref2,,222,
CPLEX,4,2025,is,model,vWQp9idqMs,1638,71168.0,Optimal
cp-sat,1,2024,community-detection,community-detection,adjourn.s200.k3,3631,-892763.0,Optimal
CPLEX,2,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,,,
Picat,1,2024,triangular,triangular,n20,1200111,,Unknown
CPLEX,8,2024,network_50_cstr,efm_cstr,MODEL2204190004,24387,3.0,Optimal
choco,8,2024,triangular,triangular,n11,,22,
gecode,8,2025,ihtc-2024-marte,model,i11,,44049.0,
CPLEX,1,2024,concert-hall-cap,concert-hall-cap,concert_60_50,17210,3423044.0,Optimal
cp-sat,8,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_16,8123,56.0,Optimal
Picat,1,2024,network_50_cstr,efm_cstr,MODEL2204190004,73720,3.0,Optimal
CPLEX,4,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_2w_2,,5.0,
choco,1,2024,triangular,triangular,n20,,44,
choco,4,2024,portal,portal,random_20_1_100,72091,2,Optimal
choco,8,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,,429,
Huub,1,2025,EchoSched,JSP0,13-14-0-2_6,,15156,
Picat,1,2024,yumi-dynamic,yumi-dynamic,p_9_GSGS_GSGSG_yumi_grid_setup_7_7_zones,1202049,,Unknown
Huub,1,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_19,,683,
portfolio,8,2024,tiny-cvrp,TinyCVRP_ExactlyOneSolution,easy_instance_04,609,454,Optimal
gecode,2,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,,81.0,
cp-sat,8,2025,tsptw,tsptw,n20w180.004,7753,286.0,Optimal
cp-sat,1,2025,gt-sort,gt-sort,n7_ub20_75.0_BEST,464706,79.0,Optimal
Picat,1,2025,cgt,cgt,cgt_5_h27_r0.05_s0.8_0,1200040,,Unknown
choco,4,2024,triangular,triangular,n31,,75,
choco,4,2024,network_50_cstr,efm_cstr,MODEL1507180022,15766,2,Optimal
cp-sat,1,2025,stripboard,stripboard,stripboard_w20_h15_l12_c6_n12,34099,88.0,Optimal
gecode,1,2025,fbd1,FBD1,FBDk07,98957,130.0,Optimal
Huub,1,2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,1199999,,Unknown
choco,8,2025,atsp,atsp,instance14_0p25,,7850036,
choco,8,2025,black-hole,black-hole,layout_25,,,
CPLEX,2,2025,carpet-cutting,cc_base,cc_rnd_8_2,90851,880.0,Optimal
choco,4,2025,tower,tower,tower_070_070_15_070-08,373462,58,Optimal
chuffed,1,2024,concert-hall-cap,concert-hall-cap,concert_150_20,,2214033.0,
choco,8,2024,monitor-placement-1id,monitor_1id,hop_counting_based_zoo_Forthnet,33437,52,Optimal
choco,8,2025,tower,tower,tower_070_070_15_070-08,482740,58,Optimal
gecode,8,2025,is,model,1vERFuvviS,331,376832.0,Optimal
CPLEX,2,2024,community-detection,community-detection,Zakhary.s12.k3,6670,595004.0,Optimal
choco,2,2024,harmony,harmony,minuet,,31,
gecode,2,2024,word-equations,word_equations_02_track_8-int,,1200066,,Unknown
CPLEX,4,2025,proteindesign12,wcsp,1HZ5.12p.9aa.usingEref_self,,1477.0,
choco,2,2024,network_50_cstr,efm_cstr,MODEL1507180015,76173,3,Optimal
choco,4,2024,train-scheduling,trains,trains12,8123,291,Optimal
CPLEX,8,2024,peacable_queens,peaceable_queens_mznc2021,pq_n7,30740,7.0,Optimal
CPLEX,1,2024,compression,compression,bin_10,186903,28.0,Optimal
choco,8,2025,is,model,9aGFgDaHX7,1773,688128,Optimal
choco,4,2024,harmony,harmony,brother,1042237,36,Optimal
gecode,8,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,203326,54.0,Optimal
gecode,2,2025,fbd1,FBD1,FBDk04,275,46.0,Optimal
choco,4,2024,community-detection,community-detection,Zakhary.s12.k4,587062,595004,Optimal
Huub,1,2025,products-and-shelves,product-and-shelves,ps-25-01,3193,5,Optimal
chuffed,1,2024,concert-hall-cap,concert-hall-cap,concert-cap.mznc2018.04,119900,36778.0,Optimal
choco,1,2024,accap,accap,accap_a10_f80_t50,,117,
choco,8,2024,yumi-dynamic,yumi-dynamic,p_7_SSSS_SSS_yumi_grid_setup_3_3_zones,,959,
gecode,1,2025,gt-sort,gt-sort,n9_ub10_50.0_BEST,,112.0,
choco,4,2024,word-equations,word_equations_03_track_31-int,,1201215,,Unknown
gecode,8,2024,portal,portal,random_10_9_10,380,9.0,Optimal
portfolio,8,2024,triangular,triangular,n31,,82,Unknown
Huub,1,2025,black-hole,black-hole,layout_27,,,
CPLEX,2,2025,black-hole,black-hole,layout_17,1200131,,Unknown
gecode,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,1142464,54.0,Optimal
chuffed,1,2025,tower,tower,tower_070_070_15_070-08,344077,58.0,Optimal
choco,2,2024,portal,portal,random_10_9_10,1263,2,Optimal
choco,1,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,,-124246,
CPLEX,4,2025,proteindesign12,wcsp,1HZ5.12p.19aa.usingEref_self,,3412.0,
choco,4,2025,ihtc-2024-marte,model,i06,,11653,
gecode,8,2025,skill-allocation,skill_allocation_only,skill_allocation_mzn_3m_3,1203698,,Unknown
CPLEX,1,2025,products-and-shelves,product-and-shelves,ps-25-01,1200343,,Unknown
choco,4,2024,peacable_queens,peaceable_queens_mznc2021,pq_n9,,12,
cp-sat,1,2025,EchoSched,JSP0,14-10-0-2_1,578774,11626.0,Optimal
cp-sat,1,2024,monitor-placement-1id,monitor_1id,igp_weight_based_defo_rf6461_real_hard,821214,68.0,Optimal
CPLEX,1,2024,graph-clear,graph_clear_cp,planar_n20_seed2022_15,,75.0,
gecode,1,2024,cable-tree-wiring,ctw,R193,,54282121.0,
portfolio,8,2025,black-hole,black-hole,layout_3,,,
portfolio,8,2025,groupsplitter,group,u15g5pref1,,368,Unknown
chuffed,1,2025,work-task-variation,work-task-variation,generated-seed-4-length-14-open-12-workers-12-block-15,,3362.0,
Picat,1,2025,cgt,cgt,cgt_8_h16_r0.05_s0.5_3,1200110,,Unknown
gecode,4,2024,triangular,triangular,n11,,22.0,
CPLEX,1,2024,portal,portal,random_20_1_100,1202952,,Unknown
choco,1,2025,ihtc-2024-marte,model,i03,,12115,
choco,1,2025,tower,tower,tower_070_070_15_070-02,872414,70,Optimal
choco,4,2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,,742,
choco,8,2025,hitori,hitori,h11-1,,232,
CPLEX,8,2024,neighbours,neighbours-rect,neightbours-new-2,492,17.0,Optimal
portfolio,8,2024,portal,portal,random_20_9_100,,24,Unknown
CPLEX,4,2024,monitor-placement-1id,monitor_1id,hop_counting_based_caida_139203,1200000,,Unknown
choco,2,2025,proteindesign12,wcsp,1UBI.13p.9aa.usingEref_self_x,,5279,
CPLEX,4,2025,work-task-variation,work-task-variation,generated-seed-10-length-12-open-10-workers-12-block-5,,,
choco,8,2024,hoist-benchmark,hoist-benchmark,PU_2_8_4,6081,269,Optimal
Picat,1,2024,network_50_cstr,efm_cstr,MODEL1507180015,135711,3.0,Optimal
CPLEX,1,2025,black-hole,black-hole,layout_3,1200119,,Unknown
choco,2,2024,network_50_cstr,efm_cstr,toy_network_1000_m,126306,2,Optimal
gecode,4,2025,hitori,hitori,h20-2,1200230,,Unknown
cp-sat,1,2024,community-detection,community-detection,Zakhary.s12.k3,255396,595004.0,Optimal
cp-sat,1,2025,black-hole,black-hole,layout_17,,,
choco,4,2024,community-detection,community-detection,mexican.s26.k4,114668,715070,Optimal
cp-sat,1,2025,mondoku,mondoku-gcc-model-balance,20-18-9,,3.0,
Picat,1,2025,carpet-cutting,cc_base,cc_rnd_16_1,,1684.0,
CPLEX,4,2025,gt-sort,gt-sort,n9_ub30_35.0_BEST,1200021,,Unknown
CPLEX,1,2025,products-and-shelves,product-and-shelves,ps-50-09,1202838,,Unknown
choco,8,2025,tower,tower,tower_050_050_10_050-03,6074,45,Optimal
choco,2,2024,network_50_cstr,efm_cstr,MODEL2204150001,61579,3,Optimal
chuffed,1,2024,cable-tree-wiring,ctw,A041,4063,1524056.0,Optimal
CPLEX,2,2024,hoist-benchmark,hoist-benchmark,PU_3_2_1,,838.0,
gecode,4,2024,word-equations,word_equations_02_track_8-int,,1200054,,Unknown
choco,4,2025,products-and-shelves,product-and-shelves,ps-25-01,,5,
choco,4,2024,compression,compression,bin_10,2162,28,Optimal
chuffed,1,2025,fbd1,FBD1,FBDk09,,231.0,
CPLEX,4,2024,hoist-benchmark,hoist-benchmark,PU_3_4_3,312616,428.0,Optimal
Huub,1,2025,fbd1,FBD1,FBDk09,,209,
gecode,2,2024,cable-tree-wiring,ctw,R193,,53157258.0,
CPLEX,2,2024,portal,portal,random_10_0_100,1200761,,Unknown
choco,2,2025,work-task-variation,work-task-variation,generated-seed-3-length-10-open-8-workers-12-block-15,227949,2363,Optimal
chuffed,1,2025,tower,tower,tower_070_070_30_100-02,7173,100.0,Optimal
CPLEX,1,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_8,1200288,,Unknown
gecode,4,2025,tower,tower,tower_050_050_10_050-03,10812,45.0,Optimal
choco,8,2025,carpet-cutting,cc_base,cc_rnd_8_2,,880,
Picat,1,2024,neighbours,neighbours-rect,neightbours-new-15,,216.0,
cp-sat,1,2025,hitori,hitori,h20-2,,1587.0,
gecode,4,2024,neighbours,neighbours-rect,neightbours-new-7,1200087,,Unknown
cp-sat,1,2024,train-scheduling,trains,trains05,13800,304.0,Optimal
gecode,8,2024,graph-clear,graph_clear_cp,planar_n30_seed2022_4,,84.0,
gecode,4,2024,fox-geese-corn,foxgeesecorn,foxgeesecorn_61,,32.0,
CPLEX,2,2025,mondoku,mondoku-gcc-model-balance,10-10-6,325421,1.0,Optimal
