schedule,year,rep,problem,name,model,time_ms,objective,status
svc-k1,2022,2,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,1665,20,Optimal
svc-k1,2022,3,gfd-schedule,n60f7d50m30k10_10124,gfd-schedule2,1738,20,Optimal
svc-k1,2022,1,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,1148,138,Optimal
svc-k1,2022,2,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2074,138,Optimal
svc-k1,2022,3,gfd-schedule,n85f3d50m8k20_10124,gfd-schedule2,2122,138,Optimal
svc-k1,2022,1,ma-path-finding,ins_g16_p10_a20,mapf,31659,240,Optimal
svc-k1,2022,2,ma-path-finding,ins_g16_p10_a20,mapf,45503,240,Optimal
svc-k1,2022,3,ma-path-finding,ins_g16_p10_a20,mapf,45344,240,Optimal
svc-k1,2022,1,ma-path-finding,ins_g16_p10_a30,mapf,50643,334,Optimal
svc-k1,2022,2,ma-path-finding,ins_g16_p10_a30,mapf,66292,334,Optimal
svc-k1,2022,3,ma-path-finding,ins_g16_p10_a30,mapf,68203,334,Optimal
svc-k1,2022,1,ma-path-finding,ins_g16_p20_a30,mapf,56945,401,Optimal
svc-k1,2022,2,ma-path-finding,ins_g16_p20_a30,mapf,71881,401,Optimal
svc-k1,2022,3,ma-path-finding,ins_g16_p20_a30,mapf,70006,401,Optimal
svc-k1,2022,1,ma-path-finding,ins_g24_p20_a10,mapf,54567,193,Optimal
svc-k1,2022,2,ma-path-finding,ins_g24_p20_a10,mapf,69994,193,Optimal
svc-k1,2022,3,ma-path-finding,ins_g24_p20_a10,mapf,67306,193,Optimal
svc-k1,2022,1,nfc,18_3_12,nfc,1278,1218,Optimal
svc-k1,2022,2,nfc,18_3_12,nfc,389,1218,Optimal
svc-k1,2022,3,nfc,18_3_12,nfc,344,1218,Optimal
svc-k1,2022,1,nfc,24_4_2,nfc,332,1836,Optimal
svc-k1,2022,2,nfc,24_4_2,nfc,326,1836,Optimal
svc-k1,2022,3,nfc,24_4_2,nfc,374,1836,Optimal
svc-k1,2022,1,nfc,30_5_12,nfc,358,2220,Optimal
svc-k1,2022,2,nfc,30_5_12,nfc,362,2220,Optimal
svc-k1,2022,3,nfc,30_5_12,nfc,400,2220,Optimal
svc-k1,2022,1,nfc,30_5_6,nfc,349,2410,Optimal
svc-k1,2022,2,nfc,30_5_6,nfc,324,2410,Optimal
svc-k1,2022,3,nfc,30_5_6,nfc,392,2410,Optimal
svc-k1,2022,1,roster-sickness,large-2,bool-model-sickness,16623,247896,Optimal
svc-k1,2022,2,roster-sickness,large-2,bool-model-sickness,15485,247896,Optimal
svc-k1,2022,3,roster-sickness,large-2,bool-model-sickness,19726,247896,Optimal
svc-k1,2022,1,roster-sickness,large-2-2,bool-model-sickness,16981,191062,Optimal
svc-k1,2022,2,roster-sickness,large-2-2,bool-model-sickness,16429,191062,Optimal
svc-k1,2022,3,roster-sickness,large-2-2,bool-model-sickness,20932,191062,Optimal
svc-k1,2022,1,roster-sickness,large-4,bool-model-sickness,16442,217464,Optimal
svc-k1,2022,2,roster-sickness,large-4,bool-model-sickness,14963,217464,Optimal
svc-k1,2022,3,roster-sickness,large-4,bool-model-sickness,17777,217464,Optimal
svc-k1,2022,1,roster-sickness,large-4-2,bool-model-sickness,15066,233969,Optimal
svc-k1,2022,2,roster-sickness,large-4-2,bool-model-sickness,14425,233969,Optimal
svc-k1,2022,3,roster-sickness,large-4-2,bool-model-sickness,17621,233969,Optimal
svc-k1,2022,1,roster-sickness,small-4,bool-model-sickness,1162,14457,Optimal
svc-k1,2022,2,roster-sickness,small-4,bool-model-sickness,1036,14457,Optimal
svc-k1,2022,3,roster-sickness,small-4,bool-model-sickness,1467,14457,Optimal
svc-k1,2022,1,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,12472,,Optimal
svc-k1,2022,2,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,11036,,Optimal
svc-k1,2022,3,rotating-workforce-scheduling,rws-instance-e-100-s-2,rotating-workforce-scheduling,14983,,Optimal
svc-k1,2022,1,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,1470,,Optimal
svc-k1,2022,2,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,1472,,Optimal
svc-k1,2022,3,rotating-workforce-scheduling,rws-instance-e-25-s-7,rotating-workforce-scheduling,1613,,Optimal
svc-k1,2022,1,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,1591,,Optimal
svc-k1,2022,2,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,1502,,Optimal
svc-k1,2022,3,rotating-workforce-scheduling,rws-instance-e-30-s-9,rotating-workforce-scheduling,1781,,Optimal
svc-k1,2022,1,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,4916,,Optimal
svc-k1,2022,2,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,4788,,Optimal
svc-k1,2022,3,rotating-workforce-scheduling,rws-instance-e-80-s-1,rotating-workforce-scheduling,5201,,Optimal
svc-k1,2022,1,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,8406,,Optimal
svc-k1,2022,2,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,7535,,Optimal
svc-k1,2022,3,rotating-workforce-scheduling,rws-instance-e-90-s-2,rotating-workforce-scheduling,8220,,Optimal
svc-k1,2022,1,spot5,1405,spot5,4936,459415,Optimal
svc-k1,2022,2,spot5,1405,spot5,6734,459415,Optimal
svc-k1,2022,3,spot5,1405,spot5,7098,459415,Optimal
svc-k1,2022,1,spot5,1506,spot5,3353,354517,Optimal
svc-k1,2022,2,spot5,1506,spot5,3126,354517,Optimal
svc-k1,2022,3,spot5,1506,spot5,3541,354517,Optimal
svc-k1,2022,1,spot5,404,spot5,418,114,Optimal
svc-k1,2022,2,spot5,404,spot5,400,114,Optimal
svc-k1,2022,3,spot5,404,spot5,502,114,Optimal
svc-k1,2022,1,spot5,507,spot5,1043,27390,Optimal
svc-k1,2022,2,spot5,507,spot5,944,27390,Optimal
svc-k1,2022,3,spot5,507,spot5,1187,27390,Optimal
svc-k1,2022,1,spot5,509,spot5,1467,36446,Optimal
svc-k1,2022,2,spot5,509,spot5,1359,36446,Optimal
svc-k1,2022,3,spot5,509,spot5,1730,36446,Optimal
svc-k1,2022,1,stripboard,common-emitter-complex,stripboard,1098744,75,Optimal
svc-k1,2022,2,stripboard,common-emitter-complex,stripboard,1199808,75,Optimal
svc-k1,2022,3,stripboard,common-emitter-complex,stripboard,1200036,75,Satisfied
svc-k1,2022,1,stripboard,common-emitter-simple,stripboard,4405,40,Optimal
svc-k1,2022,2,stripboard,common-emitter-simple,stripboard,4392,40,Optimal
svc-k1,2022,3,stripboard,common-emitter-simple,stripboard,3804,40,Optimal
svc-k1,2022,1,stripboard,envelope-detector,stripboard,129765,60,Optimal
svc-k1,2022,2,stripboard,envelope-detector,stripboard,131761,60,Optimal
svc-k1,2022,3,stripboard,envelope-detector,stripboard,119350,60,Optimal
svc-k1,2022,1,stripboard,nand-gate,stripboard,109250,56,Optimal
svc-k1,2022,2,stripboard,nand-gate,stripboard,105724,56,Optimal
svc-k1,2022,3,stripboard,nand-gate,stripboard,89256,56,Optimal
svc-k1,2022,1,stripboard,opamp-integrator,stripboard,1132777,96,Optimal
svc-k1,2022,2,stripboard,opamp-integrator,stripboard,1200039,99,Satisfied
svc-k1,2022,3,stripboard,opamp-integrator,stripboard,1200043,96,Satisfied
svc-k1,2022,1,sudoku_opt,sudoku_p20,sudoku_opt,1191,-3,Optimal
svc-k1,2022,2,sudoku_opt,sudoku_p20,sudoku_opt,1379,-3,Optimal
svc-k1,2022,3,sudoku_opt,sudoku_p20,sudoku_opt,1316,-3,Optimal
svc-k1,2022,1,sudoku_opt,sudoku_p22,sudoku_opt,7397,229,Optimal
svc-k1,2022,2,sudoku_opt,sudoku_p22,sudoku_opt,7771,229,Optimal
svc-k1,2022,3,sudoku_opt,sudoku_p22,sudoku_opt,7479,229,Optimal
svc-k1,2022,1,sudoku_opt,sudoku_p23,sudoku_opt,3295,-227,Optimal
svc-k1,2022,2,sudoku_opt,sudoku_p23,sudoku_opt,3261,-227,Optimal
svc-k1,2022,3,sudoku_opt,sudoku_p23,sudoku_opt,2908,-227,Optimal
svc-k1,2022,1,sudoku_opt,sudoku_p29,sudoku_opt,3092,-359,Optimal
svc-k1,2022,2,sudoku_opt,sudoku_p29,sudoku_opt,3774,-359,Optimal
svc-k1,2022,3,sudoku_opt,sudoku_p29,sudoku_opt,3142,-359,Optimal
svc-k1,2022,1,sudoku_opt,sudoku_p90,sudoku_opt,823,-55,Optimal
svc-k1,2022,2,sudoku_opt,sudoku_p90,sudoku_opt,907,-55,Optimal
svc-k1,2022,3,sudoku_opt,sudoku_p90,sudoku_opt,954,-55,Optimal
svc-k1,2022,1,team-assignment,data1_4_6,model,670,2948,Optimal
svc-k1,2022,2,team-assignment,data1_4_6,model,751,2948,Optimal
svc-k1,2022,3,team-assignment,data1_4_6,model,724,2948,Optimal
svc-k1,2022,1,team-assignment,data1_6_6,model,680,6970,Optimal
svc-k1,2022,2,team-assignment,data1_6_6,model,746,6970,Optimal
svc-k1,2022,3,team-assignment,data1_6_6,model,720,6970,Optimal
svc-k1,2022,1,team-assignment,data2_6_15,model,833,26773,Optimal
svc-k1,2022,2,team-assignment,data2_6_15,model,892,26773,Optimal
svc-k1,2022,3,team-assignment,data2_6_15,model,868,26773,Optimal
svc-k1,2022,1,team-assignment,data3_4_31,model,1207,44706,Optimal
svc-k1,2022,2,team-assignment,data3_4_31,model,1266,44706,Optimal
svc-k1,2022,3,team-assignment,data3_4_31,model,1213,44706,Optimal
svc-k1,2022,1,team-assignment,data3_5_31,model,2429,66664,Optimal
svc-k1,2022,2,team-assignment,data3_5_31,model,2496,66664,Optimal
svc-k1,2022,3,team-assignment,data3_5_31,model,2712,66664,Optimal
svc-k1,2022,1,tower,100_100_20_100-04,tower,10208,90,Optimal
svc-k1,2022,2,tower,100_100_20_100-04,tower,11032,90,Optimal
svc-k1,2022,3,tower,100_100_20_100-04,tower,10414,90,Optimal
svc-k1,2022,1,tower,tower_070_070_15_070-09,tower,7736,57,Optimal
svc-k1,2022,2,tower,tower_070_070_15_070-09,tower,7530,57,Optimal
svc-k1,2022,3,tower,tower_070_070_15_070-09,tower,8082,57,Optimal
svc-k1,2022,1,tower,tower_070_070_15_085-09,tower,11008,85,Optimal
svc-k1,2022,2,tower,tower_070_070_15_085-09,tower,11657,85,Optimal
svc-k1,2022,3,tower,tower_070_070_15_085-09,tower,10863,85,Optimal
svc-k1,2022,1,tower,tower_300_300_40_200-00,tower,516448,176,Optimal
svc-k1,2022,2,tower,tower_300_300_40_200-00,tower,838462,176,Optimal
svc-k1,2022,3,tower,tower_300_300_40_200-00,tower,727621,176,Optimal
svc-k1,2022,1,tower,tower_500_500_50_300-01,tower,1200009,223,Satisfied
svc-k1,2022,2,tower,tower_500_500_50_300-01,tower,1200023,223,Satisfied
svc-k1,2022,3,tower,tower_500_500_50_300-01,tower,1200030,223,Satisfied
svc-k1,2022,1,traveling-tppv,circ14cnonbal,ttppv,1200070,412,Satisfied
svc-k1,2022,2,traveling-tppv,circ14cnonbal,ttppv,1200065,412,Satisfied
svc-k1,2022,3,traveling-tppv,circ14cnonbal,ttppv,1200071,412,Satisfied
svc-k1,2022,1,traveling-tppv,circ14enonbal,ttppv,1200075,398,Satisfied
svc-k1,2022,2,traveling-tppv,circ14enonbal,ttppv,1200083,398,Satisfied
svc-k1,2022,3,traveling-tppv,circ14enonbal,ttppv,1200073,398,Satisfied
svc-k1,2022,1,traveling-tppv,circ20bnonbal,ttppv,1200100,1282,Satisfied
svc-k1,2022,2,traveling-tppv,circ20bnonbal,ttppv,1200069,1282,Satisfied
svc-k1,2022,3,traveling-tppv,circ20bnonbal,ttppv,1200074,1282,Satisfied
svc-k1,2022,1,traveling-tppv,circ20fnonbal,ttppv,1175,,Unsat
svc-k1,2022,2,traveling-tppv,circ20fnonbal,ttppv,1063,,Unsat
svc-k1,2022,3,traveling-tppv,circ20fnonbal,ttppv,1367,,Unsat
svc-k1,2022,1,traveling-tppv,circ20jnonbal,ttppv,1200102,1244,Satisfied
svc-k1,2022,2,traveling-tppv,circ20jnonbal,ttppv,1200103,1244,Satisfied
svc-k1,2022,3,traveling-tppv,circ20jnonbal,ttppv,1200122,1244,Satisfied
svc-k1,2022,1,triangular,n10,triangular,2634,20,Optimal
svc-k1,2022,2,triangular,n10,triangular,2243,20,Optimal
svc-k1,2022,3,triangular,n10,triangular,4466,20,Optimal
svc-k1,2022,1,triangular,n18,triangular,1200101,43,Satisfied
svc-k1,2022,2,triangular,n18,triangular,1200069,43,Satisfied
svc-k1,2022,3,triangular,n18,triangular,1200072,43,Satisfied
svc-k1,2022,1,triangular,n24,triangular,1200059,62,Satisfied
svc-k1,2022,2,triangular,n24,triangular,1200065,62,Satisfied
svc-k1,2022,3,triangular,n24,triangular,1200057,62,Satisfied
svc-k1,2022,1,triangular,n30,triangular,1200074,81,Satisfied
svc-k1,2022,2,triangular,n30,triangular,1200092,81,Satisfied
svc-k1,2022,3,triangular,n30,triangular,1200022,82,Satisfied
svc-k1,2022,1,triangular,n39,triangular,1200073,115,Satisfied
svc-k1,2022,2,triangular,n39,triangular,1200063,115,Satisfied
svc-k1,2022,3,triangular,n39,triangular,1200037,114,Satisfied
svc-k1,2022,1,vaccine,v11,vaccine,3157,85,Optimal
svc-k1,2022,2,vaccine,v11,vaccine,3926,85,Optimal
svc-k1,2022,3,vaccine,v11,vaccine,4553,85,Optimal
svc-k1,2022,1,vaccine,v7,vaccine,17601,45,Optimal
svc-k1,2022,2,vaccine,v7,vaccine,9264,45,Optimal
svc-k1,2022,3,vaccine,v7,vaccine,26374,45,Optimal
svc-k1,2022,1,vaccine,v8,vaccine,86968,99,Optimal
svc-k1,2022,2,vaccine,v8,vaccine,75302,99,Optimal
svc-k1,2022,3,vaccine,v8,vaccine,309329,99,Optimal
svc-k1,2022,1,vaccine,v857,vaccine,1135,127,Optimal
svc-k1,2022,2,vaccine,v857,vaccine,1133,127,Optimal
svc-k1,2022,3,vaccine,v857,vaccine,1521,127,Optimal
svc-k1,2022,1,vaccine,v946,vaccine,7217,85,Optimal
svc-k1,2022,2,vaccine,v946,vaccine,6938,85,Optimal
svc-k1,2022,3,vaccine,v946,vaccine,12106,85,Optimal
svc-k1,2022,1,wordpress,Wordpress10_Offers500,wordpress,11704,3232,Optimal
svc-k1,2022,2,wordpress,Wordpress10_Offers500,wordpress,13129,3232,Optimal
svc-k1,2022,3,wordpress,Wordpress10_Offers500,wordpress,18599,3232,Optimal
svc-k1,2022,1,wordpress,Wordpress11_Offers500,wordpress,17398,3464,Optimal
svc-k1,2022,2,wordpress,Wordpress11_Offers500,wordpress,16725,3464,Optimal
svc-k1,2022,3,wordpress,Wordpress11_Offers500,wordpress,22369,3464,Optimal
svc-k1,2022,1,wordpress,Wordpress12_Offers500,wordpress,18187,3580,Optimal
svc-k1,2022,2,wordpress,Wordpress12_Offers500,wordpress,14461,3580,Optimal
svc-k1,2022,3,wordpress,Wordpress12_Offers500,wordpress,35345,3580,Optimal
svc-k1,2022,1,wordpress,Wordpress7_Offers500,wordpress,6449,2022,Optimal
svc-k1,2022,2,wordpress,Wordpress7_Offers500,wordpress,6080,2022,Optimal
svc-k1,2022,3,wordpress,Wordpress7_Offers500,wordpress,9486,2022,Optimal
svc-k1,2022,1,wordpress,Wordpress8_Offers500,wordpress,10835,2674,Optimal
svc-k1,2022,2,wordpress,Wordpress8_Offers500,wordpress,10212,2674,Optimal
svc-k1,2022,3,wordpress,Wordpress8_Offers500,wordpress,17496,2674,Optimal
svc-k1,2022,1,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,11333,482,Optimal
svc-k1,2022,2,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,8939,482,Optimal
svc-k1,2022,3,yumi-static,example_instance_4_GS_SG_yumi_grid_setup_7_7,yumi-static,12123,482,Optimal
svc-k1,2022,1,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,1200000,,Unknown
svc-k1,2022,2,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,1200000,,Unknown
svc-k1,2022,3,yumi-static,p_10_GGGGG_GGGGG_yumi_grid_setup_5_5,yumi-static,1200000,,Unknown
svc-k1,2022,1,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown
svc-k1,2022,2,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown
svc-k1,2022,3,yumi-static,p_4_GG_GG_yumi_grid_setup_3_3,yumi-static,1200000,,Unknown
svc-k1,2022,1,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,6159,557,Optimal
svc-k1,2022,2,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,4976,557,Optimal
svc-k1,2022,3,yumi-static,p_4_GS_SG_yumi_grid_setup_3_3,yumi-static,6190,557,Optimal
svc-k1,2022,1,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,1200041,1015,Satisfied
svc-k1,2022,2,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,1200037,1007,Satisfied
svc-k1,2022,3,yumi-static,p_8_SSSSS_SSS_yumi_grid_setup_3_4,yumi-static,1200039,1006,Satisfied
